ID,prediction
149487,-0.55526066
149488,0.23369525
149489,0.7490052
149490,-0.20696618
149491,-0.26852617
149492,-0.17325369
149493,-0.9561201
149494,0.057358127
149495,0.057598114
149496,0.10982651
149497,0.65055394
149498,0.06187963
149499,-0.14585337
149500,0.25240082
149501,0.43993315
149502,-0.40582877
149503,0.536892
149504,-0.067395225
149505,-0.55043554
149506,-1.1733681
149507,0.29361176
149508,0.35366198
149509,-0.03712629
149510,-0.108256795
149511,0.31517947
149512,0.014945695
149513,0.38622305
149514,0.274179
149515,-0.15393144
149516,0.27076468
149517,1.0186195
149518,-0.14062054
149519,0.8119501
149520,0.782946
149521,-0.023688672
149522,1.2615743
149523,-1.5673876
149524,0.024486475
149525,-0.7528273
149526,-0.17167097
149527,0.13074379
149528,-0.27395597
149529,-1.0578167
149530,-0.25428098
149531,-0.5723027
149532,-0.033981327
149533,-0.121622294
149534,0.06539087
149535,0.46344757
149536,0.07560364
149537,0.43768054
149538,-0.56272954
149539,-1.1617383
149540,-0.24283727
149541,0.64086705
149542,0.6621154
149543,-0.58055
149544,0.10167693
149545,0.15531637
149546,-0.012327019
149547,-0.75816715
149548,0.13261312
149549,-0.06555213
149550,-0.078242615
149551,0.6316712
149552,0.34774143
149553,0.36370283
149554,0.00059752376
149555,-1.0316094
149556,0.15176885
149557,0.37806067
149558,2.2728474
149559,-0.45442382
149560,-0.40603137
149561,0.08892089
149562,-0.21809794
149563,-0.04938086
149564,0.034535278
149565,-0.51218724
149566,0.53184956
149567,0.3926541
149568,-0.8663539
149569,0.32615083
149570,-1.3250955
149571,-0.6084914
149572,0.11652334
149573,-0.28489724
149574,0.37853962
149575,-0.2468204
149576,-0.006787896
149577,-1.0785524
149578,-0.3866934
149579,0.82973576
149580,-0.06490532
149581,0.2438406
149582,0.55135614
149583,-0.41879374
149584,-0.39047402
149585,0.27835083
149586,-0.32047546
149587,0.026267277
149588,0.05569993
149589,-0.33505785
149590,-0.44231007
149591,0.6691387
149592,-0.91582817
149593,-1.0392088
149594,-0.054691877
149595,-0.10146496
149596,-0.28748867
149597,0.28024033
149598,0.3570622
149599,0.18191116
149600,0.63729537
149601,0.08602565
149602,-0.52868366
149603,0.04568457
149604,0.4925472
149605,0.32997102
149606,-2.2675705
149607,-0.42211998
149608,0.26977724
149609,0.40420282
149610,-0.28154957
149611,0.6713427
149612,0.32447442
149613,-2.834729
149614,1.1263272
149615,0.02811176
149616,-0.56061184
149617,-0.258621
149618,-0.7982329
149619,1.1137116
149620,-0.022811733
149621,0.11327082
149622,-0.018575117
149623,-0.12897097
149624,-0.12919706
149625,-0.53435385
149626,-0.5028679
149627,-0.049857423
149628,-0.68170774
149629,0.11184133
149630,0.7237191
149631,0.56670874
149632,0.17893328
149633,0.042589206
149634,0.9282903
149635,1.1707269
149636,0.17729364
149637,-0.32192189
149638,-1.2287064
149639,0.050329443
149640,-0.08567833
149641,-0.13225286
149642,0.037223425
149643,-0.1821448
149644,-0.05414567
149645,-0.5106169
149646,-0.13929904
149647,-0.3996111
149648,-0.75415033
149649,0.26769403
149650,-0.2938413
149651,0.03213437
149652,-0.07358928
149653,0.14514044
149654,-0.02877716
149655,0.32681793
149656,0.03351628
149657,-0.5475064
149658,-0.3572809
149659,0.5396883
149660,-0.82511127
149661,1.0299876
149662,0.465149
149663,-0.4390928
149664,-0.7763728
149665,-0.0010641578
149666,0.27540818
149667,-0.04258939
149668,-0.8036461
149669,-0.20740794
149670,-0.12049926
149671,-0.26273316
149672,0.06985054
149673,0.19110675
149674,0.46072707
149675,0.108174965
149676,0.12453323
149677,-0.8949466
149678,0.787115
149679,0.8071941
149680,0.22999169
149681,-0.21334708
149682,0.5700051
149683,-1.1549108
149684,0.4124843
149685,0.5248921
149686,-0.35191336
149687,-1.7120817
149688,-0.12121608
149689,0.06955663
149690,-0.24763064
149691,0.09690023
149692,0.97988534
149693,-0.15833014
149694,0.92194146
149695,0.26892453
149696,-0.9220972
149697,0.16758585
149698,-0.20216946
149699,-1.7802187
149700,-1.3619852
149701,-0.11033621
149702,-0.044174686
149703,0.27931482
149704,-0.1018052
149705,0.5219422
149706,0.1135874
149707,1.6528171
149708,-0.2876571
149709,0.26156712
149710,-1.2452497
149711,0.1420611
149712,1.2965024
149713,-0.0028836837
149714,0.109066546
149715,-0.14833757
149716,0.24749477
149717,1.5729829
149718,1.2637193
149719,-0.8992511
149720,-0.26614985
149721,-0.8232961
149722,0.6886939
149723,-0.3452064
149724,-0.25882086
149725,0.09508714
149726,0.12817095
149727,0.17739388
149728,0.24075355
149729,0.1388561
149730,0.115863085
149731,0.118532725
149732,0.2565327
149733,-0.08637827
149734,0.4841217
149735,-0.44715124
149736,-0.10655071
149737,-0.026676988
149738,-0.44715124
149739,-0.51683074
149740,0.47101635
149741,-0.05917132
149742,-0.23763604
149743,0.3424869
149744,0.08680895
149745,-0.33955657
149746,1.273086
149747,-0.09063608
149748,0.8407743
149749,-0.21946803
149750,-1.0946913
149751,1.7178116
149752,0.31529638
149753,0.11260712
149754,-0.1005915
149755,0.8109097
149756,0.43084568
149757,0.13946296
149758,-0.059747346
149759,0.6385557
149760,0.8645417
149761,-0.38423035
149762,-0.18014789
149763,-0.45112032
149764,1.4483205
149765,-0.078107916
149766,0.6379983
149767,-2.3122241
149768,0.0011760518
149769,0.6060962
149770,-0.08400972
149771,-0.062940605
149772,-0.16049205
149773,-0.66853356
149774,-0.330927
149775,-1.3425436
149776,0.10184264
149777,-0.42841238
149778,0.44181016
149779,0.0063662827
149780,0.1780802
149781,0.027334683
149782,-0.01924518
149783,-0.80455613
149784,0.18215537
149785,0.12888835
149786,-0.22030808
149787,0.88287514
149788,-0.5150329
149789,-0.28711736
149790,0.77230614
149791,-0.07113101
149792,0.30479503
149793,0.6664859
149794,-0.55043447
149795,-0.19537531
149796,-0.030017696
149797,-0.23101974
149798,-0.9795332
149799,0.05849657
149800,0.15379411
149801,-0.9106734
149802,0.09521615
149803,-0.42500344
149804,-1.048755
149805,-0.86015713
149806,0.0034659049
149807,0.03203592
149808,0.24192348
149809,0.15157478
149810,0.24079026
149811,0.22497457
149812,-0.08013836
149813,-0.4503134
149814,-0.03497366
149815,-0.06890825
149816,0.25100356
149817,0.745424
149818,-0.9781482
149819,0.6697532
149820,0.12563995
149821,0.42145276
149822,0.25587365
149823,-0.29796916
149824,0.02195866
149825,0.41855836
149826,0.18788809
149827,1.3892618
149828,-0.08793673
149829,-0.43631637
149830,-0.40806222
149831,-0.15395352
149832,-0.08723006
149833,0.8044313
149834,0.34465933
149835,-0.15461032
149836,0.3654985
149837,0.32840806
149838,-0.43005955
149839,0.8060774
149840,-0.532958
149841,1.4213454
149842,-0.5382171
149843,0.03585004
149844,-0.8354756
149845,-0.2979883
149846,0.49905506
149847,-0.12160421
149848,-0.07862586
149849,-0.45471698
149850,-0.1607532
149851,1.6801144
149852,0.088156834
149853,-0.29883528
149854,0.039620325
149855,-0.40931955
149856,-0.35760272
149857,-0.21949497
149858,-0.40765008
149859,0.029904991
149860,1.2915
149861,-0.038428098
149862,-1.7005502
149863,-0.1635486
149864,0.6122631
149865,0.10938715
149866,0.15790205
149867,0.31731594
149868,0.2968323
149869,0.108870335
149870,-0.25008655
149871,-0.23265564
149872,0.18774076
149873,-0.04948859
149874,-0.5073971
149875,1.2225631
149876,0.050577123
149877,-0.054907195
149878,-0.020692434
149879,-1.8901395
149880,-0.38603607
149881,-0.03010966
149882,0.3626626
149883,0.026490973
149884,-0.41926736
149885,0.29479742
149886,-0.23998898
149887,-0.36879423
149888,0.8605819
149889,-0.25797758
149890,-2.0377479
149891,-0.36393845
149892,-0.55787075
149893,-0.39038894
149894,-0.04879071
149895,-0.4585031
149896,-0.14641783
149897,-0.30190638
149898,0.06897493
149899,-0.23251043
149900,0.05541666
149901,-0.1032906
149902,-0.75953996
149903,-0.12750399
149904,0.6351926
149905,-0.5732742
149906,0.01857238
149907,-0.13874476
149908,-0.42005837
149909,0.47373798
149910,0.54759026
149911,0.23090377
149912,-0.13055418
149913,0.0221884
149914,-0.23646094
149915,-0.38512063
149916,-0.2465977
149917,-0.54317015
149918,-0.08173766
149919,0.59162164
149920,0.0024657995
149921,-0.29817814
149922,-0.42406315
149923,-0.15912122
149924,0.3936887
149925,1.7607304
149926,-0.2003919
149927,1.5174162
149928,1.2933258
149929,0.4428821
149930,-0.9833706
149931,0.12972836
149932,1.3873407
149933,-0.14505772
149934,-0.53182876
149935,0.037160702
149936,0.3129653
149937,-1.6315751
149938,-0.0733497
149939,-2.3729334
149940,2.3540099
149941,0.5924549
149942,-0.6850809
149943,-0.6533536
149944,-0.15989941
149945,0.639334
149946,-0.45308027
149947,0.17322835
149948,0.19154635
149949,-0.13601744
149950,0.49642327
149951,-0.49007416
149952,-0.1394989
149953,-0.041838404
149954,-0.2835387
149955,-0.06452792
149956,0.14369883
149957,0.28056684
149958,-0.26373696
149959,-0.35474846
149960,1.1145189
149961,-0.20504603
149962,0.15933126
149963,-0.1372234
149964,-0.016872965
149965,-0.12299562
149966,0.8166205
149967,0.59667736
149968,-1.1759801
149969,0.28058767
149970,-0.027917229
149971,0.066744715
149972,-1.1540015
149973,-0.6068704
149974,0.11702038
149975,0.07055244
149976,-0.14815877
149977,-0.193554
149978,0.4596262
149979,0.80814904
149980,-0.27425626
149981,-0.21942349
149982,-0.23287764
149983,0.20976554
149984,-0.21650597
149985,-0.14722767
149986,-1.0805522
149987,-0.81679314
149988,0.19756979
149989,1.3234932
149990,0.84561044
149991,-0.0016770661
149992,0.13186906
149993,-0.41715688
149994,0.46971595
149995,0.42908785
149996,-1.2649095
149997,-0.26324567
149998,0.15485054
149999,0.59104604
150000,-1.3400247
150001,0.358968
150002,0.034360394
150003,-1.6110508
150004,0.66900706
150005,-0.32907277
150006,-0.52016914
150007,-0.13634893
150008,1.0998646
150009,0.61241245
150010,0.16071282
150011,0.2057146
150012,0.26102468
150013,-0.20723811
150014,-0.34763452
150015,1.4038295
150016,-0.5004357
150017,-0.77780163
150018,1.0477473
150019,0.061301153
150020,0.2641793
150021,0.105831616
150022,-0.27032787
150023,0.18084899
150024,-0.031410776
150025,2.1172872
150026,0.40252355
150027,-1.967543
150028,-0.15916543
150029,-0.18175924
150030,-0.25527108
150031,0.6500018
150032,0.21857102
150033,0.50344694
150034,-0.6039535
150035,-1.0371286
150036,-0.12687568
150037,-0.18850155
150038,-0.11539443
150039,-1.433492
150040,0.17505226
150041,-0.17210755
150042,-0.05251495
150043,0.12107579
150044,-0.63508564
150045,0.22740518
150046,1.3793457
150047,0.34137267
150048,-0.58332795
150049,-0.030930411
150050,0.111872785
150051,0.35215598
150052,0.12382778
150053,-0.3564954
150054,-0.052945454
150055,0.4263259
150056,-0.87603176
150057,-0.5433652
150058,-0.42806804
150059,-0.6570931
150060,0.33931935
150061,-0.36976805
150062,1.8536745
150063,-0.080312066
150064,1.1077203
150065,-0.31016585
150066,-0.5417789
150067,0.38141108
150068,0.5912272
150069,-0.056837294
150070,0.29187012
150071,-0.077854596
150072,0.42685956
150073,0.4964237
150074,-1.2989892
150075,0.5926452
150076,0.027629362
150077,-0.047079764
150078,0.31907588
150079,-0.6306929
150080,0.38411093
150081,-0.028454075
150082,0.34380916
150083,1.2092847
150084,0.037262343
150085,0.09852946
150086,0.033643555
150087,0.9215938
150088,-1.5086565
150089,0.15668789
150090,-0.6666547
150091,-0.43381906
150092,0.28510064
150093,0.82310224
150094,-0.27820146
150095,-0.17826091
150096,0.8421516
150097,1.3285357
150098,-0.06796011
150099,-0.16265938
150100,0.8788182
150101,-0.22699818
150102,0.8784066
150103,0.45290303
150104,-0.5187087
150105,-0.5477897
150106,-1.4927763
150107,-0.4649995
150108,1.1833389
150109,-0.92601794
150110,0.6262963
150111,-0.2296892
150112,-0.30410764
150113,0.0955269
150114,0.19905338
150115,0.08458955
150116,1.2224162
150117,-0.13853812
150118,-0.23347
150119,0.5582581
150120,-0.023009589
150121,0.21686782
150122,0.15148625
150123,-0.19935167
150124,-0.2525317
150125,-0.37223962
150126,-0.62729675
150127,0.1349369
150128,0.18743928
150129,-0.6483987
150130,0.7001699
150131,0.36013955
150132,0.3016177
150133,-0.1128934
150134,1.6052142
150135,0.13851245
150136,-0.0224814
150137,0.4823622
150138,0.22539704
150139,-0.24997191
150140,0.30380473
150141,0.51132274
150142,-0.06485262
150143,-1.3673886
150144,-0.2949795
150145,-0.9368473
150146,0.9640809
150147,-0.41447687
150148,0.08355354
150149,0.38030037
150150,0.64784205
150151,-0.18853952
150152,1.2841903
150153,0.83074784
150154,-0.23086059
150155,-0.053167585
150156,0.45591357
150157,-0.075590074
150158,-0.22476833
150159,0.06772036
150160,0.028577685
150161,-0.12313715
150162,0.031129401
150163,1.053555
150164,0.78420496
150165,0.7970009
150166,-0.31779945
150167,-0.25797588
150168,0.22043432
150169,-0.07940337
150170,0.6273355
150171,1.0474244
150172,-1.1833559
150173,-0.46872178
150174,0.17272356
150175,0.01244225
150176,0.82870084
150177,-0.35987568
150178,-0.10679677
150179,0.006539531
150180,0.25961456
150181,-0.42482045
150182,-0.2530385
150183,0.2341392
150184,-0.93285745
150185,-0.04254192
150186,0.7800293
150187,-1.0125059
150188,-0.0035482128
150189,1.6938925
150190,-0.34289062
150191,0.09102764
150192,1.0872384
150193,-0.31024256
150194,-0.25830367
150195,0.59074587
150196,-0.14198035
150197,0.43769827
150198,-0.30871806
150199,-0.44336435
150200,-0.17615828
150201,0.12643597
150202,0.051387735
150203,-0.2673819
150204,-0.06657062
150205,-0.44483384
150206,-0.16070901
150207,0.071917444
150208,1.0071846
150209,-0.5963084
150210,0.021203082
150211,-0.5915444
150212,-0.31727338
150213,-0.35067314
150214,2.5106263
150215,1.4485666
150216,1.0914718
150217,0.4477962
150218,-0.10632047
150219,0.35524237
150220,0.5293268
150221,2.1496224
150222,0.00072704535
150223,0.15382028
150224,-0.44907632
150225,-0.17936543
150226,0.9064635
150227,-0.21428233
150228,0.7298251
150229,-0.06048788
150230,-0.19069679
150231,-0.22636944
150232,-0.12554526
150233,-0.63956654
150234,0.9105482
150235,-0.15920465
150236,-0.67863744
150237,0.30976543
150238,-0.22768626
150239,0.6123868
150240,0.28552037
150241,0.13557507
150242,-3.5619981
150243,-0.0012206947
150244,-0.35407817
150245,-0.6799057
150246,0.20632556
150247,-1.9517438
150248,-1.343472
150249,0.0062255412
150250,0.7306826
150251,-0.050958168
150252,0.2371312
150253,-0.39742783
150254,-0.0034111612
150255,0.47459298
150256,-0.4054407
150257,0.8872191
150258,-0.7352452
150259,-0.09716761
150260,-0.3210628
150261,0.70138913
150262,0.03579163
150263,0.6834933
150264,0.3438444
150265,0.3298365
150266,0.47292924
150267,-0.49532333
150268,-0.38600308
150269,-0.7359545
150270,-0.792394
150271,-0.26831317
150272,-0.018381963
150273,0.71446276
150274,-0.829621
150275,-0.5898241
150276,0.33529946
150277,-0.3417414
150278,-0.5442986
150279,0.39949995
150280,-1.0009432
150281,1.568358
150282,-1.3771478
150283,0.14884123
150284,1.1263272
150285,0.5332377
150286,-0.8683481
150287,-0.090391226
150288,0.0060821716
150289,0.10429203
150290,-0.32316473
150291,0.58435726
150292,0.29740387
150293,-0.2916956
150294,0.6692846
150295,0.37556818
150296,0.31688124
150297,0.24890074
150298,1.5289347
150299,-0.03525894
150300,-0.20256013
150301,2.0986824
150302,-0.801204
150303,0.5653574
150304,-0.25892776
150305,-0.086159565
150306,-0.95883465
150307,0.073264405
150308,1.1438301
150309,-0.08849545
150310,-0.6195352
150311,0.27503714
150312,-0.405177
150313,-0.3112469
150314,-1.1362039
150315,0.16029744
150316,-0.29943395
150317,-0.9061217
150318,0.6577232
150319,0.1385788
150320,-1.9958794
150321,-0.2697261
150322,0.63863385
150323,0.60130423
150324,-0.26273146
150325,-0.062349033
150326,0.1613613
150327,-0.9416247
150328,0.12118443
150329,0.5399743
150330,0.71003246
150331,-0.53575534
150332,-0.76738083
150333,-0.26339236
150334,-0.05856412
150335,-0.72137314
150336,-0.91804665
150337,-0.096969366
150338,-0.21366374
150339,0.26993024
150340,-0.5822887
150341,0.014613172
150342,-0.0781462
150343,-0.06288377
150344,0.7227177
150345,-1.1175241
150346,0.40279138
150347,0.3596663
150348,0.14600602
150349,-0.40348163
150350,0.45747626
150351,0.19587103
150352,-0.07952447
150353,0.50748336
150354,-0.12334729
150355,0.6400945
150356,-0.18903397
150357,-0.38321772
150358,-1.0750464
150359,0.18736328
150360,2.3256292
150361,-0.7176849
150362,-0.7713096
150363,0.550124
150364,-0.16338103
150365,-0.47470686
150366,-0.46526507
150367,0.47136635
150368,-0.1461675
150369,0.35295555
150370,0.19004938
150371,-0.035529662
150372,2.060097
150373,-0.35944143
150374,0.054828707
150375,1.2537853
150376,-0.45859325
150377,0.6352113
150378,0.37631238
150379,1.3349854
150380,0.38739702
150381,-0.13458747
150382,0.06206322
150383,-0.17582406
150384,0.24516217
150385,0.40270674
150386,0.66647464
150387,0.40208107
150388,-0.28981593
150389,1.4515032
150390,-0.49261788
150391,0.57043207
150392,-0.2405811
150393,-0.19706409
150394,-1.1316332
150395,0.14104922
150396,0.22268596
150397,-0.101700425
150398,0.32333967
150399,-0.2437052
150400,0.069633804
150401,0.40640858
150402,1.2293118
150403,1.0402919
150404,-0.5846885
150405,1.1230937
150406,0.47653407
150407,0.12469627
150408,-0.022400325
150409,0.6811786
150410,1.1509739
150411,0.38523778
150412,-0.39085758
150413,0.09507928
150414,-0.13675815
150415,0.0017055068
150416,0.58921784
150417,0.55893993
150418,-0.100418344
150419,0.6552521
150420,-0.08986017
150421,-1.2662187
150422,0.53104764
150423,1.1213803
150424,-0.28602114
150425,0.14349265
150426,0.15708928
150427,-0.11700473
150428,-0.27909136
150429,-1.128217
150430,0.21753873
150431,0.32266942
150432,-0.016409336
150433,1.2767442
150434,0.32150733
150435,-1.6342993
150436,1.2766757
150437,1.1346842
150438,0.054715946
150439,0.3550482
150440,0.41469023
150441,0.8136507
150442,0.066684976
150443,0.27240324
150444,1.1707417
150445,-0.037289936
150446,-0.20142312
150447,-1.202322
150448,-0.19451964
150449,-0.2784518
150450,-0.21791598
150451,0.22296159
150452,-0.38429603
150453,0.38231802
150454,0.5014344
150455,0.4286189
150456,0.5983426
150457,0.6441615
150458,0.96531856
150459,-0.015800543
150460,-0.4359793
150461,0.0607724
150462,-0.13816933
150463,-0.3450879
150464,0.3504207
150465,0.040447854
150466,0.27202234
150467,-0.19297889
150468,-0.012216644
150469,0.30995893
150470,0.3698288
150471,0.29952165
150472,-0.12158374
150473,0.45926908
150474,0.24709146
150475,0.06442805
150476,0.17543931
150477,-0.12396484
150478,-0.4840274
150479,0.06343199
150480,-0.033116315
150481,-0.07465008
150482,-0.5764465
150483,1.4018936
150484,-0.32294405
150485,0.42583165
150486,0.38410583
150487,-0.08198262
150488,-0.0689836
150489,-0.99080193
150490,-0.568781
150491,-0.8395297
150492,-0.23194274
150493,-0.89606583
150494,-0.23740274
150495,-0.49621212
150496,-0.20795366
150497,0.57685906
150498,-0.26903778
150499,-0.9019085
150500,-0.08312712
150501,0.024050064
150502,0.36996692
150503,-0.22330518
150504,-0.025553992
150505,-0.41579524
150506,-0.38860694
150507,0.1433201
150508,-1.1164796
150509,0.19863203
150510,-0.48626566
150511,0.22959855
150512,-0.29798266
150513,-0.26132455
150514,0.31742406
150515,0.10376081
150516,1.722353
150517,0.09251126
150518,0.8825493
150519,-0.005679773
150520,-0.12254286
150521,-0.460045
150522,-0.4295404
150523,0.18470082
150524,-0.17281434
150525,0.049078908
150526,0.13022915
150527,-0.10977638
150528,-0.61891973
150529,0.9833939
150530,0.47221193
150531,-0.8156644
150532,-2.0055606
150533,0.32959676
150534,0.90324277
150535,-0.62358105
150536,0.29567292
150537,-1.8098073
150538,0.08371719
150539,-0.872159
150540,0.09721454
150541,-0.049018554
150542,-1.2052082
150543,0.0044842614
150544,0.573301
150545,-0.23814341
150546,-1.2260532
150547,0.04346119
150548,-0.09333652
150549,0.44103402
150550,-0.731556
150551,0.008682126
150552,-0.51141685
150553,0.113242514
150554,0.6667323
150555,-0.80738986
150556,1.154552
150557,-0.0014245473
150558,0.18729618
150559,-0.3374858
150560,-0.22730005
150561,1.9923112
150562,0.062241867
150563,0.1298271
150564,-0.59280354
150565,0.14245878
150566,0.30197784
150567,-0.14497715
150568,-0.0754031
150569,-1.6146265
150570,-1.148829
150571,-0.30612314
150572,0.16126342
150573,-0.37172788
150574,0.014616884
150575,0.07066586
150576,0.6771106
150577,0.24814178
150578,1.5583457
150579,-0.83097774
150580,-0.21046536
150581,-1.04959
150582,0.79447985
150583,0.6584735
150584,0.05219536
150585,0.45301512
150586,0.11605099
150587,-0.44886878
150588,-0.9132752
150589,-1.0158067
150590,-0.48957753
150591,0.052035145
150592,0.13208283
150593,-0.56617683
150594,0.08948435
150595,0.49025896
150596,0.17787105
150597,0.19584437
150598,0.7471494
150599,-0.11330759
150600,-1.0482378
150601,-0.78798133
150602,0.5614061
150603,-0.82582885
150604,0.0890479
150605,0.56534946
150606,-0.45294213
150607,-0.10384209
150608,-0.09388068
150609,-1.0920191
150610,-0.24278422
150611,0.6983359
150612,-0.44635564
150613,-0.57213944
150614,-0.48838857
150615,0.96075827
150616,0.045300514
150617,-0.08884793
150618,0.052108023
150619,-0.49587005
150620,0.16667849
150621,0.25907782
150622,0.23096687
150623,-0.7826124
150624,0.057510532
150625,0.5748855
150626,-0.4098445
150627,0.09379472
150628,-0.5896061
150629,0.7703213
150630,0.16098398
150631,-0.47011504
150632,-1.7174299
150633,-0.31550846
150634,-1.3310761
150635,0.3007635
150636,2.8516428
150637,-0.42922843
150638,-0.50632477
150639,-0.42021948
150640,-0.55457354
150641,-0.16261972
150642,-0.5226724
150643,-0.12093832
150644,-0.41856134
150645,-0.17523547
150646,0.10681796
150647,0.11103939
150648,0.63749194
150649,0.1065912
150650,0.70839065
150651,-0.120982625
150652,-0.13599743
150653,-1.0000815
150654,0.13706571
150655,-0.7746819
150656,-0.5502053
150657,0.13001584
150658,1.310258
150659,0.88661945
150660,-0.0024782193
150661,-0.12749954
150662,-0.6469525
150663,0.03873279
150664,0.4733011
150665,-0.2448439
150666,0.5161451
150667,0.7113248
150668,0.3046938
150669,-0.8675023
150670,-0.031224305
150671,-0.12310245
150672,-0.9552315
150673,2.3714654
150674,0.711713
150675,0.23383068
150676,0.5489049
150677,0.11626651
150678,-1.6015742
150679,1.1032685
150680,0.30545753
150681,0.24371399
150682,-0.33633476
150683,-0.17783229
150684,0.31155485
150685,-0.51657027
150686,0.12683976
150687,-0.52833307
150688,-0.14920028
150689,0.15297678
150690,0.15912245
150691,0.020606663
150692,0.5641776
150693,0.14164282
150694,-0.05396243
150695,-0.38343853
150696,-0.00016015326
150697,1.1580229
150698,-0.056469023
150699,-0.018857311
150700,-0.6260966
150701,-0.2915381
150702,-0.13323072
150703,-0.21666485
150704,-0.02746157
150705,-0.06733783
150706,0.110082656
150707,0.5518057
150708,-0.09920308
150709,0.5764157
150710,-0.43551776
150711,-0.8335091
150712,-0.73129183
150713,-0.124621466
150714,0.28813997
150715,0.089532554
150716,-0.2740125
150717,0.5902843
150718,0.7095884
150719,-1.1441027
150720,0.26483265
150721,-0.262372
150722,-0.057248313
150723,-0.3420909
150724,-0.2039402
150725,0.1674851
150726,-0.39622012
150727,-1.7807282
150728,0.39284015
150729,-0.31022504
150730,1.053246
150731,0.08367333
150732,0.12655863
150733,0.6135893
150734,0.15756531
150735,-0.76581466
150736,0.04087848
150737,-0.60932606
150738,-0.31972227
150739,0.47407743
150740,0.07561637
150741,-1.0184461
150742,0.70282686
150743,-0.6058459
150744,0.11337029
150745,-0.10817452
150746,0.59528375
150747,0.089761436
150748,0.5342801
150749,0.21703002
150750,-0.035780217
150751,-0.83612335
150752,0.21608232
150753,-1.8385986
150754,-1.383469
150755,0.0028721355
150756,0.22403076
150757,0.6050432
150758,-0.4200515
150759,-0.076006144
150760,0.06614787
150761,-0.081424676
150762,0.21205193
150763,-0.89422977
150764,-1.2359242
150765,-0.39937535
150766,-0.11367599
150767,-0.21337251
150768,0.5266882
150769,0.2594461
150770,-0.04668558
150771,0.1587187
150772,-0.21808085
150773,-1.174794
150774,0.5648149
150775,0.3475448
150776,-0.03911092
150777,-1.2105238
150778,-0.029556915
150779,0.72508454
150780,-0.33003977
150781,-0.040951133
150782,0.57909876
150783,-0.20576882
150784,-0.13643877
150785,-0.5332763
150786,0.16665831
150787,-0.44150203
150788,0.8654078
150789,0.16002554
150790,-0.92723876
150791,-0.1457599
150792,0.4611824
150793,-0.08339239
150794,-0.6553089
150795,-0.049104717
150796,-0.8317537
150797,0.61305046
150798,0.7792148
150799,0.11086397
150800,0.5465342
150801,-0.44392085
150802,-0.26871052
150803,0.545008
150804,-1.1430529
150805,1.8343215
150806,0.20647526
150807,0.07294677
150808,-0.19000429
150809,-0.17122935
150810,0.7899155
150811,-0.08728015
150812,-0.1373467
150813,0.24926998
150814,-0.0041607674
150815,0.6859334
150816,-0.17445464
150817,0.2904697
150818,0.27972493
150819,-1.6398321
150820,-0.22181784
150821,-0.9472811
150822,0.06893294
150823,1.9214506
150824,0.22454256
150825,-1.226604
150826,1.0922692
150827,-0.56549776
150828,2.0815508
150829,1.3560396
150830,-0.9210738
150831,-0.06373161
150832,-0.0035096924
150833,-0.13464533
150834,0.5166919
150835,-0.3657001
150836,-1.6901532
150837,0.24049738
150838,0.07185349
150839,-0.6755934
150840,-1.2843415
150841,-0.19210954
150842,0.007619367
150843,0.012420746
150844,0.13261609
150845,-0.0029209796
150846,0.12760738
150847,0.49197683
150848,0.42207903
150849,-0.44875664
150850,0.5056895
150851,-1.1916565
150852,-0.5857491
150853,0.5054295
150854,0.7699789
150855,-0.35089546
150856,0.5313073
150857,0.32904577
150858,0.42261183
150859,0.76057714
150860,0.38048208
150861,0.04422243
150862,0.27717754
150863,1.9241775
150864,-0.013746014
150865,-0.51835924
150866,0.06046405
150867,-0.14656672
150868,-0.17323612
150869,0.1370246
150870,-0.6918045
150871,-0.46821514
150872,0.06659617
150873,-0.11040249
150874,0.2274247
150875,0.0226682
150876,-0.39468154
150877,0.026852978
150878,0.50033724
150879,-0.26963538
150880,-0.4410741
150881,0.4268808
150882,-0.9868659
150883,0.35581598
150884,0.09583347
150885,-0.6830922
150886,0.9965419
150887,0.10414402
150888,-0.021183535
150889,1.0336233
150890,0.11903939
150891,-1.674413
150892,0.28903824
150893,0.086579725
150894,-3.9978514
150895,0.49960348
150896,0.17201778
150897,0.18166623
150898,-0.076501064
150899,0.49045733
150900,-2.7779477
150901,-0.009375712
150902,-0.11855466
150903,0.081530675
150904,0.55461013
150905,0.036707636
150906,-0.03454959
150907,-0.7286877
150908,-0.2706805
150909,-0.255238
150910,-0.019450942
150911,-0.78562
150912,-0.32656947
150913,-0.6626001
150914,-0.036081523
150915,-0.27057147
150916,-0.9746918
150917,-0.40551594
150918,-0.03610218
150919,-0.2912795
150920,-0.33386403
150921,-0.98242474
150922,-0.30351612
150923,0.034639563
150924,0.03627474
150925,0.19634686
150926,0.15927029
150927,-0.39145446
150928,0.19841851
150929,0.4796006
150930,0.3505397
150931,-0.008162588
150932,-1.256022
150933,0.69845605
150934,-0.44194433
150935,-0.18168591
150936,-0.89740735
150937,1.1374385
150938,0.4454023
150939,-0.5772017
150940,-0.23578495
150941,0.079225466
150942,0.6438531
150943,2.1650066
150944,0.39136398
150945,-0.17507817
150946,-0.9261063
150947,1.6711732
150948,0.19693354
150949,1.080905
150950,0.16261922
150951,-1.2232072
150952,0.008513307
150953,-0.08231569
150954,-0.5851816
150955,-0.047795873
150956,0.86302555
150957,-0.3881654
150958,-0.3081465
150959,1.2810254
150960,-0.022128537
