ID,prediction
44313,0.2520296500338782
44314,0.7810886493326553
44315,0.3822683710375541
44316,0.29877940745524545
44317,-0.15273065995469184
44318,-1.5619412968004482
44319,-0.48024113855145556
44320,-0.013481044486926457
44321,-0.040629155286262084
44322,-0.08055778692956003
44323,-0.019389183433183375
44324,0.374108798472227
44325,-0.16929771021514486
44326,-0.11504534432540468
44327,-0.2544245364428225
44328,-0.10810050799331271
44329,-0.8229925148176009
44330,0.29924519402240257
44331,-0.33130657732213487
44332,0.13485492682767614
44333,-0.3792464258865169
44334,-0.5210365977020243
44335,-0.18464648423370264
44336,0.20231092536499484
44337,0.13315187229488862
44338,-1.5901267674577009
44339,0.09702408920346652
44340,0.2477773988663476
44341,0.2936389713454102
44342,-0.4582579799615761
44343,-0.06269680749665946
44344,-0.01758810247598698
44345,0.09648098467414518
44346,-0.10404917650036616
44347,0.040401047173043464
44348,-1.5891660040486981
44349,0.0001125555718706206
44350,0.14906133084098072
44351,0.10453569059340873
44352,-0.35730810637137184
44353,0.12088256334829198
44354,-1.2753279842246181
44355,0.05351993352589394
44356,-0.460131777197331
44357,0.020556730496282954
44358,-0.3754076993898793
44359,0.28573025552723413
44360,1.6493629630145747
44361,0.14635122443347642
44362,0.4986004967781099
44363,-0.6598799422846954
44364,-0.07778046761401203
44365,-0.4327334602273317
44366,0.03585694108800659
44367,0.726893532716609
44368,-0.14734302076359268
44369,0.4710174878250828
44370,-0.03682441547392918
44371,-1.0424551368449695
44372,-0.14087812663173424
44373,-0.2061417460665468
44374,-0.24051098728255835
44375,-0.03501785850851732
44376,0.1426095542863742
44377,-1.2328221390276066
44378,-0.5416835099768641
44379,0.044837798187514086
44380,0.17064160755865773
44381,-0.6930928647941855
44382,0.06602798430600597
44383,0.36273141900809736
44384,0.38763590710997975
44385,0.6473376955967579
44386,-0.23521690509450663
44387,0.486447932080357
44388,0.5488078929774101
44389,-0.05969177064277771
44390,-0.37528176785274914
44391,-0.27643795537125665
44392,-0.08107744756840062
44393,0.5860062252414302
44394,0.02500244012710816
44395,0.8984117557664457
44396,-0.0573996420733278
44397,-0.5863737041249119
44398,-0.10882094345428725
44399,-1.046900246788651
44400,0.47294835364340176
44401,-0.06479860986710051
44402,-0.12573878661234308
44403,0.6151778426180294
44404,0.2347104129399274
44405,0.18186105026960603
44406,-0.3268432232589432
44407,0.14218328476280248
44408,0.7001077340711819
44409,0.41959407092408885
44410,0.11959138121503307
44411,0.022804438205254466
44412,0.20535918654915603
44413,-0.05983252831190553
44414,0.0667896031380564
44415,-0.3558421893539282
44416,-0.11918461507597586
44417,0.6994170778619304
44418,-0.4749825424160432
44419,-0.01090479460053498
44420,-0.49988158712516634
44421,0.02444943465948479
44422,-0.0072136910944424
44423,0.4516467672809142
44424,0.33208387124718997
44425,-0.0768079400976791
44426,0.9159384812557406
44427,-0.14808530428564332
44428,0.3399533746660531
44429,-0.715991431205049
44430,-0.3653546824049559
44431,0.8077170515372449
44432,0.18150116086993012
44433,-0.8213842766609114
44434,-0.6174491299347745
44435,0.5845356848354671
44436,0.30034203339930843
44437,0.21047554993855272
44438,-0.10803681737016821
44439,-0.11680622181136532
44440,-0.30102108734601185
44441,0.020128396673464635
44442,0.029641521880068238
44443,0.3633364672861907
44444,-0.045465992632870336
44445,0.7171631359017192
44446,-0.8415472971869691
44447,0.3586992797640231
44448,0.13301754808098654
44449,0.42493062082013344
44450,0.31857712328472265
44451,-0.0966556412565639
44452,0.15035852681054557
44453,0.18892190993050917
44454,0.5993560387646615
44455,0.04554255287314606
44456,0.0962516064343788
44457,0.32966021470265905
44458,0.3358112611327884
44459,-0.9520903576132558
44460,0.5054450488556551
44461,-0.5776749853603631
44462,-0.2434326914596369
44463,-0.2980804980354203
44464,1.383426553520871
44465,-0.654044626485253
44466,-0.058570376314553224
44467,-1.185885464636173
44468,0.23172295460093217
44469,0.3898697836153276
44470,-0.19671573610905566
44471,0.22531267799630672
44472,0.8695114654700808
44473,-0.6387309671825369
44474,0.1307159945323828
44475,0.03374014492036741
44476,-0.41520849615966393
44477,0.16014239669019997
44478,1.0395189709913153
44479,0.10928523605304456
44480,-0.028178745734398398
44481,0.16537249984209618
44482,1.8782806844360875
44483,0.024279902232038235
44484,0.24464692909956304
44485,-0.1510156881859353
44486,-0.1583363129405152
44487,-0.08685862180431735
44488,0.9630326643613231
44489,-0.10779046530805003
44490,-0.6228371059360116
44491,-0.2993859777233834
44492,0.5950814915516682
44493,-0.4277685348894303
44494,-0.2507605951506748
44495,-1.094271476507953
44496,0.28501157813204353
44497,0.6209013084133025
44498,0.03568038439290128
44499,-0.7226944851269592
44500,0.3973383152145277
44501,-0.16884097104224174
44502,0.07688629017732147
44503,0.7867582358926049
44504,-0.20792557304228296
44505,-0.012301230455286707
44506,-0.19093972610480353
44507,-0.022782478365040208
44508,-0.19812637389644056
44509,-0.26857200037440343
44510,-1.0135407044757576
44511,0.6771185836462322
44512,-0.04692728791235101
44513,-0.3386274442901421
44514,0.011938907131271225
44515,0.1301494953208518
44516,-0.37345942708193625
44517,0.8233312076905157
44518,0.8630065940065101
44519,-0.27832150009566486
44520,0.518855616045299
44521,0.5950710955299647
44522,-0.4709461064797531
44523,0.6381464586245518
44524,0.42687543542305817
44525,0.5491766828552372
44526,-0.23957696469900291
44527,0.0019447371513230142
44528,0.03714016871782268
44529,-0.3524503904898818
44530,-0.475615973453497
44531,0.004344795842709208
44532,0.26730514875178857
44533,0.37247083469228154
44534,0.015435182205755751
44535,-0.0922286122825808
44536,0.32412368072013004
44537,0.07933927768932941
44538,-0.5252199913285883
44539,-0.31942840411923357
44540,0.8405607041776791
44541,0.14847821941002842
44542,-0.6495509027481189
44543,0.10461209857555667
44544,0.5170211898680813
44545,0.2693601694391411
44546,-0.16592469397304457
44547,-1.4424265279171875
44548,0.09252812075681954
44549,-0.5360628221177365
44550,-0.1349394327629048
44551,0.17499678159265208
44552,-1.9436872438568855
44553,1.078860296571545
44554,-0.14207785958203606
44555,0.09096592716098234
44556,0.18310356151091273
44557,-0.5322538185860068
44558,-0.4584203396379233
44559,0.5973512986209156
44560,-0.5894460096704275
44561,-0.0787730040854496
44562,-0.4774357390605921
44563,-0.2150102244593017
44564,-0.031240792024749237
44565,-0.4805289296336198
44566,0.8211428960429045
44567,0.07015093479386839
44568,-0.3897569354689037
44569,0.18395157507621585
44570,2.279332117323648
44571,-0.7387484982192268
44572,0.6827591168677798
44573,0.463210780527154
44574,0.309245572555562
44575,0.5400558545402885
44576,1.290025928481302
44577,-0.15937343884311864
44578,-0.029626670937164794
44579,0.0296821826435635
44580,0.38568714171673674
44581,0.7570941653253314
44582,0.3417367271140561
44583,0.639044268895419
44584,0.9450221005675306
44585,0.30763860576248553
44586,0.07021635565919229
44587,0.16677484391632777
44588,0.0721562548141288
44589,-0.13512750715192545
44590,1.5735715362773313
44591,0.01888398967369221
44592,-0.10342286620679156
44593,-0.3242098152422933
44594,-0.6904208970662845
44595,-0.07045017263175604
44596,0.13321979535504122
44597,-0.49984928751279023
44598,-0.38746891616117907
44599,-0.17529988620480907
44600,0.3110653999144673
44601,-0.24630754576094627
44602,1.5234825996140908
44603,-0.09750657024954087
44604,-0.9309912022159915
44605,0.3765645347078952
44606,-0.1694530654014994
44607,0.36799742998731794
44608,-0.5515917252664119
44609,0.2218840084241474
44610,0.059346449437228645
44611,0.4813591280614691
44612,-0.2535008340383438
44613,0.6592544656732925
44614,-0.08728108122949936
44615,-0.07649772361533616
44616,-1.8037886754565673
44617,0.4689646998307574
44618,-0.7280139378344981
44619,0.16718083162967987
44620,0.4270513085605498
44621,0.25562277644873355
44622,-0.3344580050670984
44623,0.7936133617691146
44624,0.018841820863011303
44625,0.39338451991193346
44626,0.14903168983655599
44627,1.0822241599696285
44628,-0.037206957012643406
44629,0.7701303985445667
44630,-1.0309158093537354
44631,0.8139519194566038
44632,-0.20657584304305862
44633,0.2308453970003939
44634,-0.10200864996564915
44635,-0.06660511999298925
44636,1.6263022106413834
44637,-2.1611876170133293
44638,-0.05635446553296003
44639,-0.6433506163082691
44640,-0.7429984649228567
44641,-0.1822177775117953
44642,0.0841348326164493
44643,0.5091498397404142
44644,0.3632479309897568
44645,0.054142451832611356
44646,0.13800147561656537
44647,-0.17416511606294696
44648,-0.055675439120288356
44649,0.25777723537076797
44650,-0.8995435564719056
44651,0.270207621681903
44652,-0.14680539533099762
44653,-0.12733365125807591
44654,-0.8942769087806293
44655,-0.151445843054313
44656,1.0771023978379646
44657,0.9447478315844606
44658,-0.07215054349561838
44659,-0.17334128260561668
44660,0.30302677024936914
44661,0.04188410217455478
44662,0.37119385123421006
44663,-0.2575099561182314
44664,0.501742746221104
44665,-0.9702951894185974
44666,0.6910368886078411
44667,0.28054067793457566
44668,0.14086876902836862
44669,0.027642069881441432
44670,0.3706440438283022
44671,-0.11777308211207753
44672,0.2719188470713353
44673,-0.07419218895188973
44674,0.13778997169785823
44675,-0.17712065670184737
44676,-0.19294852469737786
44677,-0.5489724731862564
44678,0.3196396051716345
44679,-0.5142862090195601
44680,-0.7594152410291477
44681,-0.206480505522127
44682,-0.3037393307834787
44683,0.0712396952466174
44684,-0.12391530606382142
44685,0.29382223604073815
44686,-0.10235885881145046
44687,-0.5197640886540703
44688,0.5421505008189936
44689,0.07483820307722885
44690,-0.030980742543763852
44691,-0.20308913272424833
44692,-0.4567842277482924
44693,0.2922312593898885
44694,-0.2676390392369594
44695,-0.029550058158791047
44696,-0.17058078408737914
44697,0.9440429093420677
44698,0.3046305477253746
44699,0.06831486606728429
44700,0.28179769025146867
44701,-0.20425408313596313
44702,0.32134646303302195
44703,0.4481900584945542
44704,0.6399560930430651
44705,-0.03185754291898486
44706,0.11845472634704021
44707,-0.6910743707150919
44708,-0.0516756953048292
44709,-0.10836150661371761
44710,0.10399061590717978
44711,-0.14844843845303848
44712,-0.03682418572854355
44713,0.21855047326305282
44714,0.21122249659367776
44715,0.5516057000937218
44716,0.07654630656201113
44717,0.8062198925424533
44718,0.8237871180759571
44719,-0.27623074443381507
44720,0.41105050356213524
44721,1.0765196082596253
44722,-0.36944052948078443
44723,-0.1649445387312518
44724,-0.07662956967019245
44725,0.3767611431195256
44726,0.6928146868190371
44727,0.3592046214329065
44728,-0.6364654897943198
44729,0.2668558014164593
44730,-0.9098510821764091
44731,-0.40803270006928477
44732,0.21285156255855592
44733,0.036567612007042366
44734,-0.6560512550874907
44735,-1.7792345704538088
44736,-0.1887479124028961
44737,-0.3017739614452395
44738,2.287589803611291
44739,0.17432203711947894
44740,0.1754597700096177
44741,-0.03680806647360712
44742,0.16561597563584632
44743,0.29239184606762464
44744,-0.5038026942238366
44745,-0.24926559908248652
44746,0.35109798962287375
44747,-0.12676136763409107
44748,0.279527542117615
44749,0.49056239958178993
44750,-0.6041579369681324
44751,0.5932816002823535
44752,-0.8742708842439216
44753,-0.32347417178540555
44754,-0.5954238157286768
44755,-0.2672226487531115
44756,-0.0035214675164855734
44757,0.1487489611135498
44758,-0.4093318966144842
44759,0.469246116127651
44760,0.14886199243822096
44761,0.12993331876747308
44762,-0.04948299002639611
44763,-0.41055698731769263
44764,-1.5983302591906385
44765,-0.7406366401602642
44766,0.41885734353507037
44767,-0.15131172476292765
44768,0.036403407095915725
44769,-0.8794944961855367
44770,-0.03182079299642786
44771,0.18018369244453172
44772,-0.45205511936824605
44773,-0.09509217409632867
44774,0.37860174520304296
44775,-0.36504282074670574
44776,0.5547908455387879
44777,0.13542655531264208
44778,0.26543936789193
44779,-0.18323117931043278
44780,-0.231834211869741
44781,-0.7053727263336118
44782,-0.14712126588207808
44783,-1.8604789212386763
44784,0.29484207987050515
44785,-0.3095844210156495
44786,-0.5686703789175376
44787,-0.5538241597221683
44788,-0.09931146176470669
44789,-0.13266900147401173
44790,2.0136577795570303
44791,-0.3779989255463454
44792,1.1795450593651027
44793,-0.36528839626005516
44794,0.23215227335253702
44795,-0.034761928380940554
44796,0.06103671746563707
44797,-0.20411895255961723
44798,-0.33281294361434
44799,-0.9865073653172857
44800,0.25202424341319024
44801,0.5222781046145517
44802,0.23782257306365803
44803,-0.40485835506236506
44804,-0.9323399741498294
44805,0.2919085531932176
44806,0.020731311793559037
44807,-0.6406226467889347
44808,-0.7508136874244686
44809,0.23898688696775178
44810,1.2217881973367692
44811,-0.2648821434061731
44812,0.013070722723124505
44813,-0.0916112504949282
44814,-0.4899334779090443
44815,-0.110987592421248
44816,0.09795794742620442
44817,-1.8406315558642687
44818,-0.2052407016209155
44819,0.1144840825001952
44820,0.4633887354232838
44821,-0.03160393724350719
44822,0.05522888066821312
44823,1.1683632417014764
44824,0.11465620990447359
44825,0.13477756904332228
44826,0.13995065507176466
44827,1.140496835261981
44828,0.7023507678719809
44829,-0.10387903780963281
44830,-0.041380081014253264
44831,0.32177674425461056
44832,0.35521085999577934
44833,0.15534198396456075
44834,0.0712940699382755
44835,0.28087844661808886
44836,-0.3193534565411461
44837,-0.21938658019763552
44838,-0.24250852488136987
44839,0.831736188869221
44840,-0.29528379193721216
44841,0.24916081053074338
44842,0.36538371819379434
44843,-0.4720158507133856
44844,-1.0822435987809216
44845,-0.0778813163971161
44846,-1.6199853797150956
44847,-0.17338923452864374
44848,-0.19746920219598213
44849,0.21969173029270467
44850,0.24134301041792755
44851,0.14454644567709765
44852,0.03256000984774243
44853,-0.26604588783016614
44854,0.00786390274592056
44855,0.07195998320211373
44856,0.8577111484304744
44857,-0.42147173189852694
44858,0.5444816707655721
44859,0.009817309932507668
44860,0.2897015351560395
44861,-0.7777163069027556
44862,0.18023689887323022
44863,0.020675998873966102
44864,-0.028798536694858136
44865,-0.029982304635416342
44866,-0.6443353050467423
44867,-0.017518236599916602
44868,-0.404427151606879
44869,-0.04934811195747614
44870,-0.6904917600544092
44871,-0.4518655949086417
44872,-0.36082095827676375
44873,-0.48083978967844115
44874,0.5198165219581065
44875,0.15271714796272676
44876,0.1580020365478853
44877,-0.2787010891099468
44878,-0.2746824770464594
44879,0.29835185097136235
44880,0.24107758297416731
44881,-0.6665715048757528
44882,0.18417506179817555
44883,-0.26830463577706415
44884,0.33034593776807547
44885,0.4859466183107888
44886,0.06632556315300431
44887,0.17439487172435605
44888,0.5754126579184446
44889,0.678701546551706
44890,0.16862960229067775
44891,0.04626382931315734
44892,0.5551287687121548
44893,-0.4739792672023243
44894,0.5495490780316548
44895,0.2902737606584908
44896,-0.2824081326709632
44897,-0.0884827466742714
44898,0.6086102830415792
44899,-0.14020240205924414
44900,0.4682456065543039
44901,-1.8143232382226444
44902,-0.029312611926889567
44903,-0.3283169550308402
44904,-0.2795191965114351
44905,0.4019827224847051
44906,-0.054914061156506676
44907,1.5023829740237633
44908,-0.4597686478083009
44909,0.592573761290287
44910,0.08432810371306088
44911,-0.05789675488583039
44912,-0.14214140171230988
44913,-0.1642522246769004
44914,0.33392471763850673
44915,-0.3072987141768033
44916,0.8444807263810573
44917,-0.4484109147077395
44918,-1.0649595460604242
44919,0.07554241320119726
44920,-0.12457198306331792
44921,-0.10764192720144646
44922,-0.08416582329538316
44923,0.2166248779892613
44924,-0.17810377210316206
44925,0.0709622204660939
44926,1.0842065610742884
44927,0.1156595991359779
44928,-0.495467596051947
44929,0.367539464901429
44930,0.11938567791469779
44931,0.023014493088466433
44932,-0.35591187644083094
44933,0.06655827830233843
44934,0.04375454817674102
44935,0.9433463925921771
44936,0.015514622100969936
44937,-0.10814242433233336
44938,0.671682094863442
44939,-0.34524083299611696
44940,0.1703027507680303
44941,-0.08983508628511616
44942,-0.00015585297442958015
44943,-0.6872787631307281
44944,-0.7397633621903853
44945,-0.6219469811994873
44946,-0.1834029821477845
44947,0.17960652795974444
44948,-0.17995684636124712
44949,0.010007022125036194
44950,0.16910397154239099
44951,-0.032867035667139055
44952,-0.10870331837769126
44953,0.4128355435408364
44954,-0.6689808865581075
44955,-0.004631872766303637
44956,0.05280831529782061
44957,0.37176332123032796
44958,0.8286832592194939
44959,-0.8392931824083621
44960,0.04009816776719303
44961,0.24420249677107508
44962,0.16771341927005828
44963,-1.5692718957703045
44964,-0.3981328307973366
44965,0.2550786262780436
44966,-0.3126976869974314
44967,-0.5132953161345621
44968,-1.2826275806174545
44969,0.5323430383934048
44970,0.28621122678547556
44971,-0.22795327458276857
44972,0.4613729089271936
44973,0.17708837791545515
44974,1.5097306289574421
44975,0.02636890925810504
44976,-0.4861117592574876
44977,-0.4567045228854098
44978,0.4599360501604557
44979,0.4975665081762697
44980,0.8377685629975493
44981,0.22232393477106438
44982,0.28634652340990385
44983,-0.1666566599935132
44984,-0.24216523119586192
44985,0.7708083120583384
44986,0.28553151796774107
44987,0.28184669060551854
44988,-0.5614659565939719
44989,-0.22311194756086353
44990,0.05296239421901604
44991,0.47523960625666806
44992,0.0975258928055569
44993,0.023434186334390147
44994,-0.4562480135272693
44995,-0.7420327303749756
44996,-0.37427669308489986
44997,0.28657652747090223
44998,-0.06844360060499743
44999,-0.05606839298270007
45000,-0.043628040669724026
45001,0.1079148568985095
45002,0.7629836070129055
45003,-0.2580585045417183
45004,-0.18804380429125886
45005,-0.3475221683575704
45006,0.6535906107080947
45007,0.42822924039374827
45008,0.5781407498062303
45009,-1.0506277506571091
45010,0.030880821553489524
45011,-0.16152149873963378
45012,0.1029334398620768
45013,-0.08501707093419235
45014,0.056897886642208254
45015,-0.35520072606361763
45016,1.7205680951551252
45017,-0.033782737278144084
45018,-0.4133935413236084
45019,0.21217660774194244
45020,-0.0398391736189264
45021,0.45174245371793237
45022,-0.014732405003103799
45023,0.04985949775000071
45024,-0.3192886461138406
45025,-0.06458450287725691
45026,-0.24158319601607114
45027,-0.34329934811976903
45028,0.4260471479214111
45029,-0.2942648069753386
45030,0.302253867033978
45031,-2.8585018131671096
45032,-3.1862463990188306
45033,-0.09534708039545448
45034,-0.2541349531475039
45035,1.1021810989031744
45036,-0.044608768880128664
45037,0.2881058709104565
45038,-1.3913312335595154
45039,-0.6318836516675983
45040,0.06013486433449147
45041,-0.3699716542358418
45042,-0.11763777089269242
45043,0.4135073008679222
45044,-0.024310548287445347
45045,0.696315015741401
45046,0.27126691118326257
45047,-0.06914879825729717
45048,0.04667020053725468
45049,0.5373270983155503
45050,-0.31244143965774696
45051,0.2213686908887915
45052,-0.1706736172531692
45053,-0.34772770526008545
45054,0.17326149500268745
45055,0.005025687390882237
45056,0.10951398341967547
45057,0.7071399287239831
45058,-0.015548628543675166
45059,1.0102106676688933
45060,0.25622952239361385
45061,1.2800631240752736
45062,0.3264394117859395
45063,-0.02468075020149739
45064,-0.3613542486795217
45065,0.3476740918862664
45066,0.0032035243157707196
45067,-1.106177535262514
45068,-0.13314051470575056
45069,0.21007976738650314
45070,0.29046411831357094
45071,0.10555099048827406
45072,-0.73814312843128
45073,-1.0383562221106055
45074,0.31135096864317735
45075,-0.2515558404283186
45076,-0.05374401277069702
45077,-0.021428093179970374
45078,-0.31135494819853066
45079,-0.14828895687911098
45080,0.47063627845588785
45081,0.20251241291143673
45082,-0.5273794034575936
45083,0.13640973532085332
45084,-1.0305075407175344
45085,-0.1110609154257026
45086,0.0680948714217401
45087,1.4560177968873957
45088,0.7777673489050316
45089,0.12355067118483301
45090,0.06045846910331407
45091,-0.39975293583907473
45092,0.49546169118813765
45093,-1.538065488229385
45094,1.1497835803231828
45095,-0.18236678034007564
45096,0.2226344115036764
45097,0.04156344410255281
45098,1.2809124751781797
45099,0.40435814036772916
45100,0.4789214209798919
45101,0.04148184742604462
45102,-0.2172460130748997
45103,0.15135126039629757
45104,0.0769500910303308
45105,-0.48861781439271607
45106,0.4764304807781493
45107,0.5244213964535333
45108,0.3795462806745667
45109,0.03237529544789725
45110,0.14674157028181428
45111,0.5292404838495459
45112,0.057969391232553444
45113,-0.035734849155776544
45114,0.5218185410886724
45115,-0.36858812544220537
45116,-0.8438591922829717
45117,0.22177589843226392
45118,-0.42998147136189213
45119,-0.09219237161362491
45120,-0.3791336032485518
45121,0.2550314825832325
45122,0.406296324626402
45123,-0.036795902931086914
45124,0.09706849967945971
45125,-0.3724283609337181
45126,0.191929511919325
45127,-0.7454729527833894
45128,0.39596973416000175
45129,0.798346937143955
45130,0.03048006942390251
45131,-0.22090535008538414
45132,0.863612823542321
45133,0.5628949585055095
45134,0.01587498545532703
45135,-2.3879361284595695
45136,-0.6277287017829061
45137,-0.2353415746106982
45138,0.20139316583622607
45139,-0.47038982218280007
45140,-0.1167019709207116
45141,-0.07583055107666356
45142,0.20985800019668888
45143,-9.14988190160006e-05
45144,0.13148626603294056
45145,0.27181005379797557
45146,0.008535981165415426
45147,0.29521562468955964
45148,0.010683716373438111
45149,0.2042334597109341
45150,-0.3071705551436925
45151,0.10720205966894354
45152,0.3213249915401139
45153,-0.1494067982641234
45154,-0.5383891395749032
45155,0.22656428657248795
45156,0.4365763454310709
45157,-0.19528729361296662
45158,0.2843365464564141
45159,0.4083324144864965
45160,0.04843204055357957
45161,0.43554136457548254
45162,-0.6629583512766168
45163,0.023450838987111568
45164,1.054662732407587
45165,0.07414467074099629
45166,-1.1889398433234761
45167,0.2223381437565228
45168,-0.7586982488207722
45169,-0.23678284990913268
45170,0.44196629938209536
45171,-0.5352190559559225
45172,-0.13377301237523154
45173,0.01089192765339804
45174,-0.4002491109284829
45175,0.39124797745228973
45176,1.085976207132993
45177,0.22042919580943893
45178,0.09060582674556156
45179,-0.029334487150840388
45180,0.5361553310565143
45181,1.0342780651685848
45182,0.40031299236427614
45183,0.026343257853453133
45184,0.7421045529710293
45185,0.3675616643074461
45186,-0.5467757407980263
45187,0.5180758514841476
45188,0.14902142700381482
45189,0.08421788378890822
45190,-0.09782211208782753
45191,-0.2836231710358846
45192,-0.11830047540386754
45193,1.684276573141907
45194,0.1663160215741813
45195,-2.658904477093239
45196,0.5247886837307754
45197,0.1428070933682584
45198,1.5442435513303538
45199,-1.5440785962619932
45200,0.4602468538512253
45201,0.01220011282767208
45202,-0.28392547107010124
45203,0.18575401644923534
45204,-0.3976841759891871
45205,1.6624765082737987
45206,0.19324065957925207
45207,-0.17063428828121482
45208,0.047697619083343176
45209,-0.09628510882723515
45210,-0.20378940376713317
45211,-0.6469139734665145
45212,-1.177990913665681
45213,-0.35877211684823496
45214,0.4491850070296832
45215,-0.3590868473109659
45216,-0.4316903518467122
45217,0.5684291967016787
45218,-0.08228301695309768
45219,-0.454474087446278
45220,0.11119808039439077
45221,0.09888210235490398
45222,-0.28381454689106617
45223,0.11101309436334178
45224,-0.06652232520706818
45225,-0.03909251815504412
45226,0.3113848865580504
45227,-0.607142650304975
45228,-0.4865785082411067
45229,0.1904862146711948
45230,-1.1870579564119752
45231,1.2294641191571063
45232,0.17915636645323207
45233,-0.3492860313665337
45234,0.00426723334704595
45235,0.6442824343736666
45236,-1.1364585445614748
45237,0.04991249459547688
45238,0.19527882958912046
45239,-0.44492041862323445
45240,-1.6222178138985277
45241,-1.41557506426275
45242,-0.36281996305594166
45243,-0.3202479315848376
45244,-0.43971553248253703
45245,0.33662953530088535
45246,0.3463879006823953
45247,0.17338948640802332
45248,0.44954743959082205
45249,-0.3857454767389976
45250,1.2409519754881222
45251,-1.7007907119836962
45252,0.045866281042160895
45253,-0.10523009882835468
45254,-0.364463765033195
45255,-0.018604348860637297
45256,-0.012167009282833569
45257,0.3152028201433519
45258,-0.22333279724624747
45259,0.06658123119227727
45260,-0.3261747266617749
45261,0.3996956584800101
45262,0.04386689926645444
45263,1.4619599961866125
45264,0.5364008841706602
45265,0.07139334462319405
45266,-0.30136247464797666
45267,0.39843667395421256
45268,-0.11177834931983875
45269,-0.1101563724105966
45270,0.8610638185878995
45271,-0.04051507904258983
45272,-0.5910245086632393
45273,1.1717990374035951
45274,0.2677513224479075
45275,-0.1211697410653327
45276,0.09427092201720585
45277,0.3645869390652029
45278,-0.24437014493836512
45279,0.028694896874339758
45280,0.13110635926774172
45281,-0.4546813050939211
45282,0.4230193806682312
45283,0.538232839986788
45284,0.3335265004329162
45285,-0.6151824907030091
45286,0.8334765916065674
45287,-0.16708301164910988
45288,-0.7471499451596448
45289,0.6699445621494862
45290,0.7979116753898512
45291,0.07649057259013191
45292,0.17396351817339628
45293,0.19382057642825007
45294,-0.9122941976161125
45295,2.4978074931920426
45296,0.08982167022183356
45297,0.30410974298531657
45298,-0.5340027967329476
45299,0.3434185590865672
45300,-0.004079540129296139
45301,0.341693375888733
45302,0.07877950676955778
45303,0.8623504650846741
45304,0.3875622503691572
45305,0.12656729915516818
45306,-0.15267797626126733
45307,-0.3736619675968903
45308,-0.8171352389540459
45309,-1.3046245732984005
45310,0.07073801325716808
45311,-0.08781260263560817
45312,0.5448333282641076
45313,0.1345209621780556
45314,-0.2888330225616392
45315,-1.0829593575745469
45316,-0.17155524486224413
45317,0.3259773394275414
45318,-0.22348634913922505
45319,-0.42551231078430474
45320,0.2645395907300272
45321,-0.5608844257246395
45322,0.06141998329171319
45323,0.03702775359325955
45324,0.1345435077187722
45325,0.7168159677166911
45326,-0.39064429773582054
45327,-0.3919174466711982
45328,-0.202502102744161
45329,-0.10952276566304404
45330,-0.05760474092312983
45331,0.12414671950582598
45332,0.2488441225893851
45333,-0.14718720431558593
45334,0.22781379027649726
45335,0.7322832592844608
45336,0.2459511438331571
45337,0.36571382993693113
45338,-0.02716227821294972
45339,0.07829343460866671
45340,0.6488651272025507
45341,-0.3326567274203551
45342,0.17695122367194507
45343,0.33599825774985825
45344,-0.30505452656679943
45345,0.49013853525965
45346,0.40966466669201973
45347,0.24203907268702993
45348,0.31256781710194326
45349,-2.31652977033895
45350,-1.444346416132225
45351,-0.09028391013506328
45352,-0.08102598629180705
45353,-0.9539753346138949
45354,0.17847433888987202
45355,1.3567421897731642
45356,0.4052857138367563
45357,0.08082708080410511
45358,-0.2475581866329251
45359,0.21457154534977288
45360,-1.0718999884936262
45361,-0.28061062293760686
45362,-0.13107938660077714
45363,0.8510755627766037
45364,0.6058514546923056
45365,-0.2652576349101716
45366,0.028998370783763196
45367,0.06293475420210318
45368,1.033870729271746
45369,1.2018383670093467
45370,0.09242682852873364
45371,0.8847570735245901
45372,0.41195802809919163
45373,-0.11907596602666684
45374,-0.5336011790828494
45375,-0.743106146271072
45376,-0.4321626825162378
45377,0.01918432542294952
45378,-0.36411101979074634
45379,-0.4300523206137014
45380,-0.38030819665024085
45381,0.3816194592027773
45382,0.7762123951919304
45383,0.44611398195903657
45384,-0.6088401738364367
45385,0.03747025900887294
45386,-0.019796446460745278
45387,-0.4379243632254458
45388,0.17217974901008978
45389,-0.187975886042673
45390,-0.5470718715281467
45391,-0.37695160872865785
45392,-0.650558476120746
45393,0.33505687071042867
45394,0.14476338530620816
45395,0.2734491463030622
45396,0.16219305580940616
45397,0.15956443022691136
45398,-0.18175944447185569
45399,-0.7430095423540208
45400,0.6242763327432509
45401,-0.7094465997334924
45402,0.2763713997577375
45403,0.2938517875734709
45404,0.9196922170872088
45405,1.0955443203336834
45406,-1.0463826464012334
45407,-0.019976484652450194
45408,0.7644827135276027
45409,0.02365910101922427
45410,0.5337329482503443
45411,0.03896160113890606
45412,0.04057689300399121
45413,0.19723450435244305
45414,-0.1463614393269559
45415,0.14096113734022137
45416,0.07742816840608582
45417,-0.5205471163254184
45418,-0.794916946265415
45419,-0.8823636804496335
45420,0.2204298929042476
45421,-0.465164185573524
45422,-0.006490469286655483
45423,-0.03832794738859616
45424,-0.63337084029113
45425,-0.998590376683291
45426,-0.22554966144989577
45427,-0.08916627432116181
45428,-0.12016499677033173
45429,-1.3045516174753882
45430,-0.3918841748157609
45431,-0.20396173825411937
45432,1.5627335947782384
45433,-0.022183705667259836
45434,-1.3924337392997739
45435,0.6867487270381246
45436,0.3257773913982143
45437,-0.12665521012394707
45438,0.09523891928276777
