ID,prediction
41397,-0.03149055509535295
41398,-0.5018525449485494
41399,-0.110226281238757
41400,-0.31382839588478234
41401,0.4840745161353929
41402,0.9974156956332518
41403,-0.07807946984226252
41404,0.2511913804691224
41405,-0.2980540441688954
41406,0.33411027296179363
41407,-0.44818149080012587
41408,0.1347538951235661
41409,0.4132916632991439
41410,0.4536448560584234
41411,-0.5738450286028426
41412,-0.2205766168040386
41413,-0.07357289351994455
41414,-0.17820201161998822
41415,-0.027415114238920194
41416,-0.2973945671667488
41417,-0.07031099860766504
41418,-0.17283041485125483
41419,-0.27176545826617393
41420,0.06914345911437102
41421,-0.17858029249805524
41422,0.035249099531714914
41423,-0.27160550561052815
41424,-0.6701045269121559
41425,-0.8459670540926497
41426,0.45612091683254935
41427,-0.05778736468905951
41428,0.17821570225463607
41429,0.013195989555508483
41430,-0.5996723497173511
41431,-0.17034857342784046
41432,0.2116765012275981
41433,0.014887222510541715
41434,0.47474701069699027
41435,0.012638816379237666
41436,1.0065444459147077
41437,0.3190602477063226
41438,0.4024464506152454
41439,0.4333192426904309
41440,-0.1595887718364478
41441,-0.08234350641077993
41442,-0.6449964291327492
41443,-0.24265898232393424
41444,-0.10190656732203493
41445,0.19202002616700023
41446,-0.9224486348269026
41447,0.4385055295857296
41448,-0.30204338698375255
41449,-0.08567423714503775
41450,0.2860502688557963
41451,-0.17838416457898568
41452,-0.13536798017863488
41453,-0.1045744232014129
41454,0.06789967543369892
41455,0.22066116876265368
41456,-0.20019494693161974
41457,0.7342956986726797
41458,0.1047504584529328
41459,-0.7859053234327031
41460,-0.16161237629628586
41461,0.7686665485693329
41462,0.19405635128285142
41463,-0.42391429314761664
41464,-0.07830445493575178
41465,-0.09759747200196923
41466,0.11036845757883314
41467,0.19943690803630165
41468,-0.15707315717868964
41469,0.017518030969481374
41470,-0.23194921327630325
41471,-0.08499786953808794
41472,0.2585676396581005
41473,0.5955288313935412
41474,0.08910654425987624
41475,-0.4123313873950091
41476,0.16899934144791454
41477,0.5440181171529
41478,0.912818222380046
41479,2.185358595517691
41480,-0.5164464739724876
41481,0.1799060353621274
41482,0.0536884902562504
41483,-0.04258568228320868
41484,-0.7897343760337201
41485,0.06811835312719161
41486,-0.7900313337736959
41487,-0.6697198745844405
41488,0.2373384737896209
41489,-0.8036654588816207
41490,0.5712573300346875
41491,-0.04015912366282476
41492,-0.17351545365439774
41493,0.13033244491380327
41494,-0.12146942410368039
41495,0.33231774558019356
41496,-0.24346351864549745
41497,-0.25462348106998517
41498,-0.2261764378147787
41499,-0.05785290989774777
41500,-0.21661477628845288
41501,0.03606820102234225
41502,0.42710153714325994
41503,0.5922616230790241
41504,-0.21486389544111745
41505,-0.16995996577844152
41506,-0.2055607086492295
41507,0.04290582891803668
41508,-0.05416844162242162
41509,0.07739041037374793
41510,0.11921640951922412
41511,-0.09005167785718461
41512,-0.5509503239579642
41513,0.0972891082298564
41514,-0.7188987962186228
41515,-0.062176647560286596
41516,-0.24837468845680363
41517,-0.5461029136440478
41518,0.8867694893673774
41519,-0.476955545631936
41520,-0.15148291737242556
41521,0.2807688924790618
41522,0.09186805329745353
41523,0.16254110924428045
41524,0.46460217527573644
41525,0.0985191686348459
41526,-0.10687008841142187
41527,0.2234590989250787
41528,0.32898768506796355
41529,-0.09165040714541715
41530,-0.16911695860809028
41531,0.4437441980216919
41532,-0.3237971367711238
41533,0.35927483188736903
41534,-0.21422746057625852
41535,0.08696793801599799
41536,-0.4032627968043995
41537,0.15534577175553577
41538,-0.2678494952067161
41539,-0.016763493609939097
41540,0.026958653110232517
41541,0.07660237989848197
41542,-0.10280227944928881
41543,-0.11230899925884824
41544,-0.009984234342321423
41545,0.12695317007118523
41546,0.00418352854227436
41547,-0.33408386469609685
41548,0.25978041182452205
41549,-0.39534389716674284
41550,0.10017548791592658
41551,0.4067287119463205
41552,-0.5950949719511567
41553,-0.08116008046700975
41554,-0.2121678071748837
41555,-0.17938231542036462
41556,-0.1489256983647968
41557,-0.44998785201210095
41558,0.1763256423148349
41559,0.4029663103894579
41560,-0.0058442351375969925
41561,0.2560905508431301
41562,-0.5130336529486672
41563,0.5699330591706682
41564,-0.13583718690707702
41565,0.014693698021524546
41566,-0.15836649899339805
41567,0.15983318567854066
41568,0.08297071487915487
41569,-0.02158015248410862
41570,-2.216903021476924
41571,-0.06922274082337287
41572,0.4722303210635157
41573,0.2195967895436919
41574,0.6202847256555291
41575,0.2396238128721101
41576,0.9235023486915019
41577,0.006921389096195735
41578,0.11013273153948966
41579,-0.05106874368482224
41580,0.43353458616690216
41581,-0.17283763636350927
41582,0.8611559029512459
41583,-0.36984527523840055
41584,-0.0659857610929204
41585,-0.1917959770376983
41586,-0.6477045768685782
41587,-0.3064715499033363
41588,-0.19494942833489415
41589,0.3364684296298659
41590,-0.047356846867213385
41591,-0.24759636726480977
41592,-0.2738024050183737
41593,0.18021149820357826
41594,-0.2588142848485009
41595,-0.1320463595554114
41596,0.051273954316911716
41597,-0.18504114047114117
41598,0.09802441335731803
41599,0.28287959500726
41600,-0.29016264392477226
41601,0.016685156466512592
41602,0.18548660971508912
41603,-0.6389046785039059
41604,-0.16697047736608595
41605,-0.09839388008233152
41606,-0.3255261478064101
41607,-0.15228303735189597
41608,-0.380541741966244
41609,0.7788699928269975
41610,-0.739885780021639
41611,1.4406633296538274
41612,-0.025150575568026905
41613,-0.44074168462807684
41614,-0.06334102890643571
41615,0.4730704638482329
41616,0.32782981286936763
41617,-0.22223179880279614
41618,0.1014376061918695
41619,-0.5004215211468405
41620,0.13611142828917086
41621,-0.22214446727948903
41622,-0.19823254354769648
41623,-0.9777894938251697
41624,-0.03370998559032229
41625,-0.23709578280382315
41626,0.26896612079914894
41627,0.0009569875207351701
41628,-0.005544202788515364
41629,0.0464936482189744
41630,-2.5480348339416343
41631,-0.1322016737335221
41632,-0.1921726938885799
41633,1.147841603980829
41634,-0.36927365032855186
41635,-0.1946532609450501
41636,0.5768330920988702
41637,0.06459864640405075
41638,0.05336437664454519
41639,0.29596958358405107
41640,-0.8468020288200093
41641,-0.029347398211306934
41642,-0.23454589907980095
41643,0.2605746411828446
41644,-0.089808125873155
41645,-0.4213130799979878
41646,0.08481003371500564
41647,-0.1492157749716822
41648,0.4408613863783726
41649,-0.30696141429717005
41650,0.06088414018038668
41651,-0.4582192515476331
41652,0.40177391909501264
41653,-0.22431616457677292
41654,0.10365851349121692
41655,0.025264566769853565
41656,-0.34902653402214234
41657,0.6759571151492851
41658,-0.003507116593482476
41659,-0.36610140199093943
41660,-0.02709408055426607
41661,0.6512770232230343
41662,0.2030367091680735
41663,0.5854219409943816
41664,-0.030562681666496415
41665,-0.031025865008181934
41666,0.16911772019154195
41667,0.04630376820085516
41668,-0.5480261093848244
41669,-0.3844976012240363
41670,-0.4837910711231721
41671,-0.2658552796440786
41672,-0.5566876433237815
41673,-0.09875087653331917
41674,0.2987999999286392
41675,-0.5484749421818497
41676,-0.047696550269669895
41677,-0.478266890309258
41678,-0.13192402232939746
41679,0.495900679507129
41680,0.6066884313167108
41681,0.1209627278609754
41682,-0.14341310165537902
41683,-0.2575209117398275
41684,0.38490995132928896
41685,-0.6828045574874593
41686,-0.2652102455837967
41687,0.4345053495067994
41688,-0.5882750194820224
41689,0.42335901293617423
41690,-0.06810627587611139
41691,0.4143872588080698
41692,0.144873465381309
41693,-0.12463201292330682
41694,-0.37837945265874395
41695,0.2797028153342539
41696,0.4014914346385634
41697,-0.5428265330431502
41698,-0.018577151858445096
41699,-0.1149409719077244
41700,-0.08092795898251694
41701,-0.16245214153832432
41702,0.06248335604799983
41703,0.029548763404541607
41704,-0.10200736559523842
41705,-0.370306129490432
41706,0.10240767441218436
41707,-0.461560129844908
41708,-0.017110200108904933
41709,-0.10150190162667756
41710,0.09660724587255774
41711,0.03880665293493488
41712,-0.19117259447508017
41713,0.1397892335830777
41714,-0.318089447425623
41715,0.017204942864298533
41716,-0.2857284793271254
41717,-0.02655218075710847
41718,0.009340572422199536
41719,0.3843275963206263
41720,-0.10977789722865762
41721,0.09892068980926104
41722,0.4771660604228342
41723,-0.28637668950795536
41724,-0.04345473755796884
41725,-0.026292450432221712
41726,0.38632545271656715
41727,0.1473167864709442
41728,-0.026745088784737858
41729,-0.48309594853162174
41730,-0.0018893800293257952
41731,1.0598115039516127
41732,0.09680290021286897
41733,0.5646482383945264
41734,-0.45272733041434565
41735,-0.19564614899928034
41736,0.02481180131165537
41737,-0.21793132992373826
41738,-0.14879434089371685
41739,-0.08418690949624624
41740,0.12408617428963721
41741,0.1852211477592706
41742,0.1304011069476056
41743,-0.203469495545414
41744,-0.9075354396811377
41745,-0.7354229907262517
41746,-0.10602484241549236
41747,0.07056242890184462
41748,-0.08448595516866388
41749,-0.31061937752861096
41750,-0.6541577226393716
41751,-0.38674273095740386
41752,0.525298343804444
41753,0.48825957145988125
41754,-0.2296919403524113
41755,-0.18341581316666244
41756,0.08184489644581137
41757,0.03843443877512275
41758,0.006214381347751421
41759,0.11349579072481754
41760,0.1391852968482423
41761,-0.028595689802404654
41762,-0.18769450425847062
41763,-0.19179264992421713
41764,-0.05863220689819691
41765,0.224447400634352
41766,0.026191968028813295
41767,0.0635362777234313
41768,0.3397365261166668
41769,-0.24656503243550787
41770,0.21493662484572146
41771,0.3977874818208177
41772,0.1736750274288159
41773,0.2820020049018198
41774,0.07787233248931069
41775,-0.6666147028549299
41776,0.08375083337094041
41777,-0.07071545929439019
41778,0.40627421185230794
41779,0.24379898733383779
41780,-0.39497492938210427
41781,-0.11821532248888877
41782,0.10581154450504335
41783,-0.05807799555832804
41784,-0.48694756716015364
41785,0.222678550979823
41786,0.20212156571732454
41787,0.07807341705256464
41788,0.2623915701312357
41789,0.11131678178485173
41790,-0.02437618274354546
41791,0.2891991737248857
41792,0.15975854784095583
41793,0.3628567751208302
41794,-0.6070351665361206
41795,0.1656613919335255
41796,0.17014965220087597
41797,0.7685339056691887
41798,-0.02201034896220494
41799,0.2377002445626205
41800,-0.2225732699377777
41801,0.38831104338730904
41802,-0.4149739441511672
41803,0.07506329554415106
41804,0.04177393055969535
41805,0.08009660421603747
41806,-0.181857528964912
41807,-1.1894607057062145
41808,0.1499009390216055
41809,0.026778020407927434
41810,0.20923992736206337
41811,-0.13389407749483112
41812,0.034503680150268085
41813,0.32893624339247535
41814,-1.0690750649388137
41815,0.17491606167977392
41816,0.08120710863989118
41817,-0.11933840521151483
41818,0.07998196281777314
41819,-0.14499217967869768
41820,-0.3329336578001411
41821,0.8901646200166338
41822,0.14047232697273943
41823,-0.10111240555352209
41824,-0.08760606840674144
41825,-0.07204611794358663
41826,0.058358603192877695
41827,0.061041806133009996
41828,0.09734474171517363
41829,0.0683133197810814
41830,0.046618741495590116
41831,0.20219756321802607
41832,0.054275257256540754
41833,0.2161010782300813
41834,-0.2881425024261439
41835,0.4299927750214368
41836,0.3467231739609814
41837,-0.2696109385090536
41838,0.09907846640044214
41839,-0.4589354686312207
41840,-0.8203145617433035
41841,0.25927656836210067
41842,0.34891459012200726
41843,0.1855534378317025
41844,0.480768621250495
41845,-0.27524432990386505
41846,0.053650260246034386
41847,-0.13106484982877661
41848,-0.19068327364889948
41849,0.2961816016035923
41850,-0.029832578112030224
41851,-1.0893306856955853
41852,-0.33887062154452563
41853,-0.025936914197090287
41854,0.351164877782405
41855,0.4504327190566695
41856,-0.06495915445694452
41857,0.34637042016994923
41858,0.03014596978689882
41859,-0.11113939007256773
41860,0.01490998190209846
41861,0.3643867460246521
41862,0.05727712563163402
41863,0.03557280554895937
41864,-0.6445009808930167
41865,0.14913247043170647
41866,0.0532560604197779
41867,-0.2243480615748778
41868,-0.36838987745492463
41869,-0.8332783905715657
41870,0.857042918839394
41871,0.04376687110032174
41872,-0.11337115828924339
41873,-0.7076291672170054
41874,0.21765275023729794
41875,0.4493333506329431
41876,0.15991855046156547
41877,0.16198060403758052
41878,-0.42840295377868726
41879,-0.09534812010520057
41880,-0.23024986257289198
41881,-0.3113058933145564
41882,0.018429831708722706
41883,-0.19180761354838755
41884,-0.3439539668200057
41885,-0.8589091545813576
41886,0.0966293740969306
41887,-0.04220827202507978
41888,0.19250029812747005
41889,0.2981128705192244
41890,0.1753859264638588
41891,-0.2198291358231309
41892,-0.26184231054687146
41893,0.22104426448229708
41894,-0.016304213360358664
41895,-0.8377382485122395
41896,-0.10912276272707146
41897,-0.11342389881049064
41898,0.16555877823946943
41899,-0.1413416775174693
41900,-0.4216355207734344
41901,0.011213873154425022
41902,0.49134622319334575
41903,0.5109817800317153
41904,0.6685430556591901
41905,-0.4449731535182012
41906,0.03000290795689165
41907,-0.2871816464034214
41908,0.02311212751467566
41909,0.21776280294352535
41910,-0.3950819483837626
41911,0.17019526161538057
41912,0.04353863037639915
41913,-0.16018768613271872
41914,-0.5989277360079329
41915,0.0024199476870593074
41916,0.008394185355693686
41917,-0.009934859035463423
41918,-0.013206264828390482
41919,-0.19121774604056624
41920,-0.0815361634689039
41921,0.2285972531915371
41922,-0.07931344468897818
41923,-0.2053040957921044
41924,0.13182959995692312
41925,0.0937040720432377
41926,-0.28772756735989574
41927,-0.4453184884545025
41928,0.5025642317914356
41929,-0.35493182797486333
41930,0.20517287893162056
41931,0.226995616293315
41932,-0.6581312945448456
41933,0.661498393712447
41934,0.26547412233248224
41935,-0.02394071722620137
41936,0.4263435708485848
41937,-0.3915913296000586
41938,-0.19923728277419356
41939,-0.28330158535141065
41940,-0.005122036566085222
41941,0.24673223621136312
41942,0.7857923738633461
41943,-0.07006396619502218
41944,0.0583465587299472
41945,-0.09683005523585916
41946,-0.5041416613311482
41947,0.24600145723745284
41948,-1.2090782532048467
41949,0.0016692786427695769
41950,-0.20719459847814015
41951,0.851798131309812
41952,0.1414108796445168
41953,0.06817335373055902
41954,-0.559774090231952
41955,-0.3891125945016623
41956,0.2468942321057296
41957,0.8734315499096339
41958,0.050156108775142996
41959,0.46705367503182676
41960,-0.04588506334012688
41961,0.30927584062510494
41962,0.0469136482947309
41963,0.6712431460675153
41964,-0.12778011802333905
41965,-0.12210028569581041
41966,0.034525544135521
41967,0.43508904981880403
41968,0.08659960071736338
41969,0.031149579894661616
41970,0.037065794143942704
41971,-0.2718070275053991
41972,-0.6440989043241218
41973,0.2192185774104355
41974,-0.05811002744260938
41975,-0.5021625132160848
41976,-0.4080333001092384
41977,0.0028866643967587965
41978,0.03350996807271395
41979,0.029419292435948225
41980,-0.4843703684598115
41981,-0.19555560345201997
41982,0.4751765921010704
41983,0.2571517431663757
41984,0.005263271876440037
41985,0.45030653564661416
41986,-0.16347775667539216
41987,-0.4930721747409924
41988,0.48628914393001854
41989,-0.11093378408059607
41990,0.02349667158227847
41991,0.1688790902878016
41992,0.38944776525791985
41993,-0.29961905846744086
41994,0.4638199248065317
41995,0.41159639318087815
41996,0.24920689388839753
41997,-0.14109186538035334
41998,-0.3905780231102094
41999,0.11157044573420115
42000,-0.17615192476409985
42001,0.07132434833145498
42002,0.028270796215768577
42003,0.287635950285135
42004,-0.0267013051798308
42005,0.006184634366290296
42006,0.07918752033827772
42007,0.5759769392657912
42008,0.23826439483755657
42009,0.24362504206449978
42010,0.4660188335238089
42011,0.04241549260431587
42012,0.055712188701086636
42013,0.2692297784955363
42014,0.1007744779421804
42015,0.05641784844235318
42016,-0.91979696928705
42017,-0.2911338752978341
42018,0.39512295702123823
42019,0.08759079165273963
42020,0.034963708738625636
42021,0.2725785283017105
42022,-0.7044435619774354
42023,-0.34007543297982623
42024,-0.09942131260478734
42025,0.15577988047888752
42026,-0.2258889681609189
42027,-0.25366641357811415
42028,0.21273544855625653
42029,0.05335677079373657
42030,-0.0015186619805759218
42031,-0.09917192315269213
42032,-0.08251635939605187
42033,0.573818525982022
42034,-0.20384877931975962
42035,-0.11163485256984856
42036,0.02571429993892852
42037,0.3915282703156448
42038,-0.24003468163783015
42039,-0.5599990005157252
42040,-0.04647963314024431
42041,0.15648591049735208
42042,-0.2597404519419869
42043,-0.1701172393909066
42044,1.4792006971583778
42045,-0.05184927641978838
42046,-0.3409169859164254
42047,0.05093699555081607
42048,-0.038901575771826714
42049,0.33218283610239496
42050,0.038210035215256885
42051,0.037757773442249204
42052,-0.04838725858413141
42053,0.054396885554247494
42054,0.010973141896367658
42055,-0.2839526542659959
42056,0.11910513333504737
42057,-0.10182180306607808
42058,0.05491068641211244
42059,0.21850578777020513
42060,0.5348762578385629
42061,0.13496536043905807
42062,0.13184328709919152
42063,0.6751918372183956
42064,0.7199346213013987
42065,0.022841035495453473
42066,0.08659960071736338
42067,-0.1085160520908873
42068,-0.07580496080691278
42069,0.030949409977431595
42070,-0.19327369239431874
42071,0.07302720389788687
42072,-0.07864617020614098
42073,-0.2913830010146809
42074,-0.6594230850321746
42075,0.12735522464321353
42076,-0.39275306820050515
42077,-0.16164799300852925
42078,0.08091046955749968
42079,0.04940471540385248
42080,0.2207546947014648
42081,-0.06980172517276215
42082,-0.7674509798629865
42083,0.028650893473690674
42084,0.071969461478786
42085,0.24940511765511664
42086,0.06102154492657903
42087,0.02830883909581175
42088,0.026316282446437474
42089,-0.10236832097594005
42090,0.03410506223324694
42091,-0.3729670783529903
42092,0.1152133433492045
42093,-0.32664662093059527
42094,-0.14785269740718915
42095,0.10737258833347935
42096,0.07273724164051296
42097,0.0628624346404648
42098,-1.077388364506812
42099,-0.0564443220914752
42100,-0.07013375257585791
42101,1.3181020064019475
42102,-0.7599883204306928
42103,0.03131978197856157
42104,-0.19720688645055254
42105,-0.15928221161287132
42106,-0.10464807305617847
42107,0.1403120487136179
42108,-0.15736600853626032
42109,-0.19008004973726023
42110,1.080044182807354
42111,0.12852910942846596
42112,0.12993783417556862
42113,0.10662718804535729
42114,-0.6179927886547967
42115,0.0989202106035652
42116,-0.1004364120494946
42117,0.04592360207579335
42118,0.8001195375465606
42119,0.03325547381763994
42120,0.921468152843778
42121,0.10562777993880978
42122,0.30747980281289355
42123,-0.053321906358094265
42124,0.023648636247318423
42125,-0.17552045634823885
42126,0.026227376882590227
42127,0.14191718058481684
42128,0.09309329930442319
42129,-0.3916061794366208
42130,0.053218442122393246
42131,0.04731921168530828
42132,-0.19583513905738142
42133,0.5675162983585036
42134,0.09470645080500605
42135,0.047706880898442675
42136,0.07759957052284537
42137,0.25252983461314205
42138,-0.1523550804222033
42139,-0.36079347792371724
42140,-0.022798317353164267
42141,-0.15892794494485984
42142,-0.2415496892407844
42143,0.3363287366147018
42144,0.2214143410707682
42145,-0.09813486283836463
42146,0.5091740278870921
42147,0.021019728329883053
42148,0.17128296173866472
42149,0.10923235864008995
42150,0.24398175007588033
42151,-0.1472774640066864
42152,0.7550901629084795
42153,0.290524772119641
42154,0.016907376234707686
42155,0.1502223921466506
42156,-0.157430735913804
42157,0.010577481554894358
42158,0.20806473521017624
42159,-0.04026219532567736
42160,-0.48092454780358096
42161,-0.010845990577105759
42162,-0.16731393244368092
42163,0.15770166284990075
42164,-0.3522223031593079
42165,0.019376881860587867
42166,0.18709491305456855
42167,0.02925036423009334
42168,0.02113763976192831
42169,0.16348770550911962
42170,-0.041608002813167566
42171,-0.02814946707987429
42172,-0.37456443374090354
42173,0.31799996386462215
42174,0.35957196393272134
42175,-0.2535650688334825
42176,0.134832113986865
42177,-0.04454682047482572
42178,-0.07339162890768182
42179,-0.18703851630571006
42180,0.28199858621143575
42181,-0.338446672941271
42182,-0.019241847357745794
42183,-0.09159979130336766
42184,-0.03678972869741921
42185,-0.310623531177038
42186,-0.8428172945442689
42187,0.19258143035196854
42188,0.29864382415629664
42189,-0.3739984737846687
42190,-0.04655294282593528
42191,-0.18009960224364546
42192,0.17951623683054146
42193,0.017275009794216062
42194,0.08826395414298117
42195,0.09468351341301261
42196,-0.0042028496179416525
42197,-0.013439942402802328
42198,-0.976340729428382
42199,0.03926205311534872
42200,0.07972346492396287
42201,0.29432955763238317
42202,-1.0998699238713088
42203,-0.23263448628449865
42204,0.0010193168324762556
42205,-0.005058835512064317
42206,-0.250600451874067
42207,-0.14235987077550638
42208,0.054034145024524166
42209,0.1566178542450545
42210,-0.07115083265736123
42211,0.08606418757908393
42212,0.013301571780759403
42213,-0.007256927574809762
42214,-0.3867595703928609
42215,-0.04452906258875788
42216,0.06462311036402045
42217,-0.6682277915117781
42218,0.29782625273144614
42219,-0.28017808283634593
42220,0.3728311202249346
42221,-0.12640998967463435
42222,0.008795423707600357
42223,0.2908281471620629
42224,0.05919025120758605
42225,-0.09182168801135061
42226,0.43060256541337105
42227,0.12995031926830244
42228,-0.1342987616401966
42229,-0.18089377227920606
42230,0.17007290479045795
42231,-0.14312347556419777
42232,-0.08866911163213369
42233,0.7344903585871033
42234,0.2906099091350419
42235,-0.2580834922430556
42236,-0.13841465423898447
42237,-0.3391304505668495
42238,0.3678960884305309
42239,-0.0683940196547344
42240,-0.11292624153717495
42241,-0.017159447898215656
42242,0.07357328416600695
42243,-0.7103318569300215
42244,-0.3142424970809069
42245,0.24111087425345012
42246,-0.22109883596633223
42247,-0.2884263464707686
42248,-0.01574313236579427
42249,-0.28159882035357015
42250,0.04903463654962088
42251,-2.49907498612231
42252,0.04615347820616125
42253,-0.014358923662188015
42254,-0.05126179067812749
42255,-0.030545689989871387
42256,-0.058783610244340305
42257,0.4934039107326308
42258,-0.02615103821637163
42259,0.3874948945344962
42260,-0.23574736182623068
42261,0.39019958350995626
42262,-0.013456905520554212
42263,0.09734360366905033
42264,0.781378663548811
42265,0.2892411125171558
42266,-0.22407501055341908
42267,-0.4837826336052002
42268,0.10941198714362077
42269,-0.23701694580293106
42270,-0.3711149689791243
42271,0.14298605312685123
42272,-0.017799871648486825
42273,0.00690285824701198
42274,0.7368458034030748
42275,-0.3816682544528139
42276,0.13754830484274783
42277,-0.21439403561774403
42278,-0.11641808512194368
42279,-1.2081665312393293
42280,0.09853793181763582
42281,-0.1523697868526234
42282,0.4225308406272488
42283,0.05474666739982845
42284,0.08695638978223191
42285,-0.3589721554865272
42286,1.0722082358979572
42287,-0.1472153019829405
42288,0.18612913642179665
42289,0.2528704751580334
42290,1.1204381804656287
42291,-0.0985186965065664
42292,-0.47980670203898695
42293,0.42779167924071143
42294,-0.39994674893594195
42295,0.4904449934448894
42296,0.0011328679788485969
42297,0.08577383847877357
42298,0.14869104047110554
42299,-0.2521408902618721
42300,0.20190531790834565
42301,0.13740956820064842
42302,-0.1749746854865954
42303,-0.0552347473278573
42304,0.4819273365188277
42305,-0.18699431760415564
42306,-0.16739058995836384
42307,-0.056637254436559085
42308,-0.35769177739477287
42309,-0.5171341651864493
42310,0.5034895215896666
42311,0.1816190401552899
42312,-0.3798204969288709
42313,0.003650078090842796
42314,0.12351442666694495
42315,0.2141780372874965
42316,0.030718632602168994
42317,0.4028796765374634
42318,0.7922243800462759
42319,-0.13997187490578733
42320,0.17881667328493384
42321,0.19799502484028875
42322,-0.011364683228601225
42323,-0.11864544544118955
42324,0.14351312949965997
42325,-0.32423150007658164
42326,0.27533429146391053
42327,-0.03736258829510617
42328,-0.1096873061051333
42329,0.013554719875618742
42330,-0.50265054670993
42331,0.03407108767791002
42332,-0.07759343945711586
42333,-0.3251809710611732
42334,0.20069208400145044
42335,0.38554518094357354
42336,-0.33489158097404553
42337,-0.18748623039824025
42338,0.12578207741671565
42339,-0.11089849361719012
42340,0.5066438446819169
42341,0.07197704202944098
42342,0.3583710016242814
42343,-0.40644742455584065
42344,0.3729875813304765
42345,-0.31654271193320216
42346,-0.005213913058654278
42347,0.29208197308737976
42348,0.10433550778877435
42349,-0.03300730593974054
42350,-0.3255919994215135
42351,-0.13194158141546408
42352,-0.21712267288507342
42353,-0.06310282323710976
42354,-0.09436019964987695
42355,0.13696353671604422
42356,-0.21476590403704923
42357,0.12494797184354534
42358,0.39827628860737535
42359,-0.1822025629157237
42360,-0.081587451378738
42361,-0.2357010812359518
42362,-0.03663227285625467
42363,0.659062494267437
42364,-0.3928195831415694
42365,-0.03932350824954042
42366,0.11263589024597559
42367,-0.08037009115334592
42368,-0.04601807790669305
42369,0.5961711685684226
42370,0.2993897925197465
42371,0.046799318065012384
42372,-0.5016598930918275
42373,0.30845787845404143
42374,0.02198768266295172
42375,0.7883134124239258
42376,-0.7119953815470649
42377,-0.04071162723476351
42378,-0.4880431005311253
42379,-0.4535914254443274
42380,-0.1448703514549568
42381,-0.33680464114017894
42382,0.1578832281280196
42383,1.0029612304202866
42384,-0.7925830132239358
42385,0.2132621466596057
42386,-0.32031379106222224
42387,-0.013300149699035427
42388,0.2209415825101551
42389,0.693542993849727
42390,-0.23055424868310712
42391,-0.10945944943005502
42392,-0.29859515230538375
42393,-0.2544661546101005
42394,-0.4712199000568104
42395,-0.27591239182177696
42396,-0.009546372562820902
42397,0.19920656210667256
42398,-0.8757342576447023
42399,-0.2682026625862086
42400,0.28248912788329894
42401,0.35911249726812633
42402,0.049989950213663537
42403,-0.061146809394296384
42404,0.6750714927758268
42405,0.03693241586167511
42406,-0.5419867252452955
42407,0.5112739582788752
42408,0.49642097674162383
42409,0.15574721650972834
42410,0.03483980739310256
42411,-0.2787135717076412
42412,0.35368242985493303
42413,-0.6655643567681895
42414,-0.3595608953963233
42415,1.0767487552945838
42416,-0.9379367708626283
42417,-0.0766922161023221
42418,0.021912855228756502
42419,-0.10301158136253541
42420,0.1301093167777038
42421,0.1164570857625189
42422,0.06617973859601976
42423,-0.11378896888596073
42424,0.2203634384971267
42425,0.19226980014437267
42426,-0.21090966254418936
42427,-0.32902249162130515
42428,-0.01297319056780842
42429,-0.021031207053284488
42430,0.23724883098719587
42431,-0.10833992036557602
42432,0.19851990169769887
42433,-0.03354929261916516
42434,-0.2656658858853048
42435,0.1993964612540159
42436,-0.007468201692544051
42437,0.04994658670847952
42438,-0.3143314693598886
42439,-1.1659928147326422
42440,-0.2509137329338792
42441,0.4181218747001296
42442,-0.5790873914228685
42443,0.0032406413135462973
42444,0.336186311316011
42445,-0.15259993088149668
42446,0.22116060442000893
42447,-0.048410240555151966
42448,0.1744808355408767
42449,0.1569275065838274
42450,-2.660999825142085
42451,0.2015953382193954
42452,0.5203736093602304
42453,-0.010715053309745195
42454,0.022941811142836645
42455,0.3175396104585933
42456,0.19304324713968826
42457,0.27411025255763827
42458,0.32993814745686256
42459,-0.627566218101744
42460,-0.22846175198488394
42461,0.16552439320183157
42462,0.1371834326832867
42463,0.5887304971992356
42464,-0.4047882565808537
42465,-0.014625971862439392
42466,0.3365755014094547
42467,0.016333309109264012
42468,-0.11022365411256102
42469,0.5271926524999101
42470,-0.5697461959955733
42471,0.009119744871415071
42472,0.3386527515168167
42473,0.2745887483706769
42474,-0.07157894994135938
42475,0.04655961434536936
42476,0.47049966178686614
42477,-0.07944924356328369
42478,0.23523963668966474
42479,-0.6301566739773041
42480,-0.036029710875768756
42481,-0.06350495984290389
42482,0.7860691642794706
42483,0.23040813244396507
42484,0.030133706076126004
42485,0.005675240488987952
42486,-0.045662236292905216
42487,-0.29885968844601635
42488,0.056805709485230484
42489,0.07494407196162214
42490,0.0326689306943989
42491,0.32780992121708363
42492,0.19269174142473766
42493,-0.07386948679404973
42494,0.29478346874344413
42495,-0.7459291816940272
42496,-0.04682887629348513
42497,0.024881171490309245
42498,-0.18385976819220692
42499,0.002680848234359015
42500,0.4694372031213042
42501,-0.07606854528324111
42502,0.1813912074148042
42503,0.09195125973707798
42504,-0.5463672873613875
42505,-0.08545360273246949
42506,0.21649284049581094
42507,-0.26779490721130017
42508,-0.13480558271523557
42509,-0.05657087542264469
42510,0.05771037108724653
42511,0.05719155187898638
42512,-0.061827475681138236
42513,-0.6334653679858161
42514,-0.280517665828635
42515,0.0907596129875785
42516,0.30236226041605946
42517,0.0797698094832402
42518,-0.0015518027115059836
42519,0.30464381006979535
