id,prediction
29872,0.022048061120931037
29873,0.026350655818304567
29874,-0.008975347189980304
29875,-0.014045869901335571
29876,0.009681311400237645
29877,0.009681311400237645
29878,0.02888647069501544
29879,0.009681311400237645
29880,-0.02266170307741286
29881,-0.02609459017646982
29882,-0.05657472724654866
29883,0.0370667808546811
29884,0.022048061120931037
29885,0.02094431665508937
29886,0.009681311400237645
29887,0.02094431665508937
29888,0.009681311400237645
29889,0.022048061120931037
29890,-0.06004320502421567
29891,0.026350655818304567
29892,0.026350655818304567
29893,0.06675246374045754
29894,0.026350655818304567
29895,0.026350655818304567
29896,0.026350655818304567
29897,0.012876481160259669
29898,0.0623311861624133
29899,0.022048061120931037
29900,-0.008975347189980304
29901,0.022048061120931037
29902,0.04796089867947541
29903,0.02094431665508937
29904,-0.033738058285107946
29905,0.013942832136186589
29906,0.02094431665508937
29907,0.026350655818304567
29908,0.013942832136186589
29909,0.026350655818304567
29910,0.026350655818304567
29911,0.026350655818304567
29912,0.023659585898723034
29913,0.009681311400237645
29914,0.009681311400237645
29915,-0.13745098052131843
29916,0.0623311861624133
29917,0.022048061120931037
29918,0.026350655818304567
29919,0.013942832136186589
29920,0.013942832136186589
29921,0.026350655818304567
29922,0.013942832136186589
29923,0.05191793426161677
29924,0.022048061120931037
29925,0.022048061120931037
29926,0.026350655818304567
29927,0.022048061120931037
29928,0.026350655818304567
29929,0.02094431665508937
29930,0.022048061120931037
29931,-0.13745098052131843
29932,0.02094431665508937
29933,0.009681311400237645
29934,0.009681311400237645
29935,-0.008975347189980304
29936,-0.008975347189980304
29937,-0.021379199772831398
29938,0.026350655818304567
29939,0.009681311400237645
29940,0.02094431665508937
29941,-0.014045869901335571
29942,-0.02266170307741286
29943,0.0623311861624133
29944,0.012876481160259669
29945,0.023659585898723034
29946,0.022048061120931037
29947,0.013942832136186589
29948,0.02094431665508937
29949,0.05109687819278168
29950,0.009681311400237645
29951,-0.02609459017646982
29952,0.009681311400237645
29953,0.009681311400237645
29954,-0.13745098052131843
29955,0.05191793426161677
29956,0.02094431665508937
29957,0.026350655818304567
29958,0.002509652554286125
29959,-0.13745098052131843
29960,0.04935784485295294
29961,0.0370667808546811
29962,0.02094431665508937
29963,0.030158281063334798
29964,-0.014045869901335571
29965,-0.05657472724654866
29966,0.0370667808546811
29967,-0.03235438991170849
29968,-0.008975347189980304
29969,0.04935784485295294
29970,-0.014045869901335571
29971,0.0370667808546811
29972,0.026350655818304567
29973,-0.05657472724654866
29974,0.02094431665508937
29975,0.02094431665508937
29976,-0.031855266031335795
29977,0.022048061120931037
29978,0.02094431665508937
29979,0.02094431665508937
29980,0.04796089867947541
29981,0.02094431665508937
29982,0.009681311400237645
29983,0.026350655818304567
29984,0.022048061120931037
29985,0.020051002502441406
29986,0.009681311400237645
29987,0.009681311400237645
29988,0.05191793426161677
29989,0.026350655818304567
29990,-0.014045869901335571
29991,0.026350655818304567
29992,0.022407421734050432
29993,0.03954428445776199
29994,0.04935784485295294
29995,0.022048061120931037
29996,-0.8764352116356857
29997,0.026350655818304567
29998,0.009681311400237645
29999,0.026350655818304567
30000,-0.031855266031335795
30001,0.009681311400237645
30002,0.026350655818304567
30003,-0.06004320502421567
30004,-0.03235438991170849
30005,-0.02609459017646982
30006,0.013942832136186589
30007,0.0370667808546811
30008,-0.031855266031335795
30009,-0.008975347189980304
30010,0.026350655818304567
30011,0.02094431665508937
30012,0.01108383566992089
30013,0.05109687819278168
30014,-0.008975347189980304
30015,0.009681311400237645
30016,0.022407421734050432
30017,0.022407421734050432
30018,0.01108383566992089
30019,0.0370667808546811
30020,0.009681311400237645
30021,0.04935784485295294
30022,0.022048061120931037
30023,0.022048061120931037
30024,0.026350655818304567
30025,0.022048061120931037
30026,0.009681311400237645
30027,0.02094431665508937
30028,0.026350655818304567
30029,0.02094431665508937
30030,0.026350655818304567
30031,0.009681311400237645
30032,-0.13745098052131843
30033,0.0370667808546811
30034,0.02094431665508937
30035,0.026350655818304567
30036,0.022048061120931037
30037,0.022407421734050432
30038,0.022048061120931037
30039,0.013942832136186589
30040,0.022048061120931037
30041,0.05109687819278168
30042,0.02094431665508937
30043,-0.033738058285107946
30044,-0.014045869901335571
30045,0.009681311400237645
30046,0.02094431665508937
30047,0.02094431665508937
30048,0.016390923975310202
30049,0.04935784485295294
30050,-0.014045869901335571
30051,0.026350655818304567
30052,0.0623311861624133
30053,0.022048061120931037
30054,0.0350783629562113
30055,0.02094431665508937
30056,-0.008975347189980304
30057,0.0370667808546811
30058,0.05191793426161677
30059,0.009681311400237645
30060,0.02094431665508937
30061,-0.13745098052131843
30062,0.022407421734050432
30063,0.02094431665508937
30064,0.009681311400237645
30065,0.009681311400237645
30066,0.026350655818304567
30067,0.013942832136186589
30068,0.022048061120931037
30069,0.026350655818304567
30070,0.02094431665508937
30071,0.026350655818304567
30072,0.013942832136186589
30073,0.05191793426161677
30074,-0.033738058285107946
30075,0.026350655818304567
30076,0.026350655818304567
30077,-0.02609459017646982
30078,0.016390923975310202
30079,0.022048061120931037
30080,-0.014045869901335571
30081,0.030158281063334798
30082,0.022407421734050432
30083,0.030158281063334798
30084,0.026350655818304567
30085,0.022048061120931037
30086,0.022048061120931037
30087,0.026350655818304567
30088,-0.09589172414032829
30089,0.026350655818304567
30090,0.030158281063334798
30091,0.02094431665508937
30092,0.02888647069501544
30093,0.002509652554286125
30094,-0.014045869901335571
30095,0.0623311861624133
30096,0.026350655818304567
30097,0.026350655818304567
30098,0.009681311400237645
30099,0.03288138080880609
30100,0.030158281063334798
30101,0.026350655818304567
30102,0.05109687819278168
30103,0.009681311400237645
30104,0.026350655818304567
30105,0.009681311400237645
30106,0.022048061120931037
30107,0.026350655818304567
30108,0.022048061120931037
30109,0.022048061120931037
30110,0.026350655818304567
30111,0.020051002502441406
30112,-0.014045869901335571
30113,0.02094431665508937
30114,0.009681311400237645
30115,0.012876481160259669
30116,0.026350655818304567
30117,-0.05657472724654866
30118,0.030158281063334798
30119,0.02094431665508937
30120,0.02094431665508937
30121,0.009681311400237645
30122,0.026350655818304567
30123,0.05109687819278168
30124,0.026350655818304567
30125,0.009681311400237645
30126,0.01108383566992089
30127,0.026350655818304567
30128,0.022048061120931037
30129,0.05109687819278168
30130,0.009681311400237645
30131,0.009681311400237645
30132,0.026350655818304567
30133,0.02094431665508937
30134,-0.05657472724654866
30135,0.026350655818304567
30136,0.009681311400237645
30137,0.013942832136186589
30138,0.030158281063334798
30139,-0.13745098052131843
30140,-0.03235438991170849
30141,0.009681311400237645
30142,0.009681311400237645
30143,0.02094431665508937
30144,-0.037451031552657985
30145,0.009681311400237645
30146,0.009681311400237645
30147,0.02094431665508937
30148,0.009681311400237645
30149,0.02094431665508937
30150,0.026350655818304567
30151,0.026350655818304567
30152,0.02440290723737684
30153,0.030158281063334798
30154,0.022048061120931037
30155,0.009681311400237645
30156,0.05109687819278168
30157,0.009681311400237645
30158,0.022048061120931037
30159,-0.02266170307741286
30160,0.009681311400237645
30161,0.009681311400237645
30162,0.012876481160259669
30163,-0.014045869901335571
30164,-0.8764352116356857
30165,0.012876481160259669
30166,0.02094431665508937
30167,0.02094431665508937
30168,0.0370667808546811
30169,0.022407421734050432
30170,-0.008975347189980304
30171,0.026350655818304567
30172,-0.014045869901335571
30173,0.04935784485295294
30174,0.022048061120931037
30175,0.02094431665508937
30176,0.026350655818304567
30177,0.009681311400237645
30178,0.05109687819278168
30179,0.02094431665508937
30180,-0.037451031552657985
30181,0.026350655818304567
30182,0.0623311861624133
30183,0.02094431665508937
30184,0.013942832136186589
30185,-0.13745098052131843
30186,0.022048061120931037
30187,0.02094431665508937
30188,-0.021379199772831398
30189,-0.008975347189980304
30190,0.01108383566992089
30191,0.022048061120931037
30192,0.05109687819278168
30193,0.026350655818304567
30194,0.04935784485295294
30195,0.01108383566992089
30196,0.026350655818304567
30197,-0.008975347189980304
30198,0.02094431665508937
30199,0.04935784485295294
30200,0.026350655818304567
30201,0.02094431665508937
30202,0.02094431665508937
30203,0.02094431665508937
30204,0.026350655818304567
30205,0.022048061120931037
30206,0.05109687819278168
30207,0.009681311400237645
30208,-0.014045869901335571
30209,0.030097661819690848
30210,0.020051002502441406
30211,0.0623311861624133
30212,0.02094431665508937
30213,0.022407421734050432
30214,0.009681311400237645
30215,0.009681311400237645
30216,0.009681311400237645
30217,0.022048061120931037
30218,0.009681311400237645
30219,0.022048061120931037
30220,0.02094431665508937
30221,-0.03235438991170849
30222,0.0623311861624133
30223,-0.008975347189980304
30224,0.01108383566992089
30225,0.02094431665508937
30226,0.0623311861624133
30227,0.02094431665508937
30228,0.009681311400237645
30229,0.009681311400237645
30230,-0.02609459017646982
30231,0.030158281063334798
30232,0.026350655818304567
30233,0.013942832136186589
30234,0.02094431665508937
30235,0.02094431665508937
30236,0.02094431665508937
30237,0.15405605286791643
30238,0.026350655818304567
30239,0.009681311400237645
30240,0.009681311400237645
30241,0.022048061120931037
30242,0.022407421734050432
30243,0.02094431665508937
30244,-0.014045869901335571
30245,0.009681311400237645
30246,0.05109687819278168
30247,0.022048061120931037
30248,0.04935784485295294
30249,0.0623311861624133
30250,-0.014045869901335571
30251,0.04935784485295294
30252,0.01108383566992089
30253,0.023659585898723034
30254,0.02094431665508937
30255,0.026350655818304567
30256,0.02094431665508937
30257,0.02094431665508937
30258,0.009681311400237645
30259,0.02094431665508937
30260,0.013942832136186589
30261,0.02094431665508937
30262,0.050701133594164366
30263,0.022048061120931037
30264,0.0623311861624133
30265,0.026350655818304567
30266,-0.008975347189980304
30267,0.05109687819278168
30268,0.026350655818304567
30269,0.022048061120931037
30270,0.026350655818304567
30271,0.026350655818304567
30272,-0.02609459017646982
30273,0.022048061120931037
30274,0.013942832136186589
30275,0.009681311400237645
30276,0.013942832136186589
30277,-0.014045869901335571
30278,-0.021379199772831398
30279,0.026350655818304567
30280,0.026350655818304567
30281,0.05109687819278168
30282,0.022048061120931037
30283,0.026350655818304567
30284,0.026350655818304567
30285,-0.014045869901335571
30286,0.01108383566992089
30287,0.02094431665508937
30288,0.030158281063334798
30289,0.026350655818304567
30290,0.0370667808546811
30291,0.026350655818304567
30292,0.022048061120931037
30293,0.020051002502441406
30294,0.009681311400237645
30295,0.022048061120931037
30296,0.02094431665508937
30297,0.026350655818304567
30298,0.009681311400237645
30299,0.02094431665508937
30300,0.009681311400237645
30301,-0.037451031552657985
30302,0.026350655818304567
30303,0.0623311861624133
30304,0.022048061120931037
30305,-0.014045869901335571
30306,0.02094431665508937
30307,0.026350655818304567
30308,0.030158281063334798
30309,-0.02266170307741286
30310,0.022407421734050432
30311,0.009681311400237645
30312,0.0370667808546811
30313,0.014511995410031793
30314,0.026350655818304567
30315,0.026350655818304567
30316,0.009681311400237645
30317,0.009681311400237645
30318,0.026350655818304567
30319,0.009681311400237645
30320,-0.008975347189980304
30321,0.026350655818304567
30322,0.0370667808546811
30323,0.009681311400237645
30324,0.026350655818304567
30325,0.022048061120931037
30326,-0.033738058285107946
30327,0.022407421734050432
30328,0.022048061120931037
30329,0.01108383566992089
30330,0.03954428445776199
30331,0.012876481160259669
30332,-0.033738058285107946
30333,0.02094431665508937
30334,0.022048061120931037
30335,0.04935784485295294
30336,0.02094431665508937
30337,0.009681311400237645
30338,0.009681311400237645
30339,-0.008975347189980304
30340,0.022048061120931037
30341,0.009681311400237645
30342,0.009681311400237645
30343,0.026350655818304567
30344,0.030158281063334798
30345,0.022048061120931037
30346,0.05191793426161677
30347,0.026350655818304567
30348,0.07469579386828841
30349,0.022048061120931037
30350,0.020051002502441406
30351,0.01108383566992089
30352,0.014511995410031793
30353,0.022048061120931037
30354,-0.13745098052131843
30355,0.01108383566992089
30356,0.026350655818304567
30357,0.02094431665508937
30358,0.030158281063334798
30359,0.009681311400237645
30360,0.013942832136186589
30361,0.026350655818304567
30362,0.026350655818304567
30363,-0.13745098052131843
30364,0.0370667808546811
30365,0.02094431665508937
30366,-0.014045869901335571
30367,0.0623311861624133
30368,0.026350655818304567
30369,0.022048061120931037
30370,0.15405605286791643
30371,0.06626200451612077
30372,-0.031855266031335795
30373,0.022048061120931037
30374,0.009681311400237645
30375,0.026350655818304567
30376,0.009681311400237645
30377,0.02094431665508937
30378,0.026811773741220516
30379,0.022048061120931037
30380,0.013942832136186589
30381,-0.02266170307741286
30382,0.02094431665508937
30383,0.01108383566992089
30384,0.009681311400237645
30385,0.009681311400237645
30386,0.009681311400237645
30387,0.026350655818304567
30388,0.013942832136186589
30389,0.02094431665508937
30390,0.026350655818304567
30391,0.02094431665508937
30392,0.022048061120931037
30393,0.02094431665508937
30394,-0.037451031552657985
30395,0.026350655818304567
30396,0.009681311400237645
30397,0.05191793426161677
30398,0.02094431665508937
30399,-0.008975347189980304
30400,0.013942832136186589
30401,0.02094431665508937
30402,-0.014045869901335571
30403,0.009681311400237645
30404,0.0370667808546811
30405,0.009681311400237645
30406,-0.13745098052131843
30407,0.02888647069501544
30408,0.0432494889144161
30409,0.02094431665508937
30410,0.022048061120931037
30411,0.02094431665508937
30412,0.02094431665508937
30413,0.022048061120931037
30414,0.009681311400237645
30415,-0.014045869901335571
30416,0.04935784485295294
30417,0.020051002502441406
30418,0.026350655818304567
30419,0.026350655818304567
30420,0.022407421734050432
30421,0.026350655818304567
30422,0.026350655818304567
30423,0.009681311400237645
30424,0.030158281063334798
30425,0.009681311400237645
30426,-0.014045869901335571
30427,0.026350655818304567
30428,0.009681311400237645
30429,0.02094431665508937
30430,0.014511995410031793
30431,0.026350655818304567
30432,0.02094431665508937
30433,0.002509652554286125
30434,0.02094431665508937
30435,0.02094431665508937
30436,0.04935784485295294
30437,0.02094431665508937
30438,-0.014045869901335571
30439,0.026350655818304567
30440,0.009681311400237645
30441,0.026350655818304567
30442,0.04796089867947541
30443,0.026350655818304567
30444,0.026350655818304567
30445,0.009681311400237645
30446,0.022048061120931037
30447,0.026350655818304567
30448,-0.008975347189980304
30449,0.009681311400237645
30450,0.002509652554286125
30451,0.009681311400237645
30452,0.009681311400237645
30453,0.022048061120931037
30454,0.009681311400237645
30455,0.02094431665508937
30456,0.02094431665508937
30457,0.022048061120931037
30458,0.01108383566992089
30459,0.01108383566992089
30460,-0.014045869901335571
30461,-0.008975347189980304
30462,-0.008506613795158838
30463,0.0370667808546811
30464,-0.008975347189980304
30465,0.030158281063334798
30466,0.02094431665508937
30467,0.026350655818304567
30468,0.02094431665508937
30469,0.026350655818304567
30470,-0.13745098052131843
30471,0.022048061120931037
30472,0.01108383566992089
30473,0.02094431665508937
30474,0.15405605286791643
30475,0.026350655818304567
30476,0.022048061120931037
30477,0.026350655818304567
30478,0.02094431665508937
30479,0.0370667808546811
30480,0.026350655818304567
30481,0.009681311400237645
30482,0.05109687819278168
30483,0.02094431665508937
30484,0.02094431665508937
30485,0.026350655818304567
30486,0.022048061120931037
30487,0.02094431665508937
30488,0.04935784485295294
30489,0.022048061120931037
30490,0.022048061120931037
30491,0.01108383566992089
30492,-0.037451031552657985
30493,0.022048061120931037
30494,0.01108383566992089
30495,-0.13745098052131843
30496,0.06626200451612077
30497,0.04935784485295294
30498,0.02094431665508937
30499,0.026350655818304567
30500,0.026350655818304567
30501,0.04935784485295294
30502,0.030158281063334798
30503,0.0623311861624133
30504,0.022048061120931037
30505,0.02094431665508937
30506,0.0623311861624133
30507,0.012876481160259669
30508,0.05109687819278168
30509,0.009681311400237645
30510,0.06675246374045754
30511,-0.05657472724654866
30512,-0.014045869901335571
30513,0.026350655818304567
30514,0.026350655818304567
30515,-0.13745098052131843
30516,-0.014045869901335571
30517,-0.8764352116356857
30518,-0.014045869901335571
30519,-0.037451031552657985
30520,0.009681311400237645
30521,0.022407421734050432
30522,0.022048061120931037
30523,0.009681311400237645
30524,0.009681311400237645
30525,0.02094431665508937
30526,0.026350655818304567
30527,0.026350655818304567
30528,0.026350655818304567
30529,-0.008975347189980304
30530,-0.008975347189980304
30531,0.026350655818304567
30532,-0.8764352116356857
30533,0.022048061120931037
30534,0.05109687819278168
30535,0.026350655818304567
30536,0.01108383566992089
30537,-0.13745098052131843
30538,-0.031855266031335795
30539,0.01108383566992089
30540,0.009681311400237645
30541,-0.09589172414032829
30542,0.009681311400237645
30543,-0.32001458674766997
30544,0.026350655818304567
30545,0.02094431665508937
30546,0.026350655818304567
30547,0.022407421734050432
30548,-0.008975347189980304
30549,0.009681311400237645
30550,0.013942832136186589
30551,0.013942832136186589
30552,0.022048061120931037
30553,-0.008975347189980304
30554,0.009681311400237645
30555,0.02094431665508937
30556,0.022048061120931037
30557,0.026350655818304567
30558,0.009681311400237645
30559,-0.008975347189980304
30560,0.009681311400237645
30561,0.009681311400237645
30562,0.026350655818304567
30563,0.009681311400237645
30564,0.013942832136186589
30565,0.022407421734050432
30566,0.009681311400237645
30567,0.05191793426161677
30568,-0.008975347189980304
30569,0.022048061120931037
30570,0.06675246374045754
30571,-0.008975347189980304
30572,0.026350655818304567
30573,0.026350655818304567
30574,-0.031855266031335795
30575,0.02094431665508937
30576,0.009681311400237645
30577,0.013942832136186589
30578,0.17142876132763868
30579,0.009681311400237645
30580,0.05191793426161677
30581,0.02094431665508937
30582,0.05109687819278168
30583,0.03954428445776199
30584,0.022048061120931037
30585,0.026350655818304567
30586,0.030158281063334798
30587,0.009681311400237645
30588,0.01108383566992089
30589,0.0623311861624133
30590,-0.014045869901335571
30591,0.026350655818304567
30592,0.0623311861624133
30593,0.012876481160259669
30594,0.030097661819690848
30595,0.026350655818304567
30596,0.04796089867947541
30597,0.026350655818304567
30598,-0.13745098052131843
30599,0.02094431665508937
30600,0.026350655818304567
30601,0.009681311400237645
30602,0.013942832136186589
30603,0.026350655818304567
30604,0.01108383566992089
30605,-0.014045869901335571
30606,-0.031855266031335795
30607,0.02094431665508937
30608,0.01108383566992089
30609,0.009681311400237645
30610,0.02888647069501544
30611,0.022048061120931037
30612,0.01108383566992089
30613,0.013942832136186589
30614,0.026350655818304567
30615,0.013942832136186589
30616,-0.008975347189980304
30617,0.026350655818304567
30618,0.030158281063334798
30619,0.026350655818304567
30620,0.013942832136186589
30621,0.026350655818304567
30622,0.02094431665508937
30623,0.04796089867947541
30624,0.009681311400237645
30625,0.022048061120931037
30626,0.026350655818304567
30627,0.009681311400237645
30628,0.01108383566992089
30629,0.05191793426161677
30630,0.009681311400237645
30631,0.009681311400237645
30632,0.009681311400237645
30633,0.05109687819278168
30634,0.009681311400237645
30635,0.022048061120931037
30636,0.026350655818304567
30637,0.009681311400237645
30638,0.009681311400237645
30639,-0.008975347189980304
30640,-0.037451031552657985
30641,0.026350655818304567
30642,0.009681311400237645
30643,0.022048061120931037
30644,0.02094431665508937
30645,0.009681311400237645
30646,0.023659585898723034
30647,0.0370667808546811
30648,0.02094431665508937
30649,0.026350655818304567
30650,0.009681311400237645
30651,0.04935784485295294
30652,0.026350655818304567
30653,0.009681311400237645
30654,0.009681311400237645
30655,0.013942832136186589
30656,0.020051002502441406
30657,0.009681311400237645
30658,0.013942832136186589
30659,0.02094431665508937
30660,-0.008975347189980304
30661,0.022048061120931037
30662,0.022048061120931037
30663,0.06675246374045754
30664,0.026350655818304567
30665,0.02094431665508937
30666,0.01108383566992089
30667,-0.008975347189980304
30668,0.026350655818304567
30669,0.026350655818304567
30670,0.009681311400237645
30671,0.030158281063334798
30672,0.01108383566992089
30673,0.026350655818304567
30674,0.013942832136186589
30675,0.009681311400237645
30676,0.04935784485295294
30677,-0.033738058285107946
30678,0.009681311400237645
30679,0.012876481160259669
30680,0.014511995410031793
30681,-0.02609459017646982
30682,0.009681311400237645
30683,0.026350655818304567
30684,0.012876481160259669
30685,0.02094431665508937
30686,0.009681311400237645
30687,0.026350655818304567
30688,0.009681311400237645
30689,0.026350655818304567
30690,0.026350655818304567
30691,0.04935784485295294
30692,0.026350655818304567
30693,0.0370667808546811
30694,0.022048061120931037
30695,0.05109687819278168
30696,0.06675246374045754
30697,0.009681311400237645
30698,0.009681311400237645
30699,-0.037451031552657985
30700,0.009681311400237645
30701,0.009681311400237645
30702,0.01108383566992089
30703,-0.03235438991170849
30704,0.02094431665508937
30705,0.026350655818304567
30706,0.009681311400237645
30707,0.05191793426161677
30708,0.026350655818304567
30709,0.026350655818304567
30710,0.01108383566992089
30711,0.022407421734050432
30712,0.009681311400237645
30713,-0.13745098052131843
30714,-0.05657472724654866
30715,-0.008975347189980304
30716,0.026350655818304567
30717,0.026350655818304567
30718,0.01108383566992089
30719,0.022048061120931037
30720,0.026350655818304567
30721,0.009681311400237645
30722,0.022048061120931037
30723,0.02094431665508937
30724,0.009681311400237645
30725,0.02094431665508937
30726,0.030158281063334798
30727,0.009681311400237645
30728,0.026350655818304567
30729,-0.16704161629333406
30730,0.009681311400237645
30731,-0.031855266031335795
30732,0.02094431665508937
30733,0.022989638193527395
30734,0.06675246374045754
30735,0.022048061120931037
30736,0.026350655818304567
30737,0.06675246374045754
30738,0.008970732425933978
30739,0.02094431665508937
30740,-0.014045869901335571
30741,0.02094431665508937
30742,0.01108383566992089
30743,0.026350655818304567
30744,0.022048061120931037
30745,0.02094431665508937
30746,-0.037451031552657985
30747,0.02094431665508937
30748,0.026350655818304567
30749,0.01108383566992089
30750,0.026350655818304567
30751,-0.008975347189980304
30752,0.02094431665508937
30753,0.013942832136186589
30754,-0.008975347189980304
30755,0.009681311400237645
30756,0.009681311400237645
30757,0.009681311400237645
30758,0.04935784485295294
30759,0.04796089867947541
30760,0.022048061120931037
30761,-0.037451031552657985
30762,0.023659585898723034
30763,0.05109687819278168
30764,0.02094431665508937
30765,0.009681311400237645
30766,0.009681311400237645
30767,0.02094431665508937
30768,0.026350655818304567
30769,0.009681311400237645
30770,0.013942832136186589
30771,0.0370667808546811
30772,0.03954428445776199
30773,-0.014045869901335571
30774,0.009681311400237645
30775,0.02094431665508937
30776,0.05109687819278168
30777,0.01108383566992089
30778,-0.13745098052131843
30779,0.026350655818304567
30780,-0.014045869901335571
30781,0.02094431665508937
30782,0.0370667808546811
30783,0.02094431665508937
30784,0.009681311400237645
30785,0.009681311400237645
30786,0.009681311400237645
30787,0.02094431665508937
30788,-0.008975347189980304
30789,0.17142876132763868
30790,0.022048061120931037
30791,0.020051002502441406
30792,0.05109687819278168
30793,0.022048061120931037
30794,0.04935784485295294
30795,0.15405605286791643
30796,-0.02609459017646982
30797,0.0370667808546811
30798,0.0370667808546811
30799,-0.13745098052131843
30800,-0.06004320502421567
30801,0.013942832136186589
30802,0.02094431665508937
30803,0.009681311400237645
30804,0.026350655818304567
30805,0.030158281063334798
30806,0.02094431665508937
30807,0.022048061120931037
30808,0.04935784485295294
30809,0.026350655818304567
30810,0.026350655818304567
30811,0.026350655818304567
30812,0.0432494889144161
30813,0.0370667808546811
30814,0.026350655818304567
30815,0.022048061120931037
30816,0.009681311400237645
30817,0.013942832136186589
30818,-0.031855266031335795
30819,-0.03235438991170849
30820,0.009681311400237645
30821,0.022048061120931037
30822,0.026350655818304567
30823,0.022048061120931037
30824,0.026350655818304567
30825,0.022048061120931037
30826,0.026350655818304567
30827,-0.13745098052131843
30828,-0.03235438991170849
30829,0.02094431665508937
30830,0.009681311400237645
30831,0.030158281063334798
30832,0.026350655818304567
30833,-0.037451031552657985
30834,0.05191793426161677
30835,0.02094431665508937
30836,0.012876481160259669
30837,0.009681311400237645
30838,0.009681311400237645
30839,-0.13745098052131843
30840,0.02094431665508937
30841,0.022048061120931037
30842,0.026350655818304567
30843,0.009681311400237645
30844,-0.014045869901335571
30845,0.030158281063334798
30846,-0.011252363057306536
30847,-0.09589172414032829
30848,0.014511995410031793
30849,-0.014045869901335571
30850,0.009681311400237645
30851,0.026350655818304567
30852,0.026350655818304567
30853,0.009681311400237645
30854,0.05109687819278168
30855,0.022048061120931037
30856,0.009681311400237645
30857,0.009681311400237645
30858,0.009681311400237645
30859,0.026350655818304567
30860,0.002509652554286125
30861,0.01108383566992089
30862,0.020051002502441406
30863,0.012876481160259669
30864,0.02094431665508937
30865,0.009681311400237645
30866,0.022407421734050432
30867,0.009681311400237645
30868,0.022048061120931037
30869,0.022048061120931037
30870,0.026350655818304567
30871,0.023659585898723034
30872,0.026350655818304567
30873,0.022048061120931037
30874,0.01108383566992089
30875,0.030158281063334798
30876,0.026350655818304567
30877,-0.008975347189980304
30878,0.026350655818304567
30879,0.02888647069501544
30880,0.012876481160259669
30881,0.02094431665508937
30882,0.026350655818304567
30883,0.02094431665508937
30884,0.02094431665508937
30885,0.02094431665508937
30886,0.009681311400237645
30887,0.026350655818304567
30888,0.02094431665508937
30889,0.026350655818304567
30890,0.02094431665508937
30891,0.04935784485295294
30892,0.026350655818304567
30893,0.06626200451612077
30894,0.009681311400237645
30895,0.04935784485295294
30896,0.026350655818304567
30897,0.009681311400237645
30898,0.022048061120931037
30899,0.009681311400237645
30900,-0.13745098052131843
30901,0.05109687819278168
30902,0.022048061120931037
30903,0.06675246374045754
30904,0.022048061120931037
30905,0.02094431665508937
30906,0.026350655818304567
30907,-0.008975347189980304
30908,-0.033738058285107946
30909,-0.037451031552657985
30910,-0.008975347189980304
30911,0.026350655818304567
30912,0.026350655818304567
30913,0.009681311400237645
30914,0.026350655818304567
30915,0.009681311400237645
30916,0.05109687819278168
30917,0.009681311400237645
30918,0.026350655818304567
30919,0.026350655818304567
30920,0.009681311400237645
30921,0.0623311861624133
30922,0.022048061120931037
30923,0.026350655818304567
30924,0.05109687819278168
30925,0.04935784485295294
30926,0.009681311400237645
30927,-0.033738058285107946
30928,0.026350655818304567
30929,0.04796089867947541
30930,0.009681311400237645
30931,-0.06004320502421567
30932,0.009681311400237645
30933,-0.008975347189980304
30934,0.022048061120931037
30935,0.022048061120931037
30936,0.02094431665508937
30937,0.01108383566992089
30938,0.022048061120931037
30939,0.022048061120931037
30940,0.0623311861624133
30941,0.06675246374045754
30942,0.02094431665508937
30943,0.009681311400237645
30944,0.04796089867947541
30945,0.02094431665508937
30946,-0.014045869901335571
30947,-0.32001458674766997
30948,0.022048061120931037
30949,-0.014045869901335571
30950,-0.13745098052131843
30951,0.016390923975310202
30952,0.02094431665508937
30953,0.030158281063334798
30954,0.009681311400237645
30955,0.0370667808546811
30956,-0.13745098052131843
30957,0.026350655818304567
30958,0.02094431665508937
30959,0.009681311400237645
30960,0.009681311400237645
30961,0.01108383566992089
30962,-0.008975347189980304
30963,-0.13745098052131843
30964,0.009681311400237645
30965,0.022048061120931037
30966,0.022048061120931037
30967,0.026350655818304567
30968,0.02094431665508937
30969,0.020051002502441406
30970,0.009681311400237645
30971,0.02094431665508937
30972,0.022048061120931037
30973,0.026350655818304567
30974,-0.008975347189980304
30975,0.04935784485295294
30976,0.022407421734050432
30977,-0.008975347189980304
30978,0.01108383566992089
30979,-0.05657472724654866
30980,0.02094431665508937
30981,0.026350655818304567
30982,0.03954428445776199
30983,0.020051002502441406
30984,0.022407421734050432
30985,-0.014045869901335571
30986,0.02094431665508937
30987,0.009681311400237645
30988,0.022048061120931037
30989,0.009681311400237645
30990,0.02094431665508937
30991,-0.014045869901335571
30992,0.009681311400237645
30993,0.009681311400237645
30994,-0.02609459017646982
30995,0.0370667808546811
30996,0.04935784485295294
30997,0.026350655818304567
30998,0.05191793426161677
30999,0.02094431665508937
31000,0.0623311861624133
31001,0.022048061120931037
31002,0.012876481160259669
31003,0.01108383566992089
31004,0.026350655818304567
31005,0.026350655818304567
31006,0.022048061120931037
31007,0.009681311400237645
31008,0.009681311400237645
31009,0.022407421734050432
31010,0.009681311400237645
31011,0.03288138080880609
31012,-0.03235438991170849
31013,0.009681311400237645
31014,0.026350655818304567
31015,-0.014045869901335571
31016,0.026350655818304567
31017,0.022048061120931037
31018,-0.05657472724654866
31019,0.01108383566992089
31020,0.02094431665508937
31021,-0.008975347189980304
