ID,prediction
54634,0.8262084722518921
54635,-1.4407188892364502
54636,-0.7746768593788147
54637,0.2530180513858795
54638,0.5962874889373779
54639,1.1040147542953491
54640,0.7550970315933228
54641,0.1313095986843109
54642,-0.8986148238182068
54643,0.41837480664253235
54644,0.13825926184654236
54645,-1.3246567249298096
54646,-0.33669695258140564
54647,0.4673726558685303
54648,1.226958990097046
54649,-0.24196761846542358
54650,-0.3555490970611572
54651,-0.5398796796798706
54652,0.24226324260234833
54653,0.11327119916677475
54654,0.1413065493106842
54655,-0.38132956624031067
54656,-0.5028005838394165
54657,0.8221952319145203
54658,0.4058786630630493
54659,-0.1104993224143982
54660,0.9550772905349731
54661,-0.2273600846529007
54662,-0.11620458960533142
54663,1.1350020170211792
54664,-1.0006036758422852
54665,-0.6792337894439697
54666,-0.4279201328754425
54667,0.6016830205917358
54668,-0.07676638662815094
54669,-2.8605895042419434
54670,-0.0393974594771862
54671,-1.9005717039108276
54672,-0.6341170072555542
54673,-0.03550590202212334
54674,-1.2813160419464111
54675,1.2577946186065674
54676,1.5995256900787354
54677,0.2663460075855255
54678,-0.14280328154563904
54679,-0.29286083579063416
54680,-0.044307660311460495
54681,0.9126067161560059
54682,-0.8594398498535156
54683,0.10488322377204895
54684,-0.9356111288070679
54685,-0.0779726579785347
54686,-0.21465528011322021
54687,1.248100996017456
54688,-0.2260332703590393
54689,-0.4595220685005188
54690,-0.7947940826416016
54691,0.4673691391944885
54692,0.5223106145858765
54693,-0.059440676122903824
54694,0.0028640241362154484
54695,0.334293007850647
54696,-1.252590537071228
54697,0.15787802636623383
54698,-0.30267080664634705
54699,-0.8924025297164917
54700,0.07197394222021103
54701,-1.2275261878967285
54702,1.8498542308807373
54703,-0.5676757097244263
54704,-0.8119462132453918
54705,2.053948402404785
54706,-0.9765519499778748
54707,1.0728886127471924
54708,0.22000473737716675
54709,-0.2749626040458679
54710,0.39384880661964417
54711,-0.12070657312870026
54712,-0.6133309006690979
54713,-0.4697459936141968
54714,0.8506967425346375
54715,0.5291044116020203
54716,0.3316219747066498
54717,0.43926191329956055
54718,-0.7908076643943787
54719,0.9872679114341736
54720,0.1397070437669754
54721,0.8651678562164307
54722,-2.3946313858032227
54723,0.45655617117881775
54724,0.17237143218517303
54725,-0.14100922644138336
54726,0.7264584898948669
54727,0.3837180733680725
54728,0.614442765712738
54729,1.0593596696853638
54730,0.4219832420349121
54731,0.06373593956232071
54732,0.3658745288848877
54733,-0.6308846473693848
54734,0.06462715566158295
54735,0.4903586506843567
54736,0.16847191751003265
54737,-0.05673268064856529
54738,-1.4194419384002686
54739,0.1153484508395195
54740,-0.3705263137817383
54741,0.2768166661262512
54742,-0.2961227297782898
54743,-0.9831675291061401
54744,0.3570278286933899
54745,0.09669406712055206
54746,0.2111808955669403
54747,1.2589702606201172
54748,-0.7945104241371155
54749,-0.1437096744775772
54750,-0.3173706531524658
54751,-0.010516705922782421
54752,-0.21648508310317993
54753,2.219775438308716
54754,-0.4087175130844116
54755,-0.8069039583206177
54756,-0.141450896859169
54757,-0.15421746671199799
54758,-0.049158450216054916
54759,0.015866803005337715
54760,1.3268780708312988
54761,-2.7845418453216553
54762,-0.11226539313793182
54763,-0.09979290515184402
54764,0.5228084325790405
54765,-1.9094046354293823
54766,-0.4491468071937561
54767,0.3763071596622467
54768,0.24468198418617249
54769,-3.8371760845184326
54770,-0.2472979575395584
54771,0.04819919168949127
54772,-0.4992368221282959
54773,0.12105981260538101
54774,0.548710823059082
54775,-0.49961572885513306
54776,-0.22228722274303436
54777,-0.33607858419418335
54778,0.26668477058410645
54779,-0.49875643849372864
54780,-0.017703820019960403
54781,-0.2097557634115219
54782,0.43022215366363525
54783,0.4307825565338135
54784,-0.9121830463409424
54785,-0.0985056534409523
54786,0.3668856918811798
54787,0.8152161240577698
54788,-0.4349139630794525
54789,-0.21593382954597473
54790,-0.2051021307706833
54791,-0.008466247469186783
54792,1.3089063167572021
54793,-0.6895866990089417
54794,0.13797436654567719
54795,-0.6485222578048706
54796,-0.06874796003103256
54797,1.1599658727645874
54798,0.4316742718219757
54799,-0.4439772963523865
54800,-1.129199504852295
54801,-0.47805842757225037
54802,0.8064221143722534
54803,-0.01844974234700203
54804,0.24149353802204132
54805,-0.050063349306583405
54806,-0.03723977133631706
54807,-0.6512740254402161
54808,0.5372630953788757
54809,-0.271288126707077
54810,0.9101939797401428
54811,1.0012233257293701
54812,0.3060232996940613
54813,-0.7444751262664795
54814,0.04456256330013275
54815,0.4591131806373596
54816,0.1100597232580185
54817,-1.3684731721878052
54818,0.11329511553049088
54819,0.45878759026527405
54820,-0.15763288736343384
54821,1.101611614227295
54822,0.5302237868309021
54823,-0.4168839156627655
54824,-0.32024985551834106
54825,-0.22617894411087036
54826,-0.04278705269098282
54827,0.25616252422332764
54828,-0.24378043413162231
54829,0.43607068061828613
54830,-1.6231653690338135
54831,-0.2064383625984192
54832,-0.09277161955833435
54833,0.21501901745796204
54834,0.2727154791355133
54835,0.4745522141456604
54836,-0.48294827342033386
54837,0.12730276584625244
54838,0.30650076270103455
54839,0.6087422966957092
54840,0.4323403835296631
54841,0.5536677241325378
54842,-0.3197173774242401
54843,-1.6498750448226929
54844,-0.4013441205024719
54845,0.14541347324848175
54846,0.14853304624557495
54847,-0.761867880821228
54848,1.1184985637664795
54849,-0.7240026593208313
54850,0.07022730261087418
54851,0.6204501986503601
54852,-0.24912673234939575
54853,0.37902626395225525
54854,0.2875421941280365
54855,0.2677091062068939
54856,0.11780199408531189
54857,-0.8363358378410339
54858,0.48866596817970276
54859,1.4276273250579834
54860,-0.5360541939735413
54861,-0.12047366052865982
54862,0.5322539806365967
54863,-1.1552176475524902
54864,-0.12540565431118011
54865,-0.5313317179679871
54866,1.0756969451904297
54867,-0.5778819918632507
54868,0.0981384664773941
54869,-0.34251728653907776
54870,1.4481312036514282
54871,0.2517154812812805
54872,0.07418788224458694
54873,1.5302058458328247
54874,0.13914239406585693
54875,-1.193679690361023
54876,-0.1583942025899887
54877,0.7608765363693237
54878,0.3594655394554138
54879,1.045971393585205
54880,-0.21005922555923462
54881,-0.557500958442688
54882,0.7524939775466919
54883,0.24195027351379395
54884,0.3504728078842163
54885,-0.17161275446414948
54886,0.07859226316213608
54887,-0.14984813332557678
54888,0.015539617277681828
54889,0.7521057724952698
54890,0.13106104731559753
54891,0.7075436115264893
54892,0.9903291463851929
54893,0.49071580171585083
54894,0.3184031844139099
54895,-0.6635935306549072
54896,0.7012115716934204
54897,0.23146171867847443
54898,-0.30741623044013977
54899,-0.1779552400112152
54900,0.17955663800239563
54901,1.956644058227539
54902,0.029458632692694664
54903,-0.5446435809135437
54904,-1.1048274040222168
54905,0.06917380541563034
54906,1.0354540348052979
54907,-0.05395927652716637
54908,0.1561567634344101
54909,1.986069917678833
54910,0.5571573972702026
54911,-1.250256061553955
54912,1.216234803199768
54913,0.43228670954704285
54914,0.15585163235664368
54915,0.2919585406780243
54916,0.638782799243927
54917,0.4980592727661133
54918,-0.9448913335800171
54919,-0.4004497230052948
54920,0.8522366285324097
54921,0.058529678732156754
54922,-0.1293935924768448
54923,0.38095322251319885
54924,-0.293268084526062
54925,0.6338038444519043
54926,-2.5596766471862793
54927,-0.31296488642692566
54928,0.5994593501091003
54929,-0.1950579583644867
54930,0.19417530298233032
54931,-0.9741313457489014
54932,0.5297399759292603
54933,0.2821636497974396
54934,-0.047640614211559296
54935,0.5141844749450684
54936,0.007927817292511463
54937,0.5853584408760071
54938,-0.15736626088619232
54939,0.07285915315151215
54940,-0.14577491581439972
54941,0.3719138205051422
54942,-1.1620008945465088
54943,0.15222738683223724
54944,-0.964332640171051
54945,-0.18582025170326233
54946,-0.1396244913339615
54947,-0.511599063873291
54948,0.5438857078552246
54949,-0.2446090131998062
54950,0.31819429993629456
54951,-0.7346517443656921
54952,-0.12839333713054657
54953,-1.0099098682403564
54954,0.6465227603912354
54955,0.18592248857021332
54956,-1.0055475234985352
54957,-1.8825570344924927
54958,0.5952649712562561
54959,0.6222643256187439
54960,5.128351040184498e-05
54961,-0.25606656074523926
54962,-1.2806153297424316
54963,-1.2343624830245972
54964,-0.2690439820289612
54965,-0.5070940256118774
54966,1.8300570249557495
54967,0.36907851696014404
54968,-0.2741968631744385
54969,-0.48958876729011536
54970,0.5419002771377563
54971,0.10851456224918365
54972,0.29152193665504456
54973,-0.2518433928489685
54974,-2.47112774848938
54975,-0.37341445684432983
54976,1.0248552560806274
54977,-0.1357933133840561
54978,-0.5936644673347473
54979,-0.43824899196624756
54980,-0.13336408138275146
54981,-0.8045668005943298
54982,-0.7142522931098938
54983,0.2685803771018982
54984,-0.419369101524353
54985,-0.40490540862083435
54986,0.3897537291049957
54987,-0.6260291934013367
54988,0.8626977205276489
54989,-0.11664481461048126
54990,-0.5315563678741455
54991,-0.36806562542915344
54992,-0.23835524916648865
54993,0.5675954818725586
54994,-2.987833023071289
54995,-0.1815514713525772
54996,-0.13760706782341003
54997,-0.12275572866201401
54998,-0.7749183177947998
54999,0.4582473039627075
55000,0.1521984189748764
55001,0.11343468725681305
55002,-0.1680845469236374
55003,0.09767373651266098
55004,-0.46471431851387024
55005,-0.41220468282699585
55006,0.17586684226989746
55007,0.021675504744052887
55008,0.45339110493659973
55009,0.7805891633033752
55010,0.5775235891342163
55011,-0.14512746036052704
55012,-0.530814528465271
55013,0.54916912317276
55014,0.10801108181476593
55015,0.7233203649520874
55016,0.8032090663909912
55017,0.20593196153640747
55018,-0.03975960239768028
55019,-1.5534902811050415
55020,-0.9794908761978149
55021,1.0197908878326416
55022,-0.18258245289325714
55023,1.3772774934768677
55024,-0.031596455723047256
55025,-3.1158230304718018
55026,0.9458914399147034
55027,1.2945361137390137
55028,-0.21899355947971344
55029,-0.04407547786831856
55030,-0.22621217370033264
55031,0.666525661945343
55032,0.44401758909225464
55033,-0.05695084482431412
55034,-0.25669121742248535
55035,0.4942077696323395
55036,0.31189435720443726
55037,-0.003337810281664133
55038,-0.4277817904949188
55039,-0.9994164705276489
55040,0.08073044568300247
55041,0.3400419354438782
55042,0.5124081969261169
55043,1.2866520881652832
55044,0.4219728410243988
55045,-0.5002129077911377
55046,0.3477407991886139
55047,0.37433528900146484
55048,-1.181718349456787
55049,-1.5851209163665771
55050,0.5901685357093811
55051,-0.6918081641197205
55052,-0.08606379479169846
55053,-0.6355961561203003
55054,-0.19656208157539368
55055,-0.634317934513092
55056,0.3154412508010864
55057,1.2401673793792725
55058,-0.2808409631252289
55059,0.04602851718664169
55060,0.7015955448150635
55061,0.44923505187034607
55062,1.1138646602630615
55063,0.18208220601081848
55064,0.17603154480457306
55065,-0.11336733400821686
55066,-0.06515298783779144
55067,-0.6103810667991638
55068,0.6109309792518616
55069,-0.4696943163871765
55070,-1.193915605545044
55071,1.5137901306152344
55072,0.9086654186248779
55073,-0.6127291917800903
55074,1.3127248287200928
55075,0.42328739166259766
55076,-0.2644801139831543
55077,-0.41749808192253113
55078,-0.04381115734577179
55079,-0.54945307970047
55080,-0.34007567167282104
55081,-0.10838805139064789
55082,1.0235927104949951
55083,-0.19460266828536987
55084,-0.4785836338996887
55085,-0.5428270101547241
55086,-1.541551947593689
55087,-0.6417120695114136
55088,0.18295803666114807
55089,0.21111705899238586
55090,-0.5301768779754639
55091,1.0089384317398071
55092,-0.10180149972438812
55093,-0.8088964223861694
55094,-0.052991557866334915
55095,-0.1250382959842682
55096,-0.34153300523757935
55097,-0.3895747661590576
55098,-0.08916722983121872
55099,-0.9889322519302368
55100,0.18712081015110016
55101,-0.16110508143901825
55102,-0.4015205204486847
55103,-0.1616843342781067
55104,1.1471511125564575
55105,-0.0548739917576313
55106,-1.1928248405456543
55107,0.06979256123304367
55108,-0.12577779591083527
55109,-0.4313125014305115
55110,0.3730771541595459
55111,-0.32114213705062866
55112,-0.3206897974014282
55113,-0.5603146553039551
55114,0.6902509331703186
55115,0.4370681047439575
55116,0.019393352791666985
55117,0.9721880555152893
55118,1.3358319997787476
55119,0.7267105579376221
55120,1.4411793947219849
55121,0.6921383142471313
55122,-0.9400569796562195
55123,-0.8407365679740906
55124,-0.14047354459762573
55125,0.4000128209590912
55126,-0.2128143012523651
55127,-0.48464030027389526
55128,-0.19981299340724945
55129,-0.8491715788841248
55130,-0.793817937374115
55131,-0.5658973455429077
55132,0.2833595275878906
55133,-0.39900341629981995
55134,0.707625150680542
55135,-0.9713782072067261
55136,0.13743117451667786
55137,-0.4784017503261566
55138,-0.18985331058502197
55139,2.0837838649749756
55140,-0.26496797800064087
55141,1.5906449556350708
55142,-0.1370512992143631
55143,0.42249637842178345
55144,0.08014856278896332
55145,1.0734130144119263
55146,0.21212659776210785
55147,-0.15041802823543549
55148,-0.6019791960716248
55149,-0.35830000042915344
55150,0.20996199548244476
55151,-1.0094119310379028
55152,0.1547662317752838
55153,1.0031800270080566
55154,-0.13127468526363373
55155,0.07798730581998825
55156,-0.20304466784000397
55157,0.5311047434806824
55158,-0.4970889985561371
55159,0.5268886089324951
55160,-0.028825554996728897
55161,0.08587633073329926
55162,-0.15907233953475952
55163,0.9398504495620728
55164,0.6614566445350647
55165,-0.2495851367712021
55166,-0.11629662662744522
55167,-0.2033848613500595
55168,-2.1758522987365723
55169,0.3634541630744934
55170,0.2700155973434448
55171,-0.2943670153617859
55172,2.092085361480713
55173,-0.6859189867973328
55174,-0.8861348628997803
55175,0.08711131662130356
55176,-0.18626081943511963
55177,0.0545177236199379
55178,-0.23109391331672668
55179,-0.5251830816268921
55180,-0.2834169566631317
55181,-0.002200060524046421
55182,0.4441220164299011
55183,-0.0344906821846962
55184,-0.48124760389328003
55185,-0.036671873182058334
55186,0.3837616741657257
55187,-0.2857118248939514
55188,-0.010802652686834335
55189,-0.05332242697477341
55190,0.16289429366588593
55191,1.0800929069519043
55192,-0.5640445351600647
55193,0.610696017742157
55194,0.044769831001758575
55195,-0.13131779432296753
55196,-0.20878013968467712
55197,0.23018434643745422
55198,0.12682856619358063
55199,0.3804316520690918
55200,-0.12693405151367188
55201,0.5691111087799072
55202,0.21506182849407196
55203,-1.1375670433044434
55204,-0.26346322894096375
55205,-0.044307030737400055
55206,-1.7284705638885498
55207,-0.3376629948616028
55208,-0.4204353988170624
55209,-0.43600380420684814
55210,-0.1554906964302063
55211,-1.2842298746109009
55212,-1.2948206663131714
55213,-0.2043551653623581
55214,0.332302987575531
55215,-0.19271709024906158
55216,0.6651296615600586
55217,0.12516149878501892
55218,-0.658403217792511
55219,0.2957655191421509
55220,0.727336049079895
55221,1.0731730461120605
55222,-0.11286593973636627
55223,-0.3929084539413452
55224,0.1014837920665741
55225,-0.356973797082901
55226,-1.0694828033447266
55227,-0.39852166175842285
55228,0.11122885346412659
55229,0.1781509667634964
55230,-0.7185937166213989
55231,-0.8626430630683899
55232,-0.6788222789764404
55233,0.04877966642379761
55234,-0.334806889295578
55235,0.7704204320907593
55236,-0.6666919589042664
55237,-0.7121835350990295
55238,0.10291559994220734
55239,0.4757130742073059
55240,0.27053481340408325
55241,-0.050974491983652115
55242,0.8241902589797974
55243,-0.036145105957984924
55244,-0.20082111656665802
55245,-0.0840994268655777
55246,0.4628694951534271
55247,1.0212124586105347
55248,1.0993356704711914
55249,0.3045763373374939
55250,-0.007303196936845779
55251,-0.4137575030326843
55252,0.854438304901123
55253,-0.8146482110023499
55254,-0.18390020728111267
55255,0.35925909876823425
55256,1.0295473337173462
55257,0.8860577940940857
55258,-0.5270781517028809
55259,-0.03631552308797836
55260,-0.22173169255256653
55261,-3.789236545562744
55262,-1.5124378204345703
55263,0.19639413058757782
55264,0.5862099528312683
55265,-0.166857048869133
55266,-0.28891268372535706
55267,-0.30540770292282104
55268,-0.8910595178604126
55269,-0.255258709192276
55270,0.29179179668426514
55271,-0.3531709611415863
55272,0.28097108006477356
55273,0.899199366569519
55274,-0.6312688589096069
55275,-0.05600137636065483
55276,0.38532593846321106
55277,-0.057539526373147964
55278,0.6175534725189209
55279,-0.19976985454559326
55280,-0.18345507979393005
55281,-0.12753130495548248
55282,-1.0280426740646362
55283,-0.9591320157051086
55284,-0.11538242548704147
55285,0.5144139528274536
55286,-1.0327471494674683
55287,1.9298151731491089
55288,-0.8748249411582947
55289,-0.17171639204025269
55290,-0.8609716296195984
55291,1.164689302444458
55292,0.5788304209709167
55293,-2.07560658454895
55294,-3.4519827365875244
55295,0.10614750534296036
55296,0.584098756313324
55297,-0.20430640876293182
55298,0.41578158736228943
55299,-0.202516108751297
55300,-0.8899962306022644
55301,0.7806382179260254
55302,0.3313876688480377
55303,-0.16031965613365173
55304,-0.9908618330955505
55305,0.06593968719244003
55306,0.24319005012512207
55307,-0.5160810351371765
55308,-0.32765498757362366
55309,-1.000645399093628
55310,0.7215639352798462
55311,-0.07008902728557587
55312,-0.38752880692481995
55313,-0.03474928066134453
55314,-0.09609600901603699
55315,0.029090680181980133
55316,0.3635329306125641
55317,0.43463942408561707
55318,-0.70513916015625
55319,0.09788656234741211
55320,0.25074782967567444
55321,0.18776065111160278
55322,0.9087660908699036
55323,-0.12486258894205093
55324,0.36682406067848206
55325,1.1522735357284546
55326,-0.2233918458223343
55327,0.9725362062454224
55328,0.42523252964019775
55329,-0.11468034237623215
55330,0.7685763835906982
55331,0.24925190210342407
55332,1.9647226333618164
55333,-0.14723670482635498
55334,-0.2435450404882431
55335,-0.5021796822547913
55336,-2.852159261703491
55337,0.2613743245601654
55338,-0.8920741081237793
55339,0.37368884682655334
55340,0.0032942851539701223
55341,0.2342008352279663
55342,0.2632291615009308
55343,-0.36321547627449036
55344,-1.4389731884002686
55345,1.0739591121673584
55346,-0.13591524958610535
55347,0.3715537190437317
55348,-1.0898178815841675
55349,1.1392955780029297
55350,0.9852859973907471
55351,-0.447515070438385
55352,-0.19280219078063965
55353,0.4529407024383545
55354,-0.048632871359586716
55355,-1.1391938924789429
55356,-0.055978674441576004
55357,0.2576572299003601
55358,-0.2295263111591339
55359,0.8471953868865967
55360,-0.8449057936668396
55361,0.3352999985218048
55362,1.5032505989074707
55363,0.5556040406227112
55364,0.8491525053977966
55365,0.21184274554252625
55366,0.5577175617218018
55367,1.3041266202926636
55368,0.8641412854194641
55369,0.6829958558082581
55370,0.8712742924690247
55371,-0.5932031273841858
55372,-0.8087010383605957
55373,0.11704006046056747
55374,-0.035498712211847305
55375,0.38351204991340637
55376,-1.514371395111084
55377,0.05108407139778137
55378,1.5940520763397217
55379,-0.5799841284751892
55380,0.731945812702179
55381,-1.5401090383529663
55382,0.13593129813671112
55383,-0.29381710290908813
55384,-0.5785009860992432
55385,0.11282654106616974
55386,-0.5940243005752563
55387,0.2615872621536255
55388,1.0848333835601807
55389,-0.3095284700393677
55390,0.05250721424818039
55391,0.2338426262140274
55392,0.09622194617986679
55393,-2.956235885620117
55394,-0.3708590269088745
55395,0.5856776237487793
55396,-0.7395508289337158
55397,1.0469882488250732
55398,0.18019479513168335
55399,-0.25845301151275635
55400,0.6028953194618225
55401,0.4434293508529663
55402,1.1557990312576294
55403,0.5344456434249878
55404,1.1012482643127441
55405,0.7259349226951599
55406,-0.2145249992609024
55407,-0.2635537385940552
55408,-0.8810501098632812
55409,0.14819912612438202
55410,0.3538779318332672
55411,-1.7739989757537842
55412,-0.06546924263238907
55413,0.23869231343269348
55414,-1.3680360317230225
55415,-0.39972174167633057
55416,1.0792168378829956
55417,-0.5537013411521912
55418,0.4254836142063141
55419,-0.16623413562774658
55420,-0.41828587651252747
55421,-0.480936735868454
55422,0.32468780875205994
55423,-0.2318248152732849
55424,0.27826642990112305
55425,0.6850489974021912
55426,0.11311234533786774
55427,0.2698632776737213
55428,0.2190369963645935
55429,-0.3636035621166229
55430,0.6211990714073181
55431,-0.4112204313278198
55432,0.5145764350891113
55433,-0.6780309677124023
55434,-0.5499264597892761
55435,0.5690670609474182
55436,-0.2554045021533966
55437,0.09102525562047958
55438,-0.9272839426994324
55439,0.19372454285621643
55440,0.040308814495801926
55441,0.02983774244785309
55442,-0.7034747004508972
55443,0.40367817878723145
55444,0.4100574553012848
55445,-0.27950000762939453
55446,-0.37907886505126953
55447,0.7666823863983154
55448,-0.1408264935016632
55449,1.1150540113449097
55450,0.20186856389045715
55451,-0.5636811852455139
55452,0.462737113237381
55453,-0.512385368347168
55454,-1.9066091775894165
55455,-1.1045476198196411
55456,0.17369677126407623
55457,1.4377678632736206
55458,-0.5044875144958496
55459,-0.21338261663913727
55460,0.08593682199716568
55461,0.7091163992881775
55462,0.8530531525611877
55463,0.14048658311367035
55464,1.4190680980682373
55465,2.9714908599853516
55466,-0.34856316447257996
55467,-0.8312225341796875
55468,0.4862716495990753
55469,-0.19825966656208038
55470,0.9060342907905579
55471,-0.4623805284500122
55472,-0.13379865884780884
55473,0.9046055674552917
55474,0.31015288829803467
55475,0.14166505634784698
55476,1.2899144887924194
55477,0.12721292674541473
55478,-0.5488695502281189
55479,-0.7242317795753479
55480,0.16823959350585938
55481,1.1094136238098145
55482,-0.2708568572998047
55483,-0.4007558822631836
55484,-0.46159878373146057
55485,-0.35284489393234253
55486,0.06705255061388016
55487,-0.12162335962057114
55488,-0.276351660490036
55489,-0.9392250180244446
55490,-0.7758055329322815
55491,-1.1700421571731567
55492,-0.363131582736969
55493,-0.05434689670801163
55494,-0.004985268693417311
55495,-0.6703473925590515
55496,0.0542290173470974
55497,-0.66629958152771
55498,1.002216100692749
55499,-0.5024814009666443
55500,0.3322916328907013
55501,1.411625862121582
55502,0.030876653268933296
55503,-0.17775066196918488
55504,-0.29631689190864563
55505,-0.314587265253067
55506,0.08325035870075226
55507,-0.008264927193522453
55508,1.4715818166732788
55509,-0.2104562669992447
55510,-1.3954963684082031
55511,-0.7461647391319275
55512,-0.5707077980041504
55513,-0.014661159366369247
55514,-0.2795497477054596
55515,-0.643559992313385
55516,-1.5132124423980713
55517,-0.3405474126338959
55518,0.37914639711380005
55519,0.9463905096054077
55520,-0.38607171177864075
55521,0.1404266655445099
55522,0.3720186948776245
55523,0.11502077430486679
55524,1.212182641029358
55525,-0.8561064600944519
55526,0.1559896022081375
55527,-1.0319128036499023
55528,0.291371613740921
55529,-0.325300395488739
55530,0.8771604895591736
55531,-0.08970130980014801
55532,1.4034109115600586
55533,0.7828899621963501
55534,0.26036787033081055
55535,0.4081469774246216
55536,-1.121325135231018
55537,0.9533340334892273
55538,-0.3542940616607666
55539,-1.7895138263702393
55540,-0.267129510641098
55541,0.12256651371717453
55542,-0.9330938458442688
55543,-0.02204962819814682
55544,0.6619505286216736
55545,0.4512258768081665
55546,-1.6495314836502075
55547,0.5059934854507446
55548,0.4944785535335541
55549,-0.008456072770059109
55550,-1.4524469375610352
55551,-0.4649170935153961
55552,0.04206957668066025
55553,-0.4541800618171692
55554,0.034773316234350204
55555,-0.04497801139950752
55556,0.2317138910293579
55557,0.923226535320282
55558,0.1304832249879837
55559,0.06552675366401672
55560,-0.8130073547363281
55561,0.03857474774122238
55562,-0.23958763480186462
55563,-0.1291835606098175
55564,0.18845181167125702
55565,0.3442690074443817
55566,-0.45236214995384216
55567,1.639513373374939
55568,0.06224287673830986
55569,-0.004935711156576872
55570,1.0591435432434082
55571,-0.36101847887039185
55572,0.706678032875061
55573,-0.8825600147247314
55574,1.028572916984558
55575,0.2787749469280243
55576,-0.013165568932890892
55577,0.10430354624986649
55578,0.5777866840362549
55579,0.40691477060317993
55580,0.0848224014043808
55581,0.2513144016265869
55582,0.900174081325531
55583,-0.34858036041259766
55584,-0.02704082615673542
55585,-0.04358938708901405
55586,2.051283121109009
55587,-0.5117926001548767
55588,0.518599808216095
55589,-0.6867145299911499
55590,-0.10080600529909134
55591,-0.052404142916202545
55592,0.098299540579319
55593,0.31541481614112854
55594,-0.3168254494667053
55595,-0.027785636484622955
55596,0.06545734405517578
55597,0.006623010151088238
55598,-0.20011210441589355
55599,0.17884185910224915
55600,-0.4322963356971741
55601,-0.11873743683099747
55602,0.6293224096298218
55603,-0.577086865901947
55604,0.12813347578048706
55605,0.6690244674682617
55606,0.10563234239816666
55607,0.49439993500709534
55608,0.7378035187721252
55609,0.14067800343036652
55610,-0.2682153880596161
55611,0.6410919427871704
55612,-0.09785681962966919
55613,-0.4012049436569214
55614,0.17670471966266632
55615,-0.7312495112419128
55616,0.12806908786296844
55617,-0.31125158071517944
55618,0.09897325187921524
55619,-0.11907675117254257
55620,2.7591404914855957
55621,-0.19403129816055298
55622,-0.43895331025123596
55623,0.7464691400527954
55624,0.08496139198541641
55625,0.07456259429454803
55626,-0.5422974228858948
55627,-0.4922665059566498
55628,-0.34478917717933655
55629,-0.16048665344715118
55630,0.4999535381793976
55631,-0.06895393133163452
55632,-0.3420029580593109
55633,0.1274973601102829
55634,-3.0833590030670166
55635,-0.3109808564186096
55636,0.2559156119823456
55637,1.4778852462768555
55638,-2.8333096504211426
55639,0.13275817036628723
55640,0.12978284060955048
55641,0.4666261672973633
55642,0.19979006052017212
55643,0.6015146374702454
55644,-0.04754897952079773
55645,0.11094330251216888
55646,0.035271141678094864
55647,-0.7812629342079163
55648,-0.9542785286903381
55649,0.19904667139053345
55650,0.890352725982666
55651,-1.088480830192566
55652,-0.05175492540001869
55653,1.1297279596328735
55654,0.07796289026737213
55655,-0.05612896382808685
55656,0.009253857657313347
55657,-0.6043047308921814
55658,0.4611859619617462
55659,0.05132146552205086
55660,0.36885350942611694
55661,0.4926954209804535
55662,-0.7579572200775146
55663,0.34390848875045776
55664,0.19949179887771606
55665,-1.1553226709365845
55666,-0.16021905839443207
55667,-0.0975143164396286
55668,-0.37131601572036743
55669,0.37873512506484985
55670,1.0838090181350708
55671,-1.1124273538589478
55672,0.013268645852804184
55673,0.44642892479896545
55674,1.1627341508865356
55675,-0.05567251145839691
55676,0.7414055466651917
55677,0.013548845425248146
55678,0.11745426058769226
55679,0.33905816078186035
55680,-0.20577408373355865
55681,-0.31133055686950684
55682,0.48444804549217224
55683,-0.8392703533172607
55684,-1.0427522659301758
55685,-0.09594633430242538
55686,1.273196816444397
55687,1.1221870183944702
55688,-0.048273611813783646
55689,-0.2332753986120224
55690,-0.23009513318538666
55691,2.375734806060791
55692,-1.3997478485107422
55693,0.7748451232910156
55694,0.5909868478775024
55695,0.8157355785369873
55696,-0.42899081110954285
55697,0.08443864434957504
55698,0.2833949625492096
55699,0.6211183071136475
55700,0.01970919594168663
55701,-0.5712364912033081
55702,0.5195662975311279
55703,0.24353617429733276
55704,0.023774700239300728
55705,-0.1559721827507019
55706,-0.37827014923095703
55707,0.19355757534503937
55708,0.3457600474357605
55709,0.37912413477897644
55710,2.1784145832061768
55711,-0.2656928598880768
55712,0.08905907720327377
55713,1.1532117128372192
55714,-1.3520554304122925
55715,-0.46492916345596313
55716,0.3548413813114166
55717,1.0504519939422607
55718,0.5611299872398376
55719,-0.13213670253753662
55720,0.06004980579018593
55721,-0.7787884473800659
55722,1.7083063125610352
55723,-0.06708589196205139
55724,-0.37401923537254333
55725,0.12800292670726776
55726,-1.041172981262207
55727,-2.0070407390594482
55728,0.7168483138084412
55729,-1.4562853574752808
55730,1.6850966215133667
55731,0.214821457862854
55732,-0.3551807999610901
55733,1.6382402181625366
55734,-1.0781912803649902
55735,0.6669687628746033
55736,2.5232880115509033
55737,-0.26869910955429077
55738,0.11563298106193542
55739,0.2514989972114563
55740,-1.1552759408950806
55741,0.8880125880241394
55742,-0.1177419051527977
55743,0.5121796131134033
55744,0.5715729594230652
55745,-2.3806004524230957
55746,0.1967799812555313
55747,0.12090073525905609
55748,0.03681401535868645
55749,-0.6218445897102356
55750,-0.7293555736541748
55751,0.6636014580726624
55752,1.0594080686569214
55753,-0.18442508578300476
55754,-0.8853899836540222
55755,-0.9428964853286743
55756,0.07339821755886078
55757,0.41670724749565125
55758,-0.16441141068935394
55759,-0.08328554779291153
