ID,prediction
16614,0.00829171531940081
16615,0.015596756110491425
16616,-0.06864981432091889
16617,0.9011460561692586
16618,-0.7260922790709515
16619,0.12754584201433158
16620,0.38140481389641834
16621,0.13661441852523085
16622,-0.620195170732596
16623,0.11401922254723447
16624,0.17134757290379968
16625,1.0392506341020329
16626,0.13220722264768686
16627,-0.04321138772797379
16628,0.446013980257835
16629,-0.9363904847294251
16630,-0.3500125611208108
16631,0.30393246188655243
16632,-0.150782435773687
16633,-0.4580520134021785
16634,-0.5085876746016798
16635,1.5714969995202401
16636,0.007723088580001786
16637,0.2361655439725538
16638,0.1384899351403123
16639,-0.29394078379226396
16640,-0.4534829132044286
16641,-0.21295271319685014
16642,2.5208415630004066
16643,-0.29987282330623355
16644,0.5210127390935897
16645,-0.009647757619116612
16646,0.520062231764453
16647,0.6982454921186174
16648,0.015932482183879118
16649,0.019468997294015494
16650,0.25791698736454427
16651,-0.31795672444369405
16652,1.1872657467763492
16653,1.2052366541771193
16654,-0.2529253362136687
16655,0.02434505223168558
16656,-0.12007750003407729
16657,0.18996680295362894
16658,-0.31677962408179794
16659,-0.20416698542428477
16660,-0.053062154280531945
16661,2.956139609366093
16662,-1.6212555041432783
16663,0.17036011275572713
16664,0.7334683360218538
16665,-0.12386696480645956
16666,0.2939924638505137
16667,-1.1279966438732538
16668,0.49582318797711766
16669,0.046408021282065115
16670,0.15865273165905036
16671,0.3887650649613712
16672,0.13287082232970834
16673,-0.37015611125935116
16674,0.06326497401952094
16675,-0.4256669903983619
16676,0.6250331645991539
16677,0.9089704679519721
16678,0.4409945780557097
16679,-0.6973780975588735
16680,-2.5479829600664723
16681,0.2775882650914602
16682,0.14633635262251654
16683,-0.9009905278857417
16684,0.7956246506708935
16685,-0.28216044832854903
16686,0.5113887260911323
16687,0.07996625153433337
16688,-0.06521349264903667
16689,0.15686202163986243
16690,-0.8860500865885171
16691,-0.9168999460053122
16692,0.6989840483478705
16693,0.4441178996268226
16694,0.49412805657598347
16695,0.10384792096166454
16696,0.1421845436073379
16697,0.4219244867826141
16698,0.7154405032823741
16699,0.09722804515414904
16700,-0.2303950749145529
16701,-0.25045271480318126
16702,0.6282222975258556
16703,0.011863136717731149
16704,-0.13628314109561313
16705,-0.008940947623501824
16706,0.6493572570195101
16707,-0.41510817296980684
16708,-2.039865773883382
16709,0.8955812656074436
16710,-0.16079755638238047
16711,-1.8412465818831936
16712,-0.12240866769119299
16713,-0.6569752767512377
16714,-0.06801988077026001
16715,0.5364567105312948
16716,0.14095514587794666
16717,-0.05859668815584671
16718,0.7084106091204705
16719,-0.16745907212829295
16720,-0.24190114667225035
16721,0.40460900578476877
16722,0.20946150352772497
16723,-0.024172127297598996
16724,-0.11579660104673546
16725,1.1259154645019576
16726,-0.4207531605672514
16727,-0.15786617470269013
16728,-0.9450127078769274
16729,-0.09586635232447283
16730,0.638333047330577
16731,0.05077033276088204
16732,-0.2334029554851655
16733,-1.0886987485968185
16734,-0.22469198406882512
16735,1.0084263757248282
16736,-0.27308379108096237
16737,-0.8388507178507499
16738,-0.494286358124456
16739,0.18013803681656568
16740,-0.20846837505472687
16741,0.46660069890196104
16742,-1.6282417265236013
16743,-0.5959066295568227
16744,0.12287230633727435
16745,-0.11283420710559726
16746,0.8270040313374725
16747,0.13373980202868438
16748,-0.20515711291842414
16749,0.18750130423168643
16750,0.5228249064037622
16751,-0.695699778980615
16752,0.6689605541067405
16753,0.31344698293317236
16754,2.0266838782100454
16755,1.351312607740205
16756,0.004577516993716703
16757,-0.9881101964334205
16758,-0.009407238887922317
16759,-0.09030686739743582
16760,0.42260801269867515
16761,-0.22531665070903104
16762,-0.35990218609564645
16763,-0.045538362726953704
16764,-0.27702555488737485
16765,0.9050482320484395
16766,0.017868741727254174
16767,0.7409952126276199
16768,-0.6518812906968445
16769,-0.09564671869617805
16770,-0.702407066021709
16771,-1.3819822636473906
16772,0.2574118831229624
16773,0.9122134241800295
16774,-0.1632733411807437
16775,-0.28247300478128096
16776,-0.2783849977046523
16777,-0.1795687681414132
16778,0.1854808666329262
16779,0.08158293916663541
16780,-0.34971909645750865
16781,0.34719298428034334
16782,-0.48250317545129306
16783,-0.5180238573804901
16784,0.4733969160832963
16785,-0.016063837450018756
16786,0.5535054093338015
16787,-0.1252320053841464
16788,0.00825975507835372
16789,-0.08751415517521824
16790,0.6858530879525561
16791,-0.1767514575269423
16792,0.2357617875759137
16793,-0.5964903167990585
16794,0.06184027212820137
16795,2.2658248722242087
16796,0.4717132873363122
16797,0.17481356121250805
16798,-0.3054001041894646
16799,0.28508949744529977
16800,-0.04982733731282299
16801,-0.33425492638647364
16802,-0.5326455798470161
16803,0.48526614043847316
16804,0.32219265870178393
16805,0.40832582514179155
16806,0.4369641786641735
16807,0.44844953760317596
16808,0.4560118370182673
16809,-0.3005573572431568
16810,0.006668993830589616
16811,0.4817352610195947
16812,1.1017040783175025
16813,-0.01655693037036364
16814,-1.4916400393807852
16815,0.6064865041579569
16816,0.31022431969804587
16817,-0.2828321648715129
16818,0.4259696995704861
16819,-1.0385060469924612
16820,-1.1989987822925718
16821,0.11659388888230993
16822,0.39619828471757207
16823,0.012331268053875355
16824,-0.3542526720890029
16825,0.7147183638281216
16826,0.010642106387425796
16827,-0.47737267340596734
16828,-0.6495868867256295
16829,1.1605667636477224
16830,-0.4747177533620938
16831,0.6530109753291387
16832,-0.023004997776834762
16833,-0.21732905642598593
16834,-0.012579004846598735
16835,0.24864034498971804
16836,-0.06355003747374467
16837,0.5705942794465331
16838,-0.28438165406056637
16839,-0.1501887906913933
16840,-1.3445156445755633
16841,1.0923597182306923
16842,-0.08249402537849855
16843,0.5151554948512251
16844,-0.35587279676772826
16845,0.1949333918708887
16846,0.8988757126092848
16847,0.10670578216560134
16848,-0.11342801064628354
16849,0.049701581412261206
16850,-1.212912855855203
16851,-0.20114943008888503
16852,0.5608220131401629
16853,0.2912760223707998
16854,-2.0379006522268255
16855,0.1520618957565509
16856,-0.29667376685262453
16857,0.9827404295408751
16858,0.36590440445875416
16859,0.30247070488467
16860,0.04452691031534335
16861,-0.06551765624353645
16862,1.254698392905142
16863,-1.1328260339002287
16864,0.28014141526689207
16865,-0.252938310681278
16866,0.6817913678618668
16867,-0.06061308231393324
16868,-0.7640094643415964
16869,0.040129315048122415
16870,-0.01965639160235022
16871,-2.058021944005351
16872,-0.7669184089751304
16873,-0.018285262682583767
16874,-0.06432082036762289
16875,0.7387498292491739
16876,-0.14842354523436846
16877,0.5109022367227412
16878,0.45260835758963147
16879,-0.14009755976749566
16880,0.4148240757137317
16881,0.2583086009063985
16882,-0.1676495158409498
16883,0.6088150682591489
16884,0.18234733425208433
16885,1.390828324054119
16886,-0.4865364610307042
16887,-0.14901186943729666
16888,-0.9020781986252299
16889,0.5406748903071924
16890,0.10825239686510728
16891,-0.3550629141222242
16892,0.4620792482215437
16893,-0.5743367220879296
16894,-0.051139102175366435
16895,0.2736176721634035
16896,-0.7153287213283088
16897,-0.4146709160520855
16898,0.025447713332792214
16899,0.28013552207460485
16900,-0.3023184934995756
16901,0.9896691868130532
16902,-0.0819131758578753
16903,0.5826395410295746
16904,0.3212595549962619
16905,0.6887783978203488
16906,0.08537704461621087
16907,0.1902293539720224
16908,0.47328689189800965
16909,0.6421426139586072
16910,-0.5044693757852927
16911,-0.34458365933794827
16912,-0.3457617342006726
16913,-0.013756761117107358
16914,0.48533278048446
16915,-0.006278711934669917
16916,-1.571696674092336
16917,0.1977810565518554
16918,-0.1258358878542302
16919,-2.065022534344449
16920,-0.3990011798949681
16921,0.14234517730379023
16922,-0.03739137665060706
16923,-0.008290928565147385
16924,-0.5784619178014501
16925,0.4115727649251286
16926,-1.0091210110581736
16927,0.4615461792153228
16928,0.4982880640042479
16929,-0.4946731812621654
16930,-0.36236974937618666
16931,0.9178289073017398
16932,-0.5770492416537396
16933,0.13724219536670762
16934,0.2608615198562056
16935,0.336958118218628
16936,0.30642408968141577
16937,0.2056172778579967
16938,-0.502792327430765
16939,-0.35550056480589565
16940,-0.5233473879854253
16941,0.12567561398502305
16942,-0.5168838162426556
16943,0.28382329949018603
16944,1.0475283381480105
16945,-0.9408595435066769
16946,0.38319603157403637
16947,0.42174662340502145
16948,0.5745654629242484
16949,0.19432738993180454
16950,0.07886080042798047
16951,-1.1063852117858768
16952,-0.024303646987555914
16953,-0.3608110656244707
16954,-0.0016835856999401488
16955,0.18752269119028872
16956,-0.6518283027351506
16957,0.36992140966112663
16958,1.1510019394704716
16959,0.08066778272224333
16960,-0.03583870341111447
16961,-0.13035939740482416
16962,-0.8391196167758356
16963,0.13905720225573043
16964,-0.8051631017399885
16965,0.13568699230554296
16966,-0.036684815141619594
16967,0.41049029673457865
16968,0.26027336783841926
16969,-0.36752377794586294
16970,-0.1936596874592372
16971,0.743584348985904
16972,0.12083817483836641
16973,0.06294942284231293
16974,0.2376735684335678
16975,1.9190766454248689
16976,-0.9757528202531367
16977,0.4432791363114833
16978,-0.0006437887541570486
16979,-0.2786737413547515
16980,-0.4808299886311681
16981,-0.5805355315109324
16982,0.3983741764733889
16983,0.697219664886586
16984,0.023362678482761058
16985,-0.42282134143930195
16986,0.16741308980208341
16987,-0.20156124539706002
16988,0.06266574323294608
16989,-0.0153828434808745
16990,0.634046519482736
16991,0.10401409066880633
16992,-2.144678475028186
16993,-1.023236205719101
16994,0.2561238392070316
16995,-0.4531887493647007
16996,-0.12337314840892524
16997,0.122576851374668
16998,-0.8241190589193421
16999,-0.38123459860849973
17000,0.22143400361687166
17001,0.8797276492900693
17002,0.15581279649859844
17003,0.16283369735094422
17004,1.6807845000453288
17005,0.14820866688639595
17006,-0.16282457556406785
17007,0.24688597261392098
17008,0.04787501733574759
17009,-0.7587283144636542
17010,1.4389985545525275
17011,0.3141249914468758
17012,0.37657648978615776
17013,1.2606413031311405
17014,0.5290128446994524
17015,0.16277813504447103
17016,-1.1338329004465566
17017,-0.14752762403244954
17018,0.7141824834023409
17019,-1.3964849837291697
17020,1.200113166993618
17021,-0.5681764293995659
17022,-0.08217458133516323
17023,-3.3157312192916693
17024,-0.1629409377820705
17025,-0.6886301529802966
17026,0.03844019164079923
17027,0.23749139931227242
17028,0.09099913587738903
17029,0.2538025950682569
17030,0.014236979584304591
17031,0.5291996336819755
17032,-0.12715724800552325
17033,-0.11917381477725839
17034,-0.7752748060294983
17035,0.10982685852917844
17036,0.9130521036961765
17037,-0.2667774144657912
17038,0.3089892914868636
17039,0.013446606611751876
17040,1.6419309010194976
17041,0.0438932659386146
17042,-0.8143465721731828
17043,-0.20407065474382452
17044,-1.3170148308231302
17045,-0.3728045670641398
17046,0.2024560893060162
17047,-0.3962811117887216
17048,0.15851353151448347
17049,0.12062545654487407
17050,0.6557350648817495
17051,0.6693214135511396
17052,-0.0629494837677465
17053,-0.4303240577084767
17054,1.2339276610556804
17055,-0.337061202805783
17056,-0.37322080626061527
17057,-0.08035578045809802
17058,-0.9058759450949694
17059,0.9891378234426675
17060,0.825783777041391
17061,-0.14909595948543136
17062,-1.2172943981655897
17063,-0.06310156475792544
17064,0.12276075431911049
17065,0.05954649585471596
17066,-0.21702808441226243
17067,0.3976213204801722
17068,0.9298510541301036
17069,0.5432893268402773
17070,0.5647977306973757
17071,-0.04575977508931843
17072,0.44540482049178076
17073,0.0579948678997261
17074,-0.02003834422851576
17075,0.6400331185040239
17076,-0.5032512971610807
17077,0.26115611751992696
17078,-0.26344916020579634
17079,-0.04915747857247521
17080,1.782464871850194
17081,-0.25133871023815046
17082,0.7551835370673166
17083,-0.22855601380647722
17084,1.0647725337014502
17085,-0.9931090947440397
17086,0.4690166283211309
17087,-0.18576216675068138
17088,0.3723470053270868
17089,0.4491485668418263
17090,0.546549327034607
17091,0.044970990497946076
17092,-0.8230999940244914
17093,0.15073354999105484
17094,0.26886628898835135
17095,-0.3017700170414895
17096,0.48686460526984376
17097,0.25654111286649917
17098,-0.5108936515306789
17099,-0.631753705928147
17100,-0.06134533879691798
17101,0.4000777079566157
17102,0.10399362389046547
17103,-0.438083266336586
17104,-0.1885433783390151
17105,-0.010543041821033189
17106,-0.1561395006508986
17107,0.23812559422962581
17108,-0.5570245824485577
17109,-0.33289019097652045
17110,-0.2329577330314828
17111,0.578489957662969
17112,-1.0493783977704838
17113,-0.1833959974229286
17114,-2.639295929339535
17115,0.12985187535243875
17116,-0.05498267619562956
17117,-0.3285040512242876
17118,-0.2157052526863469
17119,0.1544035730270357
17120,-0.28404043241534077
17121,-0.10629339539691873
17122,0.48063203047559433
17123,-2.0322738473062123
17124,0.03820720364392425
17125,0.26526121025141786
17126,-1.137152354217051
17127,0.19455008046344097
17128,0.8295986229539999
17129,0.3431962545347061
17130,0.2527949326035928
17131,-0.1752788418376194
17132,0.21517765724842447
17133,0.16936069017453131
17134,-0.2338623032425255
17135,0.6170983459472776
17136,-0.5896661737436152
17137,1.110012582689428
17138,1.9879163676349834
17139,-0.3540104370424782
17140,0.09824437111693335
17141,0.6055352930723767
17142,0.2952455499285076
17143,0.2826350547238371
17144,0.06296250505266159
17145,0.281878125149172
17146,-0.09452311371852617
17147,0.2989349121083197
17148,0.20058222912248064
17149,-0.35673821005702344
17150,-0.5705717944365603
17151,-0.2974918729832276
17152,-0.39963181401407505
17153,-0.1412550153291136
17154,0.45653507073972166
17155,0.07842377173036012
17156,0.2609474895804073
17157,2.9844118667344803
17158,0.2984426750001409
17159,-0.7910537572305814
17160,0.2684077019345224
17161,0.061271539940669875
17162,0.27371837452001524
17163,0.006667958153841261
17164,-0.34161691963665747
17165,-0.7944504577613152
17166,-0.5484513331437164
17167,-0.6377501420871778
17168,-0.010877287336251151
17169,0.4646075557895692
17170,-0.4924941780630487
17171,-0.3113683368436645
17172,0.6967374728937017
17173,0.38230582095740595
17174,0.33850197760292816
17175,0.12808667545590305
17176,-0.15673774588319417
17177,0.19317291499457284
17178,-0.08315751757030743
17179,0.4925617642502093
17180,0.31858182750512365
17181,0.2867405351474616
17182,-0.456894394509757
17183,-1.2804244367884445
17184,-0.5849192023119476
17185,-0.6300684057056221
17186,0.30808619605509957
17187,0.2377280719100839
17188,-0.20764559334000182
17189,1.0754293213551118
17190,0.11526241877744023
17191,0.3416892919590762
17192,-0.9813393802372872
17193,-0.10902212626351801
17194,-0.8230637785773659
17195,-0.29015619043485363
17196,0.5053198699755674
17197,-1.9646242531016056
17198,0.5245532599580515
17199,0.15404941577606193
17200,-0.19979351880117024
17201,0.08402101227097725
17202,0.4364428261201069
17203,-1.275930316781353
17204,0.18980356213366417
17205,0.28255602111602207
17206,0.2856203028432095
17207,-0.14767021170366984
17208,-0.04918944799094735
17209,-0.20480478102053273
17210,-0.5357506915836228
17211,0.34401907944709204
17212,0.09684945996891509
17213,-0.672224605791254
17214,0.49318051543429997
17215,0.31227138950350475
17216,-1.0781608923249586
17217,-0.3600866268763423
17218,0.7953279247294968
17219,-0.28585235136237247
17220,-0.8643777670546111
17221,-0.26241309878608465
17222,0.5822136010998477
17223,-0.23058528564111813
17224,0.23367334681113744
17225,-0.4288495141702427
17226,0.4095996440034638
17227,0.6765621056851986
17228,1.3242251576633368
17229,0.803587459982803
17230,0.6447318240447725
17231,0.20882764124958833
17232,0.8969742347571475
17233,0.9231899359209128
17234,0.026344206701446972
17235,0.28725240263225665
17236,-1.2173909961549376
17237,0.04083075258481467
17238,-0.06687118320603963
17239,0.6311376502700559
17240,0.27168731593556855
17241,0.27275609308742876
17242,0.09009176745293827
17243,0.08849750892663798
17244,0.4079930899299793
17245,-0.5286115583007086
17246,-0.3122677404478935
17247,-0.11340150738155848
17248,-0.27824566299766995
17249,0.30433054974254625
17250,-0.14971753642552355
17251,-0.205422780782699
17252,-0.2453687555984568
17253,-0.2909633280931823
17254,-0.10453071931796931
17255,-0.5073071295672295
17256,0.44104947077780576
17257,0.010241815896445045
17258,0.09438164947281169
17259,-2.925571651701085
17260,0.23536757091040483
17261,0.3307558409120347
17262,-0.15732602650375332
17263,-0.053271111592354814
17264,0.21367491021331161
17265,0.39984978887172995
17266,-1.61105313441157
17267,-0.3393948908359293
17268,-0.11548639508958818
17269,0.534979682659343
17270,-0.0794928638847158
17271,-0.249629178198069
17272,-0.15299518134074558
17273,0.18384219758121417
17274,0.17522387073457615
17275,0.3642291183488161
17276,0.19163617511125197
17277,0.3807087572284361
17278,-0.5419015456759004
17279,-0.1352113463979847
17280,-0.47506089899943016
17281,0.5998038498189342
17282,1.1493999378085502
17283,0.3587732041428578
17284,-0.2960189193745214
17285,0.5636903344328318
17286,0.6384615542773773
17287,-1.0439716288892487
17288,-0.2723505100526771
17289,-0.0745255333731949
17290,-0.6107541013494264
17291,-0.13641522482716317
17292,-0.021345822181865787
17293,0.7683306735901654
17294,0.09218471557950021
17295,0.1661055305931066
17296,-0.6711179463310575
17297,-0.08187496853478791
17298,-0.16810280707572478
17299,0.37158562034279746
17300,-0.3091870587576693
17301,0.46953041043907895
17302,0.41600745862904
17303,-0.20192222440117535
17304,0.48048532421715595
17305,0.3597199976773102
17306,-0.5994832811637859
17307,-0.4172355121305216
17308,-0.0614066941800804
17309,0.7874455648565484
17310,0.16843287650970515
17311,0.05640064803119529
17312,-0.5928829241690066
17313,1.2729099250218208
17314,-3.1045427576201305
17315,0.32154538717813774
17316,0.5539987604656347
17317,-0.29976503354861544
17318,0.1506351376450489
17319,0.4464869172900821
17320,0.09790936072230537
17321,-0.49735302778295853
17322,0.27199168984699207
17323,0.8172378274814305
17324,-0.13292962502143363
17325,0.15471208031481481
17326,-0.5191205479910049
17327,0.4651087143035445
17328,-1.0378348026686277
17329,-0.8297801805801945
17330,0.6996591924212072
17331,-0.27024593033504934
17332,0.3896030668028554
17333,-0.1345504192431608
17334,0.03571898235605148
17335,-0.10652851416602085
17336,0.11703655723922404
17337,0.6918566701158968
17338,-0.11015035463792675
17339,0.08631161856752402
17340,-0.16174705132052952
17341,-0.08585295039581513
17342,-0.9584164313856414
17343,0.08120752098425499
17344,0.33858445941176196
17345,0.17563966393975922
17346,-0.1389349132680186
17347,0.4932369626515024
17348,0.9255293205565718
17349,0.8333248781052213
17350,-0.08264721597373301
17351,0.6121249978307592
17352,0.5976509446090794
17353,-0.2526075085649153
17354,1.2657599794075312
17355,-0.05415242985018844
17356,-0.4474325936692418
17357,-2.507865567223354
17358,0.46488735279436283
17359,0.13482778766895448
17360,-0.4852978821368096
17361,-2.621410224825961
17362,-0.3108804525748522
17363,0.4310951292652943
17364,0.731278411324088
17365,-0.4234265283114772
17366,-0.27381832756107216
17367,0.2956804899335538
17368,0.07812059986865216
17369,-0.11464211592457543
17370,-0.0054358546439578215
17371,0.1287975043327804
17372,0.3150560110953563
17373,0.04423216781286255
17374,-0.2007467225223377
17375,0.10279119900675204
17376,-0.1559054581530245
17377,-0.612590596710032
17378,-0.7181759021300591
17379,0.5202249345646968
17380,0.09819055273723198
17381,0.3369963864488949
17382,-0.18077891417935632
17383,0.21872629117344022
17384,0.5349070814999206
17385,0.24313619861086083
17386,3.572570991460347
17387,-1.0235645042788546
17388,-1.5103592547757934
17389,0.42878709947300636
17390,0.2946647643582543
17391,0.021189137067718005
17392,0.3339854498359622
17393,-0.15597118436541288
17394,0.20585380315628915
17395,-0.3121949858764525
17396,-0.8026373724850677
17397,-0.44052463589839624
17398,-0.18398371163303737
17399,-0.13361578342243335
17400,-0.5039869980558729
17401,0.3872845908185708
17402,-1.718800567232065
17403,0.03593770796724948
17404,0.004738163815633009
17405,-0.08128790682692116
17406,-0.396492823309485
17407,0.8886729383129757
17408,-0.07044452505065707
17409,0.32211266105636105
17410,0.47068295686958106
17411,2.0959724731622016
17412,-0.6738273189116619
17413,0.09832363445833416
17414,-0.8231717390937611
17415,-0.025811612823595575
17416,0.324708428647686
17417,-0.4009996572417872
17418,-0.16687638785207393
17419,0.05023629221072394
17420,-0.13696023762370604
17421,-0.0028294302375963948
17422,0.7790998607468395
17423,0.11764676672232084
17424,-0.09952015828256888
17425,-0.4283746239904465
17426,-1.7616375251609195
17427,-0.30427777348221274
17428,-0.3584388380528323
17429,0.2513402108240075
17430,-0.2665231235278781
17431,0.41547670943554776
17432,0.0818744078523928
17433,0.044879714528964554
17434,-0.008894824048431615
17435,-0.7870488527990016
17436,0.022781129303719408
17437,-0.22550605628272075
17438,0.43669754183480586
17439,0.08554409671145653
17440,-0.06706100106791509
17441,0.47342156958158277
17442,0.4385111430848793
17443,-0.01159866785200261
17444,0.17268222349637177
17445,0.22230079966275856
17446,-1.4324531826402807
17447,-0.024039109309794342
17448,-0.06644571601431604
17449,0.09408418259821147
17450,-0.8079682497336897
17451,0.7372977315269742
17452,-0.7628953781260115
17453,0.21102464190932052
17454,0.33618987692929814
17455,0.7215239744471909
17456,-0.8211728491319367
17457,0.49538949760942896
17458,-0.01634209474842066
17459,-1.2114325608862164
17460,-0.025795005768215713
17461,0.4306942669583472
17462,-0.0779611361714616
17463,-1.5163474201449785
17464,-0.2850531406506279
17465,-0.07570869603860683
17466,0.09719974197768766
17467,-1.2996679276959462
17468,-0.8150889283141437
17469,0.2275745304986188
17470,-0.39583890746304645
17471,-0.4225449797912927
17472,0.7411875772904206
17473,0.6040752515503216
17474,0.4135822466158892
17475,0.1361027076223984
17476,0.2381883155798823
17477,0.1495910197857705
17478,-0.0907810749839768
17479,0.49966600779776
17480,-0.052396450024839336
17481,0.1746787864242032
17482,0.40268918898330386
17483,0.24813486489593775
17484,-0.16309711093173548
17485,0.0033896265579453494
17486,0.6944274596205704
17487,0.4503490782739573
17488,-0.6533167103300266
17489,-0.06564513965323468
17490,0.6941998894890521
17491,1.136723749194008
17492,-0.3451686962631843
17493,0.3142411830153229
17494,-0.7527215627615175
17495,-0.6742923121302808
17496,0.10084480946906685
17497,-0.1048340952933404
17498,-0.2395049884636476
17499,-1.1664819509265798
17500,-2.2554391736000796
17501,-0.13034372183917536
17502,2.223210922342406
17503,0.11616569994882937
17504,0.4353456007208941
17505,-0.6088699740327022
17506,-0.3545677877619692
17507,0.21887224391482785
17508,-1.4066807236327463
17509,0.004500368637154629
17510,-0.3182937687069244
17511,-0.2509434615972031
17512,0.527789072782327
17513,1.013442484064812
17514,0.09477521236542104
17515,-0.5566030830299483
17516,-0.8345929194989484
17517,-0.19385777595797649
17518,0.7310023526553235
17519,0.1461132747239676
17520,-0.3880118186260445
17521,0.5792457201051512
17522,-0.22508517173351605
17523,-0.4240749437132913
17524,0.60553324657846
17525,0.2501221090319727
17526,0.4824699430451497
17527,0.6762143430674875
17528,-0.9578768736138541
17529,0.20900387314078567
17530,0.14482197637908908
17531,0.20807290448684182
17532,-0.2783378682113128
17533,-2.3586677097004243
17534,0.1764348576118547
17535,0.18552932904460168
17536,0.8966335237552261
17537,-0.44802349739401687
17538,-0.5672848641867136
17539,-2.0274862640156224
17540,0.874621066764178
17541,0.05775232008644957
17542,-0.12748723153280206
17543,-0.6406909561688061
17544,-0.1299432111448461
17545,0.14218033055772034
17546,0.3196609093170112
17547,0.1798340534351145
17548,0.13283579020063718
17549,-0.3478477378121636
17550,0.18103678592687505
17551,-0.30052670160231154
17552,0.20758773752833637
17553,-0.932480788151009
17554,-0.327038495084904
17555,-0.5888171953694956
17556,0.3390877724128639
17557,-0.3519265025074057
17558,0.29398142785447856
17559,0.6431882669780327
17560,-0.021445639917414286
17561,-0.19315738942697147
17562,-0.7087634415577806
17563,-0.12320061203693852
17564,-0.4704909522925586
17565,-0.08747959366217775
17566,-0.9376198749838929
17567,-0.35555675184942837
17568,0.4582752891689674
17569,0.2570511668101372
17570,-1.4336423427127563
17571,1.7911377101430752
17572,0.13746094145430693
17573,0.24052485782376545
17574,0.13511947610669578
17575,0.3268763366306879
17576,0.39034696812148223
17577,-1.0880120601577778
17578,0.10652495768831105
17579,-0.07324015344147256
17580,0.40574533479580654
17581,0.16447845792369997
17582,0.21860489053274482
17583,0.22610977543151237
17584,-0.21230312154214595
17585,-0.0884518644551124
17586,0.032561909151759605
17587,0.33992230588461836
17588,0.4529146973901924
17589,-0.49104834857912644
17590,0.3474942311916298
17591,-0.2517292292949368
17592,0.08879577121830404
17593,-0.720274918199687
17594,-0.0529793797064272
17595,-0.03074647096653635
17596,-0.5669225747322599
17597,0.24335719253884217
17598,0.052444526416844287
17599,-0.21902533200951427
17600,0.43932452664504884
17601,-0.14660164300823714
17602,0.5309784898106787
17603,0.15087308966631335
17604,-0.6290682721075166
17605,-0.2348261404945629
17606,-0.2612738650217867
17607,0.3591799591795259
17608,-0.7557507429529058
17609,0.4296431601189238
17610,0.8338297729638583
17611,0.2709179364944027
17612,-0.1909671974443434
17613,-0.3811592191837697
17614,-0.5089591736914945
17615,0.7885924088549192
17616,-0.4336940117028953
17617,0.048477460009088896
17618,-0.11156556012234964
17619,-0.38332760008354244
17620,0.538583867513742
17621,1.1523178379046946
17622,0.9194123501709486
17623,0.3897187329819774
17624,0.5884235957825766
17625,-0.06234410072115516
17626,0.44044504177463006
17627,-0.6369350749446279
17628,0.4528815473236131
17629,-0.09694419073398983
17630,-0.021266041968707655
17631,0.9218042642215737
17632,0.30988751483444194
17633,0.0006708893089536136
17634,-1.1191544502225
17635,0.7184038624077513
17636,-0.47755455877958297
17637,0.03771867776009624
17638,-0.24050436117547686
17639,0.42424176717334394
17640,-0.8908574515230991
17641,-0.123280418950237
17642,-0.16104154148429567
17643,-0.43593956507595627
17644,0.00432557073728182
17645,0.010779473952575478
17646,0.5107240487859313
17647,-0.42701765688574334
17648,-0.2802082121933538
17649,-0.2928412900153158
17650,0.07524965378101639
17651,0.2883248072502218
17652,0.6029172964814219
17653,-0.35916630175187847
17654,-0.3617528457045375
17655,1.004004298230586
17656,0.1524555589913843
17657,0.259599381099506
17658,0.3563351824803296
17659,0.15218300260790146
17660,-0.6659032296168892
17661,-0.1726071170236929
17662,0.22330604868456416
17663,-0.742005965869087
17664,0.13769581904503528
17665,0.44050628644323864
17666,0.725915353616832
17667,1.3041261230898429
17668,1.040228729824618
17669,-0.5586935772048787
17670,0.5439779830231102
17671,0.04121645239067939
17672,0.18929181565584818
17673,0.43513206222060186
17674,0.9118055531666449
17675,-0.19560770950557302
17676,0.034687248787024096
17677,-0.36812589472681223
17678,-0.48689490307030586
17679,-0.5988686494818739
17680,-0.4060942366576226
17681,-0.19381367753219328
17682,0.062066893218158906
17683,0.33702465536966425
17684,0.09776551787333937
17685,-0.03626105823633834
17686,0.7503559905177025
17687,-0.7490848869058926
17688,0.38250232588711797
17689,-0.1315214577907613
17690,-1.0053731804322075
17691,0.46276190185990557
17692,0.03668518937416172
17693,-0.3207224169466599
17694,0.424156836051952
17695,0.2948466955672266
17696,-0.20348081186613545
17697,-0.2229795188174521
17698,-0.043574604720275356
17699,-0.09747914652627189
17700,-0.1956729526279093
17701,0.6428386048519321
17702,1.3852310543572064
17703,-0.480802262908239
17704,-0.3150824842665014
17705,-0.8972343265914242
17706,0.2456994277052989
17707,-1.724722526218192e-05
17708,-0.29323460315522754
17709,0.10606221423192505
17710,-0.06010397971683047
17711,-1.0693944299410216
17712,0.1397168374363863
17713,0.19134850038874598
17714,-0.5552244838304639
17715,-0.2546309119057427
17716,-0.25185901858361864
17717,-0.19159587615814924
17718,0.3359401177264219
17719,-1.0357523950444802
17720,0.24553042489737043
17721,3.4488895256306167
17722,-0.18013716127419344
17723,-0.5567039977231043
17724,-0.6931229649566499
17725,0.3624941026315834
17726,0.5805804091495936
17727,0.05182074719909426
17728,0.38441345068804145
17729,0.20346603418108952
17730,0.11077432027047147
17731,0.18175195483736564
17732,0.2666047262232733
17733,0.5164420111780085
17734,0.09849364787550702
17735,0.3067458051267369
17736,-0.8108884949873805
17737,-0.16642616212151987
17738,0.26532147371887305
17739,1.4619914478732543
17740,0.03931247910021972
