ID,prediction
113281,0.0077778855824087185
113282,-0.13597357490098513
113283,0.01697671486961959
113284,0.0497866298056913
113285,0.01697671486961959
113286,-0.03293950473555043
113287,0.10415316641059907
113288,-0.15316659769433988
113289,-0.15316659769433988
113290,-0.08677159053957158
113291,0.5458992845507847
113292,0.052702063766145564
113293,0.29099658238371584
113294,-0.06536193636742903
113295,-0.45569565407549684
113296,-0.4370763341154052
113297,0.005193571309049865
113298,-0.08092455992565475
113299,0.0077778855824087185
113300,0.022021165382811694
113301,-0.04501299745834498
113302,-0.04501299745834498
113303,0.0774746796249117
113304,0.27268435834130095
113305,0.015080575853238125
113306,0.019616013606892822
113307,-0.03950035517168857
113308,0.019616013606892822
113309,0.01771987459051136
113310,-0.004840612648003123
113311,0.022021165382811694
113312,0.01697671486961959
113313,-0.13597357490098513
113314,0.02689465198307972
113315,0.00048238940635584844
113316,0.09499756827258594
113317,0.062187653336514236
113318,0.019616013606892822
113319,0.005255663616393599
113320,0.021430211725169047
113321,-0.03293950473555043
113322,0.01771987459051136
113323,0.01697671486961959
113324,-0.03950035517168857
113325,-0.03950035517168857
113326,0.031594354290329696
113327,0.019616013606892822
113328,-0.019823619791555797
113329,0.0077778855824087185
113330,-0.4370763341154052
113331,0.0018870502180968404
113332,0.016559317205026906
113333,0.004721189180542803
113334,-0.03950035517168857
113335,-0.004840612648003123
113336,0.17809361749916816
113337,0.019616013606892822
113338,0.031219994670022566
113339,0.15788250316285626
113340,0.019616013606892822
113341,-0.08092455992565475
113342,-0.13291687849911923
113343,0.0077778855824087185
113344,0.01697671486961959
113345,-0.03293950473555043
113346,-0.018696224935147457
113347,-0.02345993260809476
113348,-0.04371341603575312
113349,0.08756753514369303
113350,0.03713890225456707
113351,0.04218461104986252
113352,-0.016111910661788603
113353,-0.45569565407549684
113354,-0.15316659769433988
113355,0.08529921143672076
113356,-0.39182665436394515
113357,-0.010945847507734571
113358,0.08262391112221089
113359,-0.08092455992565475
113360,0.0497866298056913
113361,-0.02961446161987765
113362,0.0774746796249117
113363,0.08529921143672076
113364,-0.03483564375193189
113365,0.18576077459232962
113366,0.004721189180542803
113367,-0.02345993260809476
113368,0.23272790884155253
113369,0.029323855653641102
113370,-0.03950035517168857
113371,-0.03950035517168857
113372,0.0058817465660272565
113373,-0.06591261774841245
113374,-0.001006177970251685
113375,0.09499756827258594
113376,-0.13291687849911923
113377,-0.022559242820501903
113378,-0.02639367749825334
113379,-0.02639367749825334
113380,0.052702063766145564
113381,-0.04501299745834498
113382,0.0497866298056913
113383,0.06230329731378579
113384,-0.03244211802196764
113385,0.01697671486961959
113386,-0.019823619791555797
113387,0.23314530650614518
113388,0.08529921143672076
113389,0.019616013606892822
113390,0.15563339594538447
113391,0.01771987459051136
113392,0.01697671486961959
113393,-2.8338862400726
113394,-0.022559242820501903
113395,0.016559317205026906
113396,-0.019823619791555797
113397,0.02689465198307972
113398,0.01697671486961959
113399,-0.04501299745834498
113400,-0.004840612648003123
113401,0.09499756827258594
113402,0.01771987459051136
113403,0.0497866298056913
113404,0.0077778855824087185
113405,0.10703016545690977
113406,-0.04501299745834498
113407,0.019616013606892822
113408,0.02689465198307972
113409,0.02689465198307972
113410,0.017613141989839955
113411,0.0774746796249117
113412,0.0774746796249117
113413,-0.03244211802196764
113414,0.015080575853238125
113415,0.0077778855824087185
113416,-0.06896931415027836
113417,0.019616013606892822
113418,-0.08092455992565475
113419,0.016559317205026906
113420,0.004721189180542803
113421,0.035242763238185607
113422,0.01771987459051136
113423,0.03295903573192947
113424,0.01771987459051136
113425,0.01697671486961959
113426,-0.15316659769433988
113427,0.002368150425680303
113428,0.08823397667223154
113429,-0.060541010109514945
113430,0.08756753514369303
113431,-0.0025743069955100678
113432,-0.04371341603575312
113433,0.26655028934511715
113434,-0.15316659769433988
113435,-0.29934112862346396
113436,-0.03950035517168857
113437,-1.6296788931212585
113438,0.2659552214422169
113439,-0.13597357490098513
113440,-0.004840612648003123
113441,-0.08092455992565475
113442,-0.03950035517168857
113443,-0.0025743069955100678
113444,0.0077778855824087185
113445,0.0497866298056913
113446,-0.004091709840982505
113447,0.0077778855824087185
113448,0.0077778855824087185
113449,-0.032016911557600156
113450,0.06013011778046796
113451,-0.02345993260809476
113452,0.24409653470727402
113453,0.019616013606892822
113454,0.019616013606892822
113455,0.0774746796249117
113456,0.1724551756007725
113457,-0.004091709840982505
113458,-0.1895901617420571
113459,0.06510102247453664
113460,-0.06904787878756755
113461,0.016559317205026906
113462,0.01697671486961959
113463,-0.032016911557600156
113464,0.004721189180542803
113465,-0.08092455992565475
113466,0.02689465198307972
113467,0.06230329731378579
113468,-0.022559242820501903
113469,0.02689465198307972
113470,0.019616013606892822
113471,-0.02345993260809476
113472,0.0058817465660272565
113473,-0.0020129562459131347
113474,0.0774746796249117
113475,0.034499603517293836
113476,-0.8956499184326314
113477,0.0077778855824087185
113478,0.05185907411913664
113479,0.01697671486961959
113480,-0.057396130990446374
113481,-0.0017470182205237025
113482,0.01697671486961959
113483,0.26564959955752426
113484,0.01697671486961959
113485,0.05515313273461759
113486,-0.24394327757228546
113487,-0.03950035517168857
113488,0.12485582750893698
113489,-0.04501299745834498
113490,0.019616013606892822
113491,0.01697671486961959
113492,0.01697671486961959
113493,0.01771987459051136
113494,0.01577587042715054
113495,0.01697671486961959
113496,0.016559317205026906
113497,0.0497866298056913
113498,0.035838657876257334
113499,-0.007985491767071695
113500,-0.03950035517168857
113501,0.035242763238185607
113502,-0.16614805265444324
113503,0.11483896152390258
113504,-0.04501299745834498
113505,0.004721189180542803
113506,0.04466476468883999
113507,-0.13291687849911923
113508,0.0077778855824087185
113509,-0.07601545095053802
113510,-0.026190527388078876
113511,0.019616013606892822
113512,-0.019823619791555797
113513,0.02689465198307972
113514,0.3048642580522948
113515,0.015080575853238125
113516,0.019616013606892822
113517,0.1260059695579293
113518,-0.019823619791555797
113519,0.04921977538186341
113520,0.05185907411913664
113521,-0.04501299745834498
113522,-0.08092455992565475
113523,0.10415316641059907
113524,0.01697671486961959
113525,-0.032016911557600156
113526,0.02689465198307972
113527,0.0058817465660272565
113528,0.01697671486961959
113529,0.31348466451275403
113530,-0.04501299745834498
113531,0.02689465198307972
113532,-0.010945847507734571
113533,0.019616013606892822
113534,0.019616013606892822
113535,-0.33644618530570086
113536,0.01697671486961959
113537,-0.004840612648003123
113538,-0.004840612648003123
113539,0.24409653470727402
113540,0.02689465198307972
113541,0.019616013606892822
113542,-0.02345993260809476
113543,-0.03244211802196764
113544,0.8179399329820326
113545,-0.06591261774841245
113546,-0.017055560214103045
113547,0.01697671486961959
113548,0.015080575853238125
113549,0.01771987459051136
113550,0.10039920125404103
113551,-0.08092455992565475
113552,0.09499756827258594
113553,-0.03950035517168857
113554,-0.022559242820501903
113555,0.6077201924582147
113556,-0.03950035517168857
113557,0.14237871615661124
113558,0.002368150425680303
113559,0.14237871615661124
113560,-0.15316659769433988
113561,-0.08092455992565475
113562,0.0497866298056913
113563,0.29069835063947147
113564,0.01697671486961959
113565,-0.04501299745834498
113566,0.015080575853238125
113567,-0.03244211802196764
113568,-0.12523614567236505
113569,0.0774746796249117
113570,-0.08092455992565475
113571,0.0497866298056913
113572,-0.029470136235350147
113573,0.02689465198307972
113574,0.019616013606892822
113575,-0.2143590887366836
113576,-0.04501299745834498
113577,0.015080575853238125
113578,-0.029115403274096195
113579,-0.08677159053957158
113580,0.04525744258596977
113581,0.052702063766145564
113582,-0.001006177970251685
113583,0.01697671486961959
113584,0.015080575853238125
113585,0.06450615794015663
113586,0.018964468980945778
113587,0.06874452107989301
113588,0.04589386970619014
113589,-0.06536193636742903
113590,-0.0017470182205237025
113591,0.01771987459051136
113592,-0.03950035517168857
113593,0.6077201924582147
113594,0.04719025903906449
113595,-0.33644618530570086
113596,0.043883966363012124
113597,0.09499756827258594
113598,-0.02345993260809476
113599,0.29099658238371584
113600,-0.03950035517168857
113601,0.01697671486961959
113602,0.02689465198307972
113603,0.019616013606892822
113604,0.017672009443532005
113605,-0.03950035517168857
113606,-0.04501299745834498
113607,0.02689465198307972
113608,0.02689465198307972
113609,0.0077778855824087185
113610,-0.022559242820501903
113611,0.0774746796249117
113612,0.2659552214422169
113613,0.016559317205026906
113614,0.06013011778046796
113615,-0.03244211802196764
113616,-0.03950035517168857
113617,0.0077778855824087185
113618,-0.03244211802196764
113619,-0.08092455992565475
113620,0.019616013606892822
113621,-0.03950035517168857
113622,0.26655028934511715
113623,0.45864530460485736
113624,-0.04501299745834498
113625,0.01697671486961959
113626,-0.004386124788548933
113627,-0.04501299745834498
113628,-0.03244211802196764
113629,-0.13291687849911923
113630,-0.12523614567236505
113631,-0.06591261774841245
113632,0.00014912079585775945
113633,0.1039185313968124
113634,0.1039185313968124
113635,-0.03244211802196764
113636,-0.04501299745834498
113637,0.004721189180542803
113638,0.06013011778046796
113639,0.05242592854296453
113640,-0.010945847507734571
113641,0.0774746796249117
113642,-0.019823619791555797
113643,0.01771987459051136
113644,-0.2945963162088876
113645,0.019616013606892822
113646,-0.02345993260809476
113647,-0.009988363384124562
113648,0.233888466227037
113649,0.09971794815692096
113650,0.2936432712614373
113651,0.052702063766145564
113652,-0.032016911557600156
113653,-0.022559242820501903
113654,0.019616013606892822
113655,-0.02639367749825334
113656,0.01697671486961959
113657,0.01771987459051136
113658,-0.020632276206004774
113659,-0.004840612648003123
113660,-0.03950035517168857
113661,-0.03950035517168857
113662,0.0497866298056913
113663,0.07874943774055959
113664,-0.02345993260809476
113665,0.004721189180542803
113666,0.0077778855824087185
113667,0.04466476468883999
113668,0.010637488841635359
113669,-0.08092455992565475
113670,-0.01731275510425765
113671,0.019616013606892822
113672,0.10703016545690977
113673,-0.192646858143923
113674,0.12485582750893698
113675,0.01771987459051136
113676,0.004721189180542803
113677,0.016559317205026906
113678,-0.03950035517168857
113679,0.3050873181489497
113680,0.1260059695579293
113681,0.04589386970619014
113682,-0.034024512249212935
113683,0.04921977538186341
113684,0.019616013606892822
113685,-0.0020129562459131347
113686,0.004721189180542803
113687,0.019616013606892822
113688,0.016559317205026906
113689,0.05638908832627536
113690,0.07874943774055959
113691,-0.019823619791555797
113692,-0.08092455992565475
113693,0.01697671486961959
113694,0.0927868856565068
113695,0.0713213837262372
113696,-0.004091709840982505
113697,0.01771987459051136
113698,-0.03293950473555043
113699,-0.004840612648003123
113700,0.004721189180542803
113701,0.01697671486961959
113702,-0.04222465387035584
113703,-0.0017470182205237025
113704,-0.08092455992565475
113705,-0.06896931415027836
113706,-0.08092455992565475
113707,0.8179399329820326
113708,-0.7677531685600562
113709,0.019616013606892822
113710,0.10086183499494648
113711,0.28810335419536737
113712,-0.004840612648003123
113713,0.03260346450091237
113714,-0.026037745627975922
113715,0.015080575853238125
113716,-0.08092455992565475
113717,-0.08092455992565475
113718,-0.06591261774841245
113719,0.04004953168526069
113720,-0.02345993260809476
113721,0.018964468980945778
113722,0.004721189180542803
113723,0.01771987459051136
113724,0.04466476468883999
113725,-0.012106404893219024
113726,0.26655028934511715
113727,-0.004840612648003123
113728,0.0077778855824087185
113729,-0.007985491767071695
113730,-0.15316659769433988
113731,-0.004091709840982505
113732,-0.39837642806010626
113733,0.01771987459051136
113734,-0.03950035517168857
113735,0.0077778855824087185
113736,-0.15316659769433988
113737,0.12485582750893698
113738,-0.007985491767071695
113739,0.019616013606892822
113740,-0.060541010109514945
113741,1.0016158220892777
113742,0.14237871615661124
113743,0.017613141989839955
113744,0.01771987459051136
113745,0.03295903573192947
113746,0.01697671486961959
113747,-0.004840612648003123
113748,-0.03950035517168857
113749,-0.08092455992565475
113750,-0.33644618530570086
113751,0.06100267928845688
113752,0.28126961411106227
113753,0.035242763238185607
113754,0.050481924379603714
113755,0.28126961411106227
113756,-0.15316659769433988
113757,-0.4370763341154052
113758,0.005193571309049865
113759,-0.13291687849911923
113760,0.2913724681002652
113761,0.019616013606892822
113762,-0.004840612648003123
113763,-0.02639367749825334
113764,0.019616013606892822
113765,-0.018008049678170067
113766,0.01697671486961959
113767,-0.0025743069955100678
113768,-0.057396130990446374
113769,-0.03950035517168857
113770,0.019616013606892822
113771,0.019616013606892822
113772,-0.08092455992565475
113773,0.022021165382811694
113774,0.019616013606892822
113775,0.01771987459051136
113776,-0.06536193636742903
113777,-0.004840612648003123
113778,-0.044921721442758286
113779,-0.012106404893219024
113780,0.06230329731378579
113781,-0.06591261774841245
113782,0.015080575853238125
113783,-0.08286255699980906
113784,0.019616013606892822
113785,-0.001006177970251685
113786,0.0077778855824087185
113787,-0.03950035517168857
113788,-0.08092455992565475
113789,0.01697671486961959
113790,-0.04501299745834498
113791,-0.001006177970251685
113792,-0.001006177970251685
113793,0.052702063766145564
113794,0.15892947164757362
113795,0.019616013606892822
113796,-0.004091709840982505
113797,-0.026527588341588818
113798,0.06874452107989301
113799,0.02689465198307972
113800,0.004721189180542803
113801,-0.03950035517168857
113802,-0.08499763636441089
113803,-0.03244211802196764
113804,0.07874943774055959
113805,0.01697671486961959
113806,0.019616013606892822
113807,0.2950807960378759
113808,-0.06536193636742903
113809,0.01771987459051136
113810,-0.03950035517168857
113811,0.00014912079585775945
113812,0.01697671486961959
113813,0.0774746796249117
113814,-0.03950035517168857
113815,-0.08092455992565475
113816,0.34102441914546266
113817,0.002368150425680303
113818,-0.09421697244382034
113819,-0.02345993260809476
113820,0.0774746796249117
113821,-0.004840612648003123
113822,0.019616013606892822
113823,0.05515313273461759
113824,-0.0017470182205237025
113825,-0.29934112862346396
113826,-0.004840612648003123
113827,0.06730951845336555
113828,-0.08092455992565475
113829,0.03713890225456707
113830,0.05114793236659508
113831,-0.007985491767071695
113832,0.06013011778046796
113833,-0.00904970849135311
113834,0.07874943774055959
113835,-0.024068565110817813
113836,0.019616013606892822
113837,-0.004840612648003123
113838,-0.03950035517168857
113839,-0.03950035517168857
113840,-0.04501299745834498
113841,0.233888466227037
113842,-0.15316659769433988
113843,0.10086183499494648
113844,-0.062305239965563114
113845,0.09058061759012558
113846,-0.007985491767071695
113847,-0.13597357490098513
113848,-0.0025743069955100678
113849,-0.04501299745834498
113850,0.06013011778046796
113851,-0.06896931415027836
113852,0.01771987459051136
113853,0.0077778855824087185
113854,-0.06536193636742903
113855,0.016559317205026906
113856,-0.08092455992565475
113857,-0.033506334746249054
113858,0.014392400596260733
113859,0.23578460524341843
113860,0.018964468980945778
113861,0.10202239238043094
113862,-0.032016911557600156
113863,0.233888466227037
113864,-0.08092455992565475
113865,-0.004091709840982505
113866,-1.8876055291141267
113867,-0.010945847507734571
113868,0.01697671486961959
113869,0.04525744258596977
113870,0.03423365302760293
113871,0.1724551756007725
113872,-0.018008049678170067
113873,-0.019823619791555797
113874,-2.8338862400726
113875,-0.4169957480201979
113876,-0.03950035517168857
113877,0.02078296886770386
113878,0.0774746796249117
113879,-0.13597357490098513
113880,0.019616013606892822
113881,0.01771987459051136
113882,0.04466476468883999
113883,0.014584904374597231
113884,-0.018008049678170067
113885,0.002368150425680303
113886,0.11662421190864639
113887,-0.1475814175187745
113888,0.019616013606892822
113889,0.06730951845336555
113890,-0.062305239965563114
113891,-0.018008049678170067
113892,-0.003939922860410264
113893,-0.0018686308613856295
113894,0.062187653336514236
113895,0.004721189180542803
113896,0.07294549240519016
113897,0.019616013606892822
113898,-0.03950035517168857
113899,0.01771987459051136
113900,0.015080575853238125
113901,0.29401176683753844
113902,-0.4169957480201979
113903,-0.02639367749825334
113904,0.34102441914546266
113905,0.019616013606892822
113906,0.016559317205026906
113907,0.019616013606892822
113908,0.2936432712614373
113909,0.04719025903906449
113910,0.7190811335733517
113911,0.06450615794015663
113912,-0.15316659769433988
113913,-0.062305239965563114
113914,-0.062305239965563114
113915,-0.09351412312237696
113916,0.1367284463328841
113917,0.01697671486961959
113918,0.0497866298056913
113919,0.0774746796249117
113920,0.035242763238185607
113921,0.01697671486961959
113922,-0.02345993260809476
113923,0.02689465198307972
113924,0.09499756827258594
113925,0.01697671486961959
113926,-0.03244211802196764
113927,0.04466476468883999
113928,0.035242763238185607
113929,0.01697671486961959
113930,0.22205033820255288
113931,-0.029115403274096195
113932,0.02689465198307972
113933,-0.09351412312237696
113934,-0.13597357490098513
113935,-0.13597357490098513
113936,0.02689465198307972
113937,-0.006736751664384585
113938,-0.001006177970251685
113939,-0.03244211802196764
113940,0.0774746796249117
113941,-0.08092455992565475
113942,0.02689465198307972
113943,0.015080575853238125
113944,0.016559317205026906
113945,0.019616013606892822
113946,-0.001006177970251685
113947,0.019616013606892822
113948,0.016559317205026906
113949,-0.15316659769433988
113950,0.01577587042715054
113951,-0.12523614567236505
113952,0.3050873181489497
113953,0.052702063766145564
113954,-0.45569565407549684
113955,0.24409653470727402
113956,-0.08092455992565475
113957,0.019616013606892822
113958,0.33013606923089683
113959,0.01771987459051136
113960,0.015080575853238125
113961,0.1367284463328841
113962,0.0027611595913381443
113963,-0.08092455992565475
113964,0.03260346450091237
113965,0.01697671486961959
113966,-0.06536193636742903
113967,-0.03950035517168857
113968,0.019616013606892822
113969,0.019616013606892822
113970,0.0713213837262372
113971,0.01697671486961959
113972,0.06013011778046796
113973,-0.02961446161987765
113974,-0.15316659769433988
113975,0.019616013606892822
113976,0.01771987459051136
113977,-0.13597357490098513
113978,0.03423365302760293
113979,-0.2092372236198323
113980,-0.08677159053957158
113981,0.019616013606892822
113982,-0.45569565407549684
113983,-0.001006177970251685
113984,0.019616013606892822
113985,0.0497866298056913
113986,-0.019823619791555797
113987,0.02689465198307972
113988,-0.09351412312237696
113989,0.03295903573192947
113990,0.1367284463328841
113991,0.04466476468883999
113992,0.11662421190864639
113993,-0.08092455992565475
113994,0.019616013606892822
113995,0.035242763238185607
113996,-0.001006177970251685
113997,0.14237871615661124
113998,-0.03950035517168857
113999,-0.08092455992565475
114000,0.01771987459051136
114001,0.09411730883985417
114002,-0.4028411924604691
114003,-0.022559242820501903
114004,-0.03950035517168857
114005,-0.1815491738006119
114006,0.6482572082968581
114007,0.09499756827258594
114008,0.28562312730077766
114009,0.01697671486961959
114010,0.02689465198307972
114011,-0.0025743069955100678
114012,-0.03950035517168857
114013,-0.004091709840982505
114014,0.02689465198307972
114015,-0.13597357490098513
114016,0.015080575853238125
114017,0.2491276273684551
114018,0.0058817465660272565
114019,-0.007985491767071695
114020,-0.04501299745834498
114021,-0.00904970849135311
114022,-0.03950035517168857
114023,-0.03950035517168857
114024,0.019616013606892822
114025,-0.45569565407549684
114026,0.02689465198307972
114027,-0.00904970849135311
114028,0.02689465198307972
114029,-0.13597357490098513
114030,-0.001006177970251685
114031,0.005193571309049865
114032,0.019616013606892822
114033,0.07685329872417813
114034,-0.04501299745834498
114035,0.02689465198307972
114036,-0.03950035517168857
114037,0.02689465198307972
114038,0.035242763238185607
114039,-0.004840612648003123
114040,0.0077778855824087185
114041,0.016559317205026906
114042,0.019616013606892822
114043,-0.04501299745834498
114044,0.0058817465660272565
114045,0.002368150425680303
114046,0.019616013606892822
114047,-0.03244211802196764
114048,-0.03950035517168857
114049,0.01771987459051136
114050,-0.03950035517168857
114051,0.09499756827258594
114052,0.08756753514369303
114053,-0.04501299745834498
114054,0.01771987459051136
114055,-0.03950035517168857
114056,0.018964468980945778
114057,-0.03950035517168857
114058,0.04466476468883999
114059,0.012496261579879271
114060,-0.08092455992565475
114061,0.0077778855824087185
114062,-0.04371341603575312
114063,-0.00048516103049582116
114064,0.019616013606892822
114065,0.011989907930493135
114066,0.11155935267663131
114067,-0.007985491767071695
114068,0.015080575853238125
114069,0.09499756827258594
114070,0.04466476468883999
114071,-0.062305239965563114
114072,0.059282404109550095
114073,0.04589386970619014
114074,0.09499756827258594
114075,0.02689465198307972
114076,-0.02345993260809476
114077,-0.08092455992565475
114078,-0.07210457518943346
114079,0.019616013606892822
114080,0.6077201924582147
114081,-0.062305239965563114
114082,0.004721189180542803
114083,0.26655028934511715
114084,-0.00904970849135311
114085,0.04589386970619014
114086,-0.04501299745834498
114087,0.0077778855824087185
114088,0.1039185313968124
114089,-0.004840612648003123
114090,-0.08092455992565475
114091,0.052702063766145564
114092,0.0077778855824087185
114093,0.09499756827258594
114094,0.0774746796249117
114095,0.03713890225456707
114096,0.06874452107989301
114097,0.004721189180542803
114098,0.019616013606892822
114099,-0.02639367749825334
114100,0.7278992309764851
114101,0.019616013606892822
114102,-0.03244211802196764
114103,0.008473180156321135
114104,0.019616013606892822
114105,-0.0025743069955100678
114106,0.3664416658035109
114107,0.02689465198307972
114108,0.01771987459051136
114109,0.019616013606892822
114110,0.07680529275722435
114111,0.01697671486961959
114112,-0.03950035517168857
114113,-0.046297730309111974
114114,-0.046297730309111974
114115,0.01771987459051136
114116,0.02689465198307972
114117,0.01697671486961959
114118,0.019616013606892822
114119,0.012496261579879271
114120,-0.0020129562459131347
114121,-0.08092455992565475
114122,0.26655028934511715
114123,0.06730951845336555
114124,0.016559317205026906
114125,-0.03950035517168857
114126,0.019616013606892822
114127,0.0077778855824087185
114128,-0.004386124788548933
114129,0.24409653470727402
114130,0.01697671486961959
114131,0.036058613298758896
114132,-0.02345993260809476
114133,0.07569274133869368
114134,-0.022559242820501903
114135,0.01697671486961959
114136,-0.032016911557600156
114137,-0.15316659769433988
114138,-0.03244211802196764
114139,0.09499756827258594
114140,0.015080575853238125
114141,-0.03950035517168857
114142,-0.15316659769433988
114143,0.004721189180542803
114144,0.12485582750893698
114145,0.09499756827258594
114146,0.0774746796249117
114147,-0.012106404893219024
114148,-0.08677159053957158
114149,-0.019823619791555797
114150,0.00014912079585775945
114151,0.11155935267663131
114152,0.019616013606892822
114153,-0.019823619791555797
114154,0.01697671486961959
114155,0.061449461538290714
114156,-0.03244211802196764
114157,-0.024307505459038183
114158,-0.08990674533952764
114159,0.02689465198307972
114160,-0.08286255699980906
114161,0.016559317205026906
114162,0.035242763238185607
114163,-0.032016911557600156
114164,0.0077778855824087185
114165,0.04525744258596977
114166,-0.08092455992565475
114167,0.01697671486961959
114168,0.04413356263719857
114169,0.011989907930493135
114170,-0.13291687849911923
114171,-0.004840612648003123
114172,-0.004091709840982505
114173,0.07332425534329005
114174,0.01697671486961959
114175,0.019616013606892822
114176,-0.007897309049869038
114177,0.035242763238185607
114178,0.019616013606892822
114179,0.019616013606892822
114180,0.0774746796249117
114181,0.10703016545690977
114182,0.04466476468883999
114183,0.24409653470727402
114184,0.0497866298056913
114185,0.01697671486961959
114186,0.016559317205026906
114187,0.0077778855824087185
114188,0.06994881719063878
114189,-0.09351412312237696
114190,0.01771987459051136
114191,-0.44013303051727115
114192,-0.15316659769433988
114193,0.03295903573192947
114194,0.01697671486961959
114195,-0.06591261774841245
114196,0.01697671486961959
114197,0.02689465198307972
114198,0.017613141989839955
114199,-0.012106404893219024
114200,-0.06591261774841245
114201,0.019616013606892822
114202,0.01771987459051136
114203,0.38410710043820495
114204,0.017672009443532005
114205,0.02689465198307972
114206,0.06730951845336555
114207,0.0497866298056913
114208,-2.7956003021069202
114209,-0.08092455992565475
114210,-0.15316659769433988
114211,0.0774746796249117
114212,-0.03950035517168857
114213,-0.03950035517168857
114214,0.06730951845336555
114215,-0.03950035517168857
114216,0.34102441914546266
114217,0.0774746796249117
114218,0.02689465198307972
114219,-0.03950035517168857
114220,-0.04292682541912982
114221,-0.04501299745834498
114222,-0.03950035517168857
114223,0.7189280924554414
114224,0.06230329731378579
114225,0.29401176683753844
114226,-0.03950035517168857
114227,-0.08092455992565475
114228,0.035242763238185607
114229,-0.6980906112429506
114230,0.11155935267663131
114231,0.015080575853238125
114232,0.26564959955752426
114233,-0.004840612648003123
114234,0.09499756827258594
114235,0.03956149425251353
114236,-0.06536193636742903
114237,0.016559317205026906
114238,0.04719025903906449
114239,-0.060541010109514945
114240,0.03713890225456707
114241,-0.001006177970251685
114242,0.03010438165267042
114243,0.017613141989839955
114244,0.0497866298056913
114245,0.019616013606892822
114246,0.08919900326234706
114247,0.004721189180542803
114248,0.004721189180542803
114249,-0.04371341603575312
114250,0.052702063766145564
114251,0.015080575853238125
114252,0.052702063766145564
114253,0.019616013606892822
114254,-0.08092455992565475
114255,0.02078296886770386
114256,0.1039185313968124
114257,0.5723115471275086
114258,0.004721189180542803
114259,0.09499756827258594
114260,0.0077778855824087185
114261,-1.395868177233862
114262,0.0497866298056913
114263,0.03713890225456707
114264,-0.03950035517168857
114265,-0.004840612648003123
114266,0.26564959955752426
114267,-0.004091709840982505
114268,-0.08092455992565475
114269,-0.09421697244382034
114270,0.02689465198307972
114271,0.0077778855824087185
114272,-0.192646858143923
114273,0.01697671486961959
114274,-0.044921721442758286
114275,-0.062305239965563114
114276,0.004721189180542803
114277,0.11155935267663131
114278,0.01697671486961959
114279,-0.2413039788350122
114280,0.06013011778046796
114281,-0.03950035517168857
114282,-0.04501299745834498
114283,0.04466476468883999
114284,-0.001006177970251685
114285,0.4748703067579486
114286,0.04466476468883999
114287,-0.007897309049869038
114288,-0.12181847781778485
114289,0.019616013606892822
114290,0.019616013606892822
114291,-0.007985491767071695
114292,0.047896741323243
114293,0.0774746796249117
114294,-0.005580339991152823
114295,-0.0025743069955100678
114296,0.10039920125404103
114297,-0.016111910661788603
114298,0.01697671486961959
114299,-0.08092455992565475
114300,-0.13597357490098513
114301,-0.15316659769433988
114302,-0.15316659769433988
114303,0.019616013606892822
114304,-0.02345993260809476
114305,0.01697671486961959
114306,0.03260346450091237
114307,0.01771987459051136
114308,-1.2011669549830055
114309,0.04466476468883999
114310,0.0234046352137015
114311,0.0497866298056913
114312,0.034753596437455514
114313,-0.003939922860410264
114314,0.0058817465660272565
114315,-0.03950035517168857
114316,0.052702063766145564
114317,0.01771987459051136
114318,0.07685329872417813
114319,0.0497866298056913
114320,0.0497866298056913
114321,0.019616013606892822
114322,-0.0020129562459131347
114323,-0.13291687849911923
114324,-0.04501299745834498
114325,0.01771987459051136
114326,-0.02639367749825334
114327,0.004721189180542803
114328,0.02689465198307972
114329,0.019616013606892822
114330,0.008312360018259515
114331,0.0077778855824087185
114332,0.061449461538290714
114333,-0.08092455992565475
114334,-0.057396130990446374
114335,0.0077778855824087185
114336,-0.15316659769433988
114337,0.019616013606892822
114338,0.03260346450091237
114339,-0.04292682541912982
114340,0.015080575853238125
114341,0.019616013606892822
114342,0.016559317205026906
114343,0.0774746796249117
114344,0.0774746796249117
114345,0.019616013606892822
114346,0.01771987459051136
114347,-0.01336831020242181
114348,0.01771987459051136
114349,0.01771987459051136
114350,0.01771987459051136
114351,-0.03950035517168857
114352,0.019616013606892822
114353,0.031219994670022566
114354,-0.15316659769433988
114355,-0.15316659769433988
114356,0.00014912079585775945
114357,0.02689465198307972
114358,-0.004840612648003123
114359,0.01771987459051136
114360,0.019616013606892822
114361,0.019616013606892822
114362,-0.02639367749825334
114363,0.5617365735656519
114364,0.019616013606892822
114365,0.0077778855824087185
114366,0.06894821518360139
114367,-0.04501299745834498
114368,0.019616013606892822
114369,0.04466476468883999
114370,0.016559317205026906
114371,-0.016111910661788603
114372,-0.04501299745834498
114373,-0.004091709840982505
114374,-0.001006177970251685
114375,0.04413356263719857
114376,-0.005580339991152823
114377,0.01697671486961959
114378,0.3050873181489497
114379,0.09499756827258594
114380,0.019616013606892822
114381,0.004721189180542803
114382,0.01697671486961959
114383,0.1039185313968124
114384,-0.08092455992565475
114385,-0.022559242820501903
114386,-0.08990674533952764
114387,0.004721189180542803
114388,0.01697671486961959
114389,0.015080575853238125
114390,0.01697671486961959
114391,0.015080575853238125
114392,-0.04371341603575312
114393,0.1367284463328841
114394,-0.003939922860410264
114395,0.019616013606892822
114396,0.10202239238043094
114397,-0.062305239965563114
114398,-0.058841138517596744
114399,0.11155935267663131
114400,-0.09351412312237696
114401,0.015080575853238125
114402,0.01771987459051136
114403,-0.004386124788548933
