id,target
29392,-0.03235438991170849
29393,-0.03235438991170849
29394,-0.03235438991170849
29395,-0.03235438991170849
29396,-0.03235438991170849
29397,-0.03235438991170849
29398,-0.03235438991170849
29399,-0.03235438991170849
29400,-0.03235438991170849
29401,-0.03235438991170849
29402,-0.03235438991170849
29403,-0.03235438991170849
29404,-0.03235438991170849
29405,-0.03235438991170849
29406,-0.03235438991170849
29407,-0.03235438991170849
29408,-0.03235438991170849
29409,-0.03235438991170849
29410,-0.03235438991170849
29411,-0.03235438991170849
29412,-0.03235438991170849
29413,-0.03235438991170849
29414,-0.03235438991170849
29415,-0.03235438991170849
29416,-0.03235438991170849
29417,-0.03235438991170849
29418,-0.03235438991170849
29419,-0.03235438991170849
29420,-0.03235438991170849
29421,-0.03235438991170849
29422,-0.03235438991170849
29423,-0.03235438991170849
29424,-0.03235438991170849
29425,-0.03235438991170849
29426,-0.03235438991170849
29427,-0.03235438991170849
29428,-0.03235438991170849
29429,-0.03235438991170849
29430,-0.03235438991170849
29431,-0.03235438991170849
29432,-0.03235438991170849
29433,-0.03235438991170849
29434,-0.03235438991170849
29435,-0.03235438991170849
29436,-0.03235438991170849
29437,-0.03235438991170849
29438,-0.03235438991170849
29439,-0.03235438991170849
29440,-0.03235438991170849
29441,-0.03235438991170849
29442,-0.03235438991170849
29443,-0.03235438991170849
29444,-0.03235438991170849
29445,-0.03235438991170849
29446,-0.03235438991170849
29447,-0.03235438991170849
29448,-0.03235438991170849
29449,-0.03235438991170849
29450,-0.03235438991170849
29451,-0.03235438991170849
29452,-0.03235438991170849
29453,-0.03235438991170849
29454,-0.03235438991170849
29455,-0.03235438991170849
29456,-0.03235438991170849
29457,-0.03235438991170849
29458,-0.03235438991170849
29459,-0.03235438991170849
29460,-0.03235438991170849
29461,-0.03235438991170849
29462,-0.03235438991170849
29463,-0.03235438991170849
29464,-0.03235438991170849
29465,-0.03235438991170849
29466,-0.03235438991170849
29467,-0.03235438991170849
29468,-0.03235438991170849
29469,-0.014045869901335571
29470,-0.014045869901335571
29471,-0.014045869901335571
29472,-0.014045869901335571
29473,-0.014045869901335571
29474,-0.014045869901335571
29475,-0.014045869901335571
29476,-0.014045869901335571
29477,-0.014045869901335571
29478,-0.014045869901335571
29479,-0.014045869901335571
29480,-0.014045869901335571
29481,-0.014045869901335571
29482,-0.014045869901335571
29483,-0.014045869901335571
29484,-0.014045869901335571
29485,-0.014045869901335571
29486,-0.014045869901335571
29487,-0.014045869901335571
29488,-0.014045869901335571
29489,-0.014045869901335571
29490,-0.014045869901335571
29491,-0.014045869901335571
29492,-0.014045869901335571
29493,-0.014045869901335571
29494,-0.014045869901335571
29495,-0.014045869901335571
29496,-0.014045869901335571
29497,-0.014045869901335571
29498,-0.014045869901335571
29499,-0.014045869901335571
29500,0.022407421734050432
29501,0.022407421734050432
29502,0.022407421734050432
29503,0.022407421734050432
29504,0.022407421734050432
29505,0.022407421734050432
29506,0.022407421734050432
29507,0.022407421734050432
29508,0.022407421734050432
29509,0.022407421734050432
29510,-0.008975347189980304
29511,-0.008975347189980304
29512,-0.008975347189980304
29513,-0.008975347189980304
29514,-0.008975347189980304
29515,-0.008975347189980304
29516,-0.008975347189980304
29517,-0.008975347189980304
29518,-0.008975347189980304
29519,-0.008975347189980304
29520,-0.008975347189980304
29521,0.009681311400237645
29522,0.009681311400237645
29523,0.009681311400237645
29524,0.009681311400237645
29525,0.009681311400237645
29526,0.009681311400237645
29527,0.009681311400237645
29528,0.009681311400237645
29529,0.009681311400237645
29530,0.009681311400237645
29531,0.009681311400237645
29532,0.009681311400237645
29533,0.009681311400237645
29534,0.009681311400237645
29535,0.009681311400237645
29536,0.022048061120931037
29537,0.009681311400237645
29538,0.009681311400237645
29539,0.009681311400237645
29540,0.009681311400237645
29541,0.009681311400237645
29542,0.009681311400237645
29543,0.009681311400237645
29544,0.009681311400237645
29545,0.009681311400237645
29546,0.009681311400237645
29547,0.009681311400237645
29548,0.009681311400237645
29549,0.009681311400237645
29550,0.009681311400237645
29551,0.009681311400237645
29552,0.009681311400237645
29553,0.009681311400237645
29554,0.009681311400237645
29555,0.009681311400237645
29556,0.009681311400237645
29557,0.009681311400237645
29558,0.009681311400237645
29559,0.009681311400237645
29560,0.009681311400237645
29561,0.009681311400237645
29562,0.009681311400237645
29563,0.009681311400237645
29564,0.009681311400237645
29565,0.009681311400237645
29566,0.009681311400237645
29567,0.009681311400237645
29568,0.009681311400237645
29569,0.009681311400237645
29570,0.009681311400237645
29571,0.009681311400237645
29572,0.009681311400237645
29573,0.009681311400237645
29574,0.009681311400237645
29575,0.009681311400237645
29576,0.009681311400237645
29577,0.009681311400237645
29578,0.009681311400237645
29579,0.009681311400237645
29580,0.009681311400237645
29581,0.009681311400237645
29582,0.009681311400237645
29583,0.009681311400237645
29584,0.009681311400237645
29585,0.009681311400237645
29586,0.009681311400237645
29587,0.009681311400237645
29588,0.009681311400237645
29589,0.009681311400237645
29590,0.009681311400237645
29591,0.009681311400237645
29592,-0.008975347189980304
29593,-0.008975347189980304
29594,-0.008975347189980304
29595,-0.008975347189980304
29596,-0.008975347189980304
29597,-0.008975347189980304
29598,-0.008975347189980304
29599,-0.008975347189980304
29600,-0.008975347189980304
29601,-0.008975347189980304
29602,0.009681311400237645
29603,0.009681311400237645
29604,0.009681311400237645
29605,0.009681311400237645
29606,0.009681311400237645
29607,0.009681311400237645
29608,0.022048061120931037
29609,0.009681311400237645
29610,0.009681311400237645
29611,-0.008975347189980304
29612,-0.008975347189980304
29613,-0.008975347189980304
29614,-0.008975347189980304
29615,-0.008975347189980304
29616,-0.008975347189980304
29617,-0.008975347189980304
29618,-0.008975347189980304
29619,-0.008975347189980304
29620,-0.008975347189980304
29621,-0.008975347189980304
29622,-0.008975347189980304
29623,-0.008975347189980304
29624,-0.008975347189980304
29625,-0.008975347189980304
29626,-0.008975347189980304
29627,-0.008975347189980304
29628,-0.008975347189980304
29629,-0.008975347189980304
29630,-0.008975347189980304
29631,-0.008975347189980304
29632,-0.008975347189980304
29633,-0.008975347189980304
29634,-0.008975347189980304
29635,-0.008975347189980304
29636,-0.008975347189980304
29637,-0.008975347189980304
29638,-0.008975347189980304
29639,-0.008975347189980304
29640,-0.008975347189980304
29641,-0.008975347189980304
29642,-0.008975347189980304
29643,-0.008975347189980304
29644,-0.008975347189980304
29645,-0.008975347189980304
29646,-0.008975347189980304
29647,-0.008975347189980304
29648,-0.008975347189980304
29649,-0.008975347189980304
29650,-0.008975347189980304
29651,-0.008975347189980304
29652,-0.008975347189980304
29653,-0.008975347189980304
29654,-0.008975347189980304
29655,-0.008975347189980304
29656,-0.008975347189980304
29657,-0.008975347189980304
29658,-0.008975347189980304
29659,-0.008975347189980304
29660,-0.008975347189980304
29661,-0.008975347189980304
29662,-0.008975347189980304
29663,-0.008975347189980304
29664,-0.008975347189980304
29665,0.009681311400237645
29666,0.009681311400237645
29667,0.009681311400237645
29668,0.009681311400237645
29669,0.009681311400237645
29670,0.009681311400237645
29671,0.009681311400237645
29672,0.009681311400237645
29673,0.009681311400237645
29674,0.009681311400237645
29675,0.009681311400237645
29676,0.009681311400237645
29677,0.009681311400237645
29678,0.009681311400237645
29679,0.009681311400237645
29680,0.009681311400237645
29681,0.009681311400237645
29682,0.009681311400237645
29683,0.009681311400237645
29684,0.009681311400237645
29685,0.009681311400237645
29686,0.009681311400237645
29687,0.009681311400237645
29688,0.009681311400237645
29689,0.009681311400237645
29690,0.009681311400237645
29691,0.009681311400237645
29692,0.009681311400237645
29693,0.009681311400237645
29694,0.009681311400237645
29695,0.009681311400237645
29696,0.009681311400237645
29697,0.009681311400237645
29698,0.009681311400237645
29699,0.009681311400237645
29700,0.009681311400237645
29701,0.009681311400237645
29702,0.009681311400237645
29703,0.009681311400237645
29704,0.009681311400237645
29705,0.009681311400237645
29706,0.009681311400237645
29707,0.009681311400237645
29708,0.009681311400237645
29709,0.009681311400237645
29710,0.009681311400237645
29711,0.009681311400237645
29712,0.009681311400237645
29713,0.009681311400237645
29714,0.009681311400237645
29715,0.009681311400237645
29716,0.009681311400237645
29717,0.009681311400237645
29718,0.009681311400237645
29719,0.009681311400237645
29720,0.009681311400237645
29721,0.009681311400237645
29722,0.009681311400237645
29723,0.009681311400237645
29724,0.009681311400237645
29725,0.009681311400237645
29726,0.009681311400237645
29727,0.009681311400237645
29728,0.009681311400237645
29729,0.009681311400237645
29730,0.009681311400237645
29731,0.009681311400237645
29732,0.009681311400237645
29733,0.009681311400237645
29734,0.009681311400237645
29735,0.009681311400237645
29736,0.009681311400237645
29737,0.009681311400237645
29738,0.009681311400237645
29739,0.009681311400237645
29740,0.009681311400237645
29741,0.009681311400237645
29742,0.009681311400237645
29743,0.009681311400237645
29744,0.009681311400237645
29745,0.009681311400237645
29746,0.009681311400237645
29747,0.009681311400237645
29748,0.009681311400237645
29749,0.009681311400237645
29750,0.009681311400237645
29751,0.009681311400237645
29752,0.009681311400237645
29753,0.009681311400237645
29754,0.009681311400237645
29755,0.009681311400237645
29756,0.009681311400237645
29757,0.009681311400237645
29758,0.009681311400237645
29759,0.009681311400237645
29760,0.009681311400237645
29761,0.009681311400237645
29762,0.009681311400237645
29763,0.009681311400237645
29764,0.009681311400237645
29765,0.02094431665508937
29766,0.02094431665508937
29767,0.02094431665508937
29768,0.02094431665508937
29769,0.02094431665508937
29770,0.02094431665508937
29771,0.02094431665508937
29772,0.02094431665508937
29773,0.02094431665508937
29774,0.02094431665508937
29775,0.02094431665508937
29776,0.02094431665508937
29777,0.02094431665508937
29778,0.02094431665508937
29779,0.02094431665508937
29780,0.02094431665508937
29781,0.02094431665508937
29782,0.02094431665508937
29783,0.02094431665508937
29784,0.009681311400237645
29785,0.009681311400237645
29786,0.009681311400237645
29787,0.009681311400237645
29788,0.009681311400237645
29789,0.02094431665508937
29790,0.02094431665508937
29791,0.02094431665508937
29792,0.02094431665508937
29793,0.02094431665508937
29794,0.02094431665508937
29795,0.02094431665508937
29796,0.02094431665508937
29797,0.026350655818304567
29798,0.02094431665508937
29799,0.02094431665508937
29800,0.02094431665508937
29801,0.02094431665508937
29802,0.02094431665508937
29803,0.02094431665508937
29804,0.02094431665508937
29805,0.02094431665508937
29806,0.02094431665508937
29807,0.02094431665508937
29808,0.02094431665508937
29809,0.02094431665508937
29810,0.02094431665508937
29811,0.02094431665508937
29812,0.02094431665508937
29813,0.02094431665508937
29814,0.02094431665508937
29815,0.02094431665508937
29816,0.02094431665508937
29817,0.02094431665508937
29818,0.02094431665508937
29819,0.02094431665508937
29820,0.02094431665508937
29821,0.02094431665508937
29822,0.02094431665508937
29823,0.02094431665508937
29824,0.02094431665508937
29825,0.02094431665508937
29826,0.02094431665508937
29827,0.02094431665508937
29828,0.02094431665508937
29829,0.02094431665508937
29830,0.02094431665508937
29831,0.02094431665508937
29832,0.02094431665508937
29833,0.02094431665508937
29834,0.02094431665508937
29835,0.02094431665508937
29836,0.02094431665508937
29837,0.02094431665508937
29838,0.02094431665508937
29839,0.02094431665508937
29840,0.02094431665508937
29841,0.02094431665508937
29842,0.02094431665508937
29843,0.02094431665508937
29844,0.02094431665508937
29845,0.02094431665508937
29846,0.02094431665508937
29847,0.02094431665508937
29848,0.02094431665508937
29849,0.02094431665508937
29850,0.02094431665508937
29851,0.02094431665508937
29852,0.02094431665508937
29853,0.02094431665508937
29854,0.02094431665508937
29855,0.02094431665508937
29856,0.02094431665508937
29857,0.02094431665508937
29858,0.02094431665508937
29859,0.026350655818304567
29860,0.02094431665508937
29861,0.02094431665508937
29862,0.02094431665508937
29863,0.02094431665508937
29864,0.02094431665508937
29865,0.026350655818304567
29866,0.02094431665508937
29867,0.026350655818304567
29868,0.02094431665508937
29869,0.02094431665508937
29870,0.026350655818304567
29871,0.02094431665508937
29872,0.02094431665508937
29873,0.02094431665508937
29874,0.026350655818304567
29875,0.02094431665508937
29876,0.02094431665508937
29877,0.02094431665508937
29878,0.02094431665508937
29879,0.026350655818304567
29880,0.02094431665508937
29881,0.02094431665508937
29882,0.026350655818304567
29883,0.009681311400237645
29884,0.022048061120931037
29885,0.009681311400237645
29886,0.009681311400237645
29887,0.009681311400237645
29888,0.022048061120931037
29889,0.022048061120931037
29890,0.022048061120931037
29891,0.022048061120931037
29892,0.009681311400237645
29893,0.022048061120931037
29894,0.009681311400237645
29895,0.022048061120931037
29896,0.022048061120931037
29897,0.022048061120931037
29898,0.022048061120931037
29899,0.009681311400237645
29900,0.022048061120931037
29901,0.022048061120931037
29902,0.022048061120931037
29903,0.009681311400237645
29904,0.009681311400237645
29905,0.009681311400237645
29906,0.022048061120931037
29907,0.009681311400237645
29908,0.022048061120931037
29909,0.009681311400237645
29910,0.009681311400237645
29911,0.009681311400237645
29912,0.009681311400237645
29913,0.022048061120931037
29914,0.009681311400237645
29915,0.022048061120931037
29916,0.022048061120931037
29917,0.022048061120931037
29918,0.022048061120931037
29919,0.022048061120931037
29920,0.022048061120931037
29921,0.022048061120931037
29922,0.022048061120931037
29923,0.022048061120931037
29924,0.022048061120931037
29925,0.022048061120931037
29926,0.022048061120931037
29927,0.022048061120931037
29928,0.022048061120931037
29929,0.022048061120931037
29930,0.022048061120931037
29931,0.022048061120931037
29932,0.022048061120931037
29933,0.022048061120931037
29934,0.022048061120931037
29935,0.022048061120931037
29936,0.022048061120931037
29937,0.022048061120931037
29938,0.022048061120931037
29939,0.022048061120931037
29940,0.022048061120931037
29941,0.022048061120931037
29942,0.022048061120931037
29943,0.022048061120931037
29944,0.022048061120931037
29945,0.022048061120931037
29946,0.022048061120931037
29947,0.022048061120931037
29948,0.022048061120931037
29949,0.022048061120931037
29950,0.022048061120931037
29951,0.022048061120931037
29952,0.022048061120931037
29953,0.022048061120931037
29954,0.022048061120931037
29955,0.022048061120931037
29956,0.022048061120931037
29957,0.022048061120931037
29958,0.022048061120931037
29959,0.022048061120931037
29960,0.022048061120931037
29961,0.022048061120931037
29962,0.022048061120931037
29963,0.022048061120931037
29964,0.022048061120931037
29965,0.022048061120931037
29966,0.022048061120931037
29967,0.022048061120931037
29968,0.022048061120931037
29969,0.009681311400237645
29970,0.022048061120931037
29971,0.022048061120931037
29972,0.022048061120931037
29973,0.022048061120931037
29974,0.022048061120931037
29975,0.022048061120931037
29976,0.022048061120931037
29977,0.022048061120931037
29978,0.009681311400237645
29979,0.022048061120931037
29980,0.022048061120931037
29981,0.022048061120931037
29982,0.022048061120931037
29983,0.022048061120931037
29984,0.022048061120931037
29985,0.022048061120931037
29986,0.022048061120931037
29987,0.022048061120931037
29988,0.022048061120931037
29989,0.022048061120931037
29990,0.022048061120931037
29991,0.022048061120931037
29992,0.022048061120931037
29993,0.022048061120931037
29994,0.022048061120931037
29995,0.022048061120931037
29996,0.022048061120931037
29997,0.022048061120931037
29998,0.022048061120931037
29999,0.022048061120931037
30000,0.022048061120931037
30001,0.022048061120931037
30002,0.009681311400237645
30003,0.022048061120931037
30004,0.009681311400237645
30005,0.022048061120931037
30006,0.009681311400237645
30007,0.009681311400237645
30008,0.022048061120931037
30009,0.022048061120931037
30010,0.022048061120931037
30011,0.022048061120931037
30012,0.022048061120931037
30013,0.009681311400237645
30014,0.022048061120931037
30015,0.022048061120931037
30016,0.022048061120931037
30017,0.022048061120931037
30018,0.022048061120931037
30019,0.022048061120931037
30020,0.009681311400237645
30021,0.009681311400237645
30022,0.009681311400237645
30023,0.009681311400237645
30024,0.022048061120931037
30025,0.009681311400237645
30026,0.009681311400237645
30027,0.022048061120931037
30028,0.009681311400237645
30029,0.022048061120931037
30030,0.009681311400237645
30031,0.009681311400237645
30032,0.009681311400237645
30033,0.009681311400237645
30034,0.009681311400237645
30035,0.009681311400237645
30036,0.022048061120931037
30037,0.022048061120931037
30038,0.009681311400237645
30039,0.022048061120931037
30040,0.009681311400237645
30041,0.009681311400237645
30042,0.009681311400237645
30043,0.009681311400237645
30044,0.009681311400237645
30045,0.009681311400237645
30046,0.009681311400237645
30047,0.009681311400237645
30048,0.022048061120931037
30049,0.009681311400237645
30050,0.009681311400237645
30051,0.022048061120931037
30052,0.009681311400237645
30053,0.009681311400237645
30054,0.009681311400237645
30055,0.009681311400237645
30056,0.009681311400237645
30057,0.009681311400237645
30058,0.009681311400237645
30059,0.009681311400237645
30060,0.009681311400237645
30061,0.022048061120931037
30062,0.022048061120931037
30063,0.009681311400237645
30064,0.022048061120931037
30065,0.022048061120931037
30066,0.022048061120931037
30067,0.022048061120931037
30068,0.022048061120931037
30069,0.022048061120931037
30070,0.022048061120931037
30071,0.022048061120931037
30072,0.022048061120931037
30073,0.022048061120931037
30074,0.022048061120931037
30075,0.009681311400237645
30076,0.022048061120931037
30077,0.022048061120931037
30078,0.022048061120931037
30079,0.022048061120931037
30080,0.022048061120931037
30081,0.022048061120931037
30082,0.009681311400237645
30083,0.009681311400237645
30084,0.009681311400237645
30085,0.009681311400237645
30086,0.009681311400237645
30087,0.009681311400237645
30088,0.009681311400237645
30089,0.009681311400237645
30090,0.009681311400237645
30091,0.009681311400237645
30092,0.009681311400237645
30093,0.009681311400237645
30094,0.009681311400237645
30095,0.009681311400237645
30096,0.009681311400237645
30097,0.009681311400237645
30098,0.009681311400237645
30099,0.022048061120931037
30100,0.009681311400237645
30101,0.022048061120931037
30102,0.022048061120931037
30103,0.022048061120931037
30104,0.009681311400237645
30105,0.022048061120931037
30106,0.022048061120931037
30107,0.009681311400237645
30108,0.022048061120931037
30109,0.022048061120931037
30110,0.022048061120931037
30111,0.022048061120931037
30112,0.009681311400237645
30113,0.022048061120931037
30114,0.022048061120931037
30115,0.009681311400237645
30116,0.022048061120931037
30117,0.022048061120931037
30118,0.022048061120931037
30119,0.022048061120931037
30120,0.009681311400237645
30121,0.022048061120931037
30122,0.022048061120931037
30123,0.009681311400237645
30124,0.009681311400237645
30125,0.022048061120931037
30126,0.022048061120931037
30127,0.009681311400237645
30128,0.009681311400237645
30129,0.009681311400237645
30130,0.009681311400237645
30131,0.009681311400237645
30132,0.009681311400237645
30133,0.009681311400237645
30134,0.009681311400237645
30135,0.009681311400237645
30136,0.009681311400237645
30137,0.009681311400237645
30138,0.009681311400237645
30139,0.009681311400237645
30140,0.009681311400237645
30141,0.009681311400237645
30142,0.009681311400237645
30143,0.009681311400237645
30144,0.009681311400237645
30145,0.009681311400237645
30146,0.009681311400237645
30147,0.009681311400237645
30148,0.009681311400237645
30149,0.009681311400237645
30150,0.009681311400237645
30151,0.009681311400237645
30152,0.009681311400237645
30153,0.009681311400237645
30154,0.009681311400237645
30155,0.009681311400237645
30156,0.009681311400237645
30157,0.009681311400237645
30158,0.009681311400237645
30159,0.009681311400237645
30160,0.009681311400237645
30161,0.009681311400237645
30162,0.009681311400237645
30163,0.009681311400237645
30164,0.009681311400237645
30165,0.009681311400237645
30166,0.009681311400237645
30167,0.009681311400237645
30168,0.009681311400237645
30169,0.009681311400237645
30170,0.009681311400237645
30171,0.009681311400237645
30172,0.009681311400237645
30173,0.009681311400237645
30174,0.009681311400237645
30175,0.009681311400237645
30176,0.009681311400237645
30177,0.009681311400237645
30178,0.009681311400237645
30179,0.009681311400237645
30180,0.009681311400237645
30181,0.009681311400237645
30182,0.009681311400237645
30183,0.009681311400237645
30184,0.009681311400237645
30185,0.009681311400237645
30186,0.009681311400237645
30187,0.009681311400237645
30188,0.009681311400237645
30189,0.009681311400237645
30190,0.009681311400237645
30191,0.009681311400237645
30192,0.009681311400237645
30193,0.009681311400237645
30194,0.009681311400237645
30195,0.009681311400237645
30196,0.009681311400237645
30197,-0.008975347189980304
30198,-0.008975347189980304
30199,-0.008975347189980304
30200,-0.008975347189980304
30201,-0.008975347189980304
30202,-0.008975347189980304
30203,-0.008975347189980304
30204,-0.008975347189980304
30205,-0.008975347189980304
30206,-0.008975347189980304
30207,-0.008975347189980304
30208,-0.008975347189980304
30209,-0.008975347189980304
30210,-0.008975347189980304
30211,-0.008975347189980304
30212,-0.008975347189980304
30213,-0.008975347189980304
30214,0.009681311400237645
30215,0.009681311400237645
30216,0.009681311400237645
30217,0.009681311400237645
30218,0.009681311400237645
30219,0.009681311400237645
30220,0.009681311400237645
30221,0.009681311400237645
30222,0.009681311400237645
30223,0.009681311400237645
30224,0.009681311400237645
30225,0.009681311400237645
30226,0.009681311400237645
30227,0.009681311400237645
30228,0.009681311400237645
30229,0.009681311400237645
30230,0.009681311400237645
30231,0.009681311400237645
30232,0.009681311400237645
30233,0.009681311400237645
30234,0.009681311400237645
30235,0.009681311400237645
30236,-0.008975347189980304
30237,-0.008975347189980304
30238,-0.008975347189980304
30239,-0.008975347189980304
30240,-0.008975347189980304
30241,-0.008975347189980304
30242,-0.008975347189980304
30243,-0.008975347189980304
30244,-0.008975347189980304
30245,-0.008975347189980304
30246,-0.008975347189980304
30247,-0.008975347189980304
30248,-0.008975347189980304
30249,-0.008975347189980304
30250,-0.008975347189980304
30251,-0.008975347189980304
30252,-0.008975347189980304
30253,-0.008975347189980304
30254,-0.008975347189980304
30255,-0.008975347189980304
30256,-0.008975347189980304
30257,-0.008975347189980304
30258,-0.008975347189980304
30259,-0.008975347189980304
30260,-0.008975347189980304
30261,-0.008975347189980304
30262,-0.008975347189980304
30263,-0.008975347189980304
30264,-0.008975347189980304
30265,-0.008975347189980304
30266,-0.008975347189980304
30267,-0.008975347189980304
30268,-0.008975347189980304
30269,-0.008975347189980304
30270,-0.008975347189980304
30271,-0.008975347189980304
30272,0.009681311400237645
30273,0.009681311400237645
30274,0.009681311400237645
30275,0.009681311400237645
30276,0.009681311400237645
30277,0.009681311400237645
30278,0.009681311400237645
30279,0.009681311400237645
30280,0.009681311400237645
30281,0.009681311400237645
30282,0.009681311400237645
30283,0.009681311400237645
30284,0.009681311400237645
30285,0.009681311400237645
30286,0.009681311400237645
30287,0.009681311400237645
30288,0.009681311400237645
30289,0.009681311400237645
30290,0.009681311400237645
30291,0.009681311400237645
30292,0.009681311400237645
30293,0.009681311400237645
30294,0.009681311400237645
30295,0.009681311400237645
30296,0.009681311400237645
30297,0.009681311400237645
30298,0.009681311400237645
30299,0.009681311400237645
30300,0.009681311400237645
30301,0.009681311400237645
30302,0.009681311400237645
30303,0.02094431665508937
30304,0.02094431665508937
30305,0.02094431665508937
30306,0.02094431665508937
30307,0.02094431665508937
30308,0.02094431665508937
30309,0.02094431665508937
30310,0.02094431665508937
30311,0.02094431665508937
30312,0.02094431665508937
30313,0.02094431665508937
30314,0.02094431665508937
30315,0.02094431665508937
30316,0.02094431665508937
30317,0.02094431665508937
30318,0.02094431665508937
30319,0.02094431665508937
30320,0.02094431665508937
30321,0.02094431665508937
30322,0.02094431665508937
30323,0.02094431665508937
30324,0.02094431665508937
30325,0.02094431665508937
30326,0.02094431665508937
30327,0.02094431665508937
30328,0.02094431665508937
30329,0.02094431665508937
30330,0.02094431665508937
30331,0.02094431665508937
30332,0.02094431665508937
30333,0.02094431665508937
30334,0.02094431665508937
30335,0.02094431665508937
30336,0.02094431665508937
30337,0.02094431665508937
30338,0.02094431665508937
30339,0.02094431665508937
30340,0.02094431665508937
30341,0.02094431665508937
30342,0.02094431665508937
30343,0.02094431665508937
30344,0.02094431665508937
30345,0.02094431665508937
30346,0.02094431665508937
30347,0.02094431665508937
30348,0.02094431665508937
30349,0.02094431665508937
30350,0.02094431665508937
30351,0.02094431665508937
30352,0.02094431665508937
30353,0.02094431665508937
30354,0.02094431665508937
30355,0.02094431665508937
30356,0.02094431665508937
30357,0.02094431665508937
30358,0.02094431665508937
30359,0.02094431665508937
30360,0.02094431665508937
30361,0.02094431665508937
30362,0.02094431665508937
30363,0.02094431665508937
30364,0.02094431665508937
30365,0.02094431665508937
30366,0.02094431665508937
30367,0.02094431665508937
30368,0.02094431665508937
30369,0.02094431665508937
30370,0.02094431665508937
30371,0.02094431665508937
30372,0.02094431665508937
30373,0.02094431665508937
30374,0.02094431665508937
30375,0.02094431665508937
30376,0.02094431665508937
30377,0.02094431665508937
30378,0.02094431665508937
30379,0.02094431665508937
30380,0.02094431665508937
30381,0.02094431665508937
30382,0.02094431665508937
30383,0.02094431665508937
30384,0.02094431665508937
30385,0.02094431665508937
30386,0.02094431665508937
30387,0.02094431665508937
30388,0.02094431665508937
30389,0.02094431665508937
30390,0.02094431665508937
30391,0.02094431665508937
30392,0.02094431665508937
30393,0.02094431665508937
30394,0.02094431665508937
30395,0.02094431665508937
30396,0.02094431665508937
30397,0.02094431665508937
30398,0.02094431665508937
30399,0.02094431665508937
30400,0.02094431665508937
30401,0.02094431665508937
30402,0.02094431665508937
30403,0.02094431665508937
30404,0.02094431665508937
30405,0.02094431665508937
30406,0.02094431665508937
30407,0.02094431665508937
30408,0.02094431665508937
30409,0.02094431665508937
30410,0.02094431665508937
30411,0.02094431665508937
30412,0.02094431665508937
30413,0.02094431665508937
30414,0.02094431665508937
30415,0.02094431665508937
30416,0.02094431665508937
30417,0.02094431665508937
30418,0.02094431665508937
30419,0.02094431665508937
30420,0.02094431665508937
30421,0.02094431665508937
30422,0.02094431665508937
30423,0.02094431665508937
30424,0.02094431665508937
30425,0.02094431665508937
30426,0.0370667808546811
30427,0.0370667808546811
30428,0.02094431665508937
30429,0.02094431665508937
30430,0.02094431665508937
30431,0.02094431665508937
30432,0.0370667808546811
30433,0.0370667808546811
30434,0.0370667808546811
30435,0.0370667808546811
30436,0.0370667808546811
30437,0.0370667808546811
30438,0.0370667808546811
30439,0.0370667808546811
30440,0.0370667808546811
30441,0.0370667808546811
30442,0.0370667808546811
30443,0.0370667808546811
30444,0.0370667808546811
30445,0.0370667808546811
30446,0.0370667808546811
30447,0.0370667808546811
30448,0.0370667808546811
30449,0.0370667808546811
30450,0.0370667808546811
30451,0.0370667808546811
30452,0.0370667808546811
30453,0.0370667808546811
30454,0.0370667808546811
30455,0.0370667808546811
30456,0.0370667808546811
30457,0.0370667808546811
30458,0.0370667808546811
30459,0.0370667808546811
30460,0.0370667808546811
30461,0.0370667808546811
30462,0.0370667808546811
30463,0.0370667808546811
30464,0.0370667808546811
30465,0.0370667808546811
30466,0.0370667808546811
30467,0.0370667808546811
30468,0.0370667808546811
30469,0.0370667808546811
30470,0.0370667808546811
30471,0.0370667808546811
30472,0.0370667808546811
30473,0.0370667808546811
30474,0.0370667808546811
30475,0.0370667808546811
30476,0.0370667808546811
30477,0.0370667808546811
30478,0.0370667808546811
30479,0.0370667808546811
30480,0.0370667808546811
30481,0.0370667808546811
30482,0.0370667808546811
30483,0.0370667808546811
30484,0.0370667808546811
30485,0.0370667808546811
30486,0.0370667808546811
30487,0.0370667808546811
30488,0.0370667808546811
30489,0.02094431665508937
30490,0.02094431665508937
30491,0.02094431665508937
30492,0.02094431665508937
30493,0.02094431665508937
30494,0.02094431665508937
30495,0.02094431665508937
30496,0.02094431665508937
30497,0.02094431665508937
30498,0.02094431665508937
30499,0.02094431665508937
30500,0.02094431665508937
30501,0.02094431665508937
30502,0.02094431665508937
30503,0.02094431665508937
30504,0.02094431665508937
30505,0.02094431665508937
30506,0.02094431665508937
30507,0.02094431665508937
30508,0.02094431665508937
30509,0.02094431665508937
30510,0.02094431665508937
30511,0.02094431665508937
30512,0.02094431665508937
30513,0.02094431665508937
30514,0.02094431665508937
30515,0.02094431665508937
30516,0.02094431665508937
30517,0.02094431665508937
30518,0.02094431665508937
30519,0.02094431665508937
30520,0.02094431665508937
30521,0.02094431665508937
30522,0.02094431665508937
30523,0.02094431665508937
30524,0.02094431665508937
30525,0.02094431665508937
30526,0.02094431665508937
30527,0.026350655818304567
30528,0.02094431665508937
30529,0.02094431665508937
30530,0.02094431665508937
30531,0.02094431665508937
30532,0.02094431665508937
30533,0.02094431665508937
30534,0.02094431665508937
30535,0.02094431665508937
30536,0.02094431665508937
30537,0.026350655818304567
